InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,298,8568,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,299,8588,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,300,8608,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,301,8628,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,302,8648,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,303,8668,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,304,8688,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,305,8708,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,306,8728,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,307,8748,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,308,8768,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,309,8788,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,310,8808,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,311,8828,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,312,8848,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,313,8868,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,314,8888,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,315,8908,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,316,8928,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,317,8948,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,318,8968,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,319,8988,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,320,9008,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,321,9028,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
0,0,322,9048,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,999.9,0.0
