InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,279,8240,1,456.0,1116.0,40.0,1500,0,0,1550,0,-143.0,0.0,-16.66
0,0,280,8260,1,456.0,1116.0,32.0,1500,0,0,1550,0,-143.0,0.0,0.0
0,0,281,8280,1,456.0,1116.0,20.0,1500,0,0,1550,0,-143.0,0.0,0.0
0,0,282,8300,1,452.0,1116.0,28.0,1500,0,0,1550,0,-142.0,0.0,16.66
0,0,283,8320,1,452.0,1116.0,32.0,1500,0,0,1550,0,-142.0,0.0,16.66
0,0,284,8340,1,452.0,1116.0,28.0,1500,0,0,1550,0,-142.0,0.0,16.66
0,0,285,8360,1,452.0,1116.0,24.0,1500,0,0,1550,0,-142.0,0.0,0.0
0,0,286,8380,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,-483.3
0,0,287,8400,1,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,-483.3
0,0,288,8420,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,-483.3
0,0,289,8440,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,290,8460,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,291,8480,1,452.0,1100.0,20.0,1500,0,0,1450,0,-138.0,0.0,550.0
0,0,292,8500,1,456.0,1100.0,16.0,1500,0,0,1450,0,-139.0,0.0,533.3
0,0,293,8520,1,456.0,1100.0,16.0,1500,0,0,1450,0,-139.0,0.0,533.3
0,0,294,8540,1,456.0,1100.0,32.0,1500,0,0,1550,0,-139.0,0.0,-16.66
0,0,295,8560,1,456.0,1100.0,32.0,1500,0,0,1550,0,-139.0,0.0,0.0
0,0,296,8580,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,-550.0
0,0,297,8600,1,456.0,1232.0,40.0,1500,0,0,1550,0,-172.0,0.0,-550.0
0,0,298,8620,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,-550.0
0,0,299,8640,1,456.0,1232.0,16.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,300,8660,1,456.0,1232.0,36.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,301,8680,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,302,8700,1,456.0,1232.0,40.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,303,8720,1,456.0,1232.0,48.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,304,8740,1,456.0,1232.0,24.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,305,8760,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,306,8780,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,307,8800,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,308,8820,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,309,8840,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,310,8860,1,452.0,1232.0,44.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,311,8880,1,452.0,1212.0,32.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,312,8900,1,452.0,1212.0,28.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,313,8920,1,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,314,8940,1,452.0,1212.0,24.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,315,8960,1,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,0.0
0,0,316,8980,1,456.0,1212.0,36.0,1500,0,0,1550,0,-167.0,0.0,-16.66
0,0,317,9000,1,456.0,1212.0,24.0,1500,0,0,1550,0,-167.0,0.0,-16.66
0,0,318,9020,1,456.0,1212.0,36.0,1500,0,0,1550,0,-167.0,0.0,-16.66
0,0,319,9040,1,456.0,1212.0,32.0,1500,0,0,1550,0,-167.0,0.0,0.0
0,0,320,9060,1,456.0,1224.0,20.0,1500,0,0,1550,0,-170.0,0.0,-50.0
0,0,321,9080,1,456.0,1224.0,24.0,1500,0,0,1550,0,-170.0,0.0,-50.0
0,0,322,9100,1,456.0,1224.0,32.0,1500,0,0,1550,0,-170.0,0.0,-50.0
0,0,323,9120,1,456.0,1224.0,32.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,324,9140,1,456.0,1224.0,16.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,325,9160,1,456.0,1232.0,16.0,1500,0,0,1550,0,-172.0,0.0,-33.33
0,0,326,9180,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,327,9200,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,328,9220,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,329,9240,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,330,9260,1,452.0,1232.0,16.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,331,9280,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,332,9300,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,333,9320,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,334,9340,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,335,9360,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,336,9380,1,456.0,1232.0,56.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,337,9400,1,456.0,1232.0,16.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,338,9420,1,456.0,1232.0,16.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,339,9440,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,340,9460,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,341,9480,1,452.0,1232.0,16.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,342,9500,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,343,9520,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,344,9540,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,345,9560,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,346,9580,1,456.0,1232.0,32.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,347,9600,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,348,9620,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,349,9640,1,456.0,1232.0,28.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,350,9660,1,456.0,1240.0,24.0,1500,0,0,1550,0,-174.0,0.0,-33.33
0,0,351,9680,1,452.0,1240.0,24.0,1500,0,0,1550,0,-173.0,0.0,-16.66
0,0,352,9700,1,452.0,1240.0,28.0,1500,0,0,1550,0,-173.0,0.0,-16.66
0,0,353,9720,1,452.0,1240.0,44.0,1500,0,0,1550,0,-173.0,0.0,16.66
0,0,354,9740,1,452.0,1240.0,44.0,1500,0,0,1550,0,-173.0,0.0,0.0
0,0,355,9760,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,33.33
0,0,356,9780,1,440.0,1232.0,24.0,1500,0,0,1550,0,-168.0,0.0,83.33
0,0,357,9800,1,440.0,1232.0,20.0,1500,0,0,1550,0,-168.0,0.0,83.33
0,0,358,9820,1,440.0,1232.0,20.0,1500,0,0,1550,0,-168.0,0.0,50.0
0,0,359,9840,1,440.0,1232.0,32.0,1500,0,0,1550,0,-168.0,0.0,0.0
0,0,360,9860,1,456.0,1204.0,40.0,1500,0,0,1550,0,-165.0,0.0,50.0
0,0,361,9880,1,456.0,1204.0,28.0,1500,0,0,1550,0,-165.0,0.0,50.0
0,0,362,9900,1,456.0,1204.0,24.0,1500,0,0,1550,0,-165.0,0.0,50.0
0,0,363,9920,1,456.0,1204.0,20.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,364,9940,1,456.0,1204.0,44.0,1500,0,0,1550,0,-165.0,0.0,0.0
0,0,365,9960,1,452.0,1080.0,20.0,1500,0,0,1450,0,-133.0,0.0,533.3
0,0,366,9980,1,452.0,1080.0,20.0,1500,0,0,1450,0,-133.0,0.0,533.3
0,0,367,10000,1,452.0,1080.0,24.0,1500,0,0,1450,0,-133.0,0.0,533.3
0,0,368,10020,1,452.0,1080.0,20.0,1500,0,0,1550,0,-133.0,0.0,0.0
0,0,369,10040,1,452.0,1080.0,20.0,1500,0,0,1550,0,-133.0,0.0,0.0
0,0,370,10060,1,456.0,1100.0,16.0,1500,0,0,1550,0,-139.0,0.0,-100.0
0,0,371,10080,1,456.0,1100.0,20.0,1500,0,0,1550,0,-139.0,0.0,-100.0
0,0,372,10100,1,456.0,1100.0,20.0,1500,0,0,1550,0,-139.0,0.0,-100.0
0,0,373,10120,1,456.0,1100.0,52.0,1500,0,0,1550,0,-139.0,0.0,0.0
0,0,374,10140,1,456.0,1160.0,24.0,1500,0,0,1550,0,-154.0,0.0,-250.0
0,0,375,10160,1,452.0,1160.0,24.0,1500,0,0,1550,0,-153.0,0.0,-233.3
0,0,376,10180,1,452.0,1160.0,24.0,1500,0,0,1550,0,-153.0,0.0,-233.3
0,0,377,10200,1,452.0,1160.0,20.0,1500,0,0,1550,0,-153.0,0.0,16.66
0,0,378,10220,1,452.0,1160.0,20.0,1500,0,0,1550,0,-153.0,0.0,0.0
0,0,379,10240,1,452.0,1152.0,28.0,1500,0,0,1550,0,-151.0,0.0,33.33
0,0,380,10260,1,456.0,1152.0,32.0,1500,0,0,1550,0,-152.0,0.0,16.66
0,0,381,10280,1,456.0,1152.0,32.0,1500,0,0,1550,0,-152.0,0.0,16.66
0,0,382,10300,1,456.0,1152.0,20.0,1500,0,0,1550,0,-152.0,0.0,-16.66
0,0,383,10320,1,456.0,1152.0,24.0,1500,0,0,1550,0,-152.0,0.0,0.0
0,0,384,10340,1,456.0,1148.0,20.0,1500,0,0,1550,0,-151.0,0.0,16.66
0,0,385,10360,1,452.0,1148.0,24.0,1500,0,0,1550,0,-150.0,0.0,33.33
0,0,386,10380,1,452.0,1148.0,32.0,1500,0,0,1550,0,-150.0,0.0,33.33
0,0,387,10400,1,452.0,1148.0,20.0,1500,0,0,1550,0,-150.0,0.0,16.66
0,0,388,10420,1,452.0,1148.0,40.0,1500,0,0,1550,0,-150.0,0.0,0.0
0,0,389,10440,1,452.0,1228.0,40.0,1500,0,0,1550,0,-170.0,0.0,-333.3
0,0,390,10460,1,452.0,1228.0,36.0,1500,0,0,1550,0,-170.0,0.0,-333.3
0,0,391,10480,1,452.0,1228.0,32.0,1500,0,0,1550,0,-170.0,0.0,-333.3
0,0,392,10500,1,452.0,1228.0,24.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,393,10520,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,394,10540,1,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,395,10560,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,396,10580,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,397,10600,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,398,10620,1,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,399,10640,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,400,10660,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,401,10680,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,402,10700,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,403,10720,1,452.0,1232.0,40.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,404,10740,1,452.0,1228.0,28.0,1500,0,0,1550,0,-170.0,0.0,16.66
0,0,405,10760,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,16.66
0,0,406,10780,1,452.0,1228.0,16.0,1500,0,0,1550,0,-170.0,0.0,16.66
0,0,407,10800,1,452.0,1228.0,16.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,408,10820,1,452.0,1228.0,32.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,409,10840,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,410,10860,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,411,10880,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,412,10900,1,452.0,1232.0,32.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,413,10920,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,414,10940,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,415,10960,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,416,10980,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,417,11000,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,418,11020,1,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,419,11040,1,452.0,1232.0,24.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,420,11060,1,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,421,11080,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,422,11100,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,423,11120,1,452.0,1232.0,44.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,424,11140,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,425,11160,1,452.0,1232.0,36.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,426,11180,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,427,11200,1,452.0,1232.0,28.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,428,11220,1,452.0,1152.0,36.0,1500,0,0,1450,0,-151.0,0.0,333.3
0,0,429,11240,1,452.0,1152.0,20.0,1500,0,0,1450,0,-151.0,0.0,333.3
0,0,430,11260,1,452.0,1152.0,20.0,1500,0,0,1450,0,-151.0,0.0,333.3
0,0,431,11280,1,452.0,1152.0,20.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,432,11300,1,452.0,1152.0,20.0,1500,0,0,1550,0,-151.0,0.0,0.0
0,0,433,11320,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,83.33
0,0,434,11340,0,456.0,1132.0,20.0,1500,0,0,1550,0,-147.0,0.0,66.66
0,0,435,11360,1,456.0,1132.0,20.0,1500,0,0,1550,0,-147.0,0.0,66.66
0,0,436,11380,1,456.0,1132.0,20.0,1500,0,0,1550,0,-147.0,0.0,-16.66
0,0,437,11400,1,456.0,1132.0,20.0,1500,0,0,1550,0,-147.0,0.0,0.0
0,0,438,11420,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,-350.0
0,0,439,11440,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,-350.0
0,0,440,11460,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,-350.0
0,0,441,11480,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,0.0
0,0,442,11500,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,0.0
0,0,443,11520,1,456.0,1236.0,20.0,1500,0,0,1550,0,-173.0,0.0,-83.33
0,0,444,11540,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-66.66
0,0,445,11560,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-66.66
0,0,446,11580,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,16.66
0,0,447,11600,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,448,11620,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,449,11640,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,450,11660,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,16.66
0,0,451,11680,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,452,11700,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,453,11720,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,454,11740,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,455,11760,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,456,11780,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,457,11800,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,458,11820,1,452.0,1212.0,20.0,1500,0,0,1550,0,-166.0,0.0,83.33
0,0,459,11840,1,464.0,1212.0,20.0,1500,0,0,1550,0,-169.0,0.0,33.33
0,0,460,11860,1,464.0,1212.0,20.0,1500,0,0,1550,0,-169.0,0.0,33.33
0,0,461,11880,1,464.0,1212.0,20.0,1500,0,0,1550,0,-169.0,0.0,-50.0
0,0,462,11900,1,464.0,1212.0,20.0,1500,0,0,1550,0,-169.0,0.0,0.0
0,0,463,11920,1,464.0,1236.0,20.0,1500,0,0,1550,0,-175.0,0.0,-100.0
0,0,464,11940,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-50.0
0,0,465,11960,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-50.0
0,0,466,11980,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,50.0
0,0,467,12000,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,468,12020,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,469,12040,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,470,12060,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,471,12080,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,472,12100,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,473,12120,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-16.66
0,0,474,12140,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-33.33
0,0,475,12160,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-33.33
0,0,476,12180,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,-16.66
0,0,477,12200,1,456.0,1232.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,478,12220,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,479,12240,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,480,12260,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,33.33
0,0,481,12280,1,452.0,1228.0,20.0,1500,0,0,1550,0,-170.0,0.0,0.0
0,0,482,12300,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-33.33
0,0,483,12320,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-33.33
0,0,484,12340,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,-33.33
0,0,485,12360,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,486,12380,1,452.0,1236.0,20.0,1500,0,0,1550,0,-172.0,0.0,0.0
0,0,487,12400,1,452.0,1216.0,20.0,1500,0,0,1550,0,-167.0,0.0,83.33
0,0,488,12420,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,66.66
0,0,489,12440,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,66.66
0,0,490,12460,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,-16.66
0,0,491,12480,1,456.0,1216.0,20.0,1500,0,0,1550,0,-168.0,0.0,0.0
0,0,492,12500,1,456.0,1136.0,20.0,1500,0,0,1450,0,-148.0,0.0,333.3
0,0,493,12520,1,456.0,1136.0,20.0,1500,0,0,1450,0,-148.0,0.0,333.3
0,0,494,12540,1,456.0,1136.0,20.0,1500,0,0,1450,0,-148.0,0.0,333.3
0,0,495,12560,1,456.0,1136.0,20.0,1500,0,0,1550,0,-148.0,0.0,0.0
0,0,496,12580,1,456.0,1136.0,20.0,1500,0,0,1550,0,-148.0,0.0,0.0
0,0,497,12600,1,456.0,792.0,20.0,1500,0,0,1450,0,-62.0,0.0,1433.3
0,0,498,12620,1,456.0,792.0,20.0,1500,0,0,1450,0,-62.0,0.0,1433.3
0,0,499,12640,1,456.0,792.0,20.0,1500,0,0,1450,0,-62.0,0.0,1433.3
0,0,500,12660,1,456.0,792.0,20.0,1500,0,0,1550,0,-62.0,0.0,0.0
0,0,501,12680,1,456.0,792.0,20.0,1500,0,0,1550,0,-62.0,0.0,0.0
0,0,502,12700,1,456.0,1132.0,20.0,1500,0,0,1550,0,-147.0,0.0,-1416.6
0,0,503,12720,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,-1400.0
0,0,504,12740,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,-1400.0
0,0,505,12760,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,16.66
0,0,506,12780,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,0.0
0,0,507,12800,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,0.0
0,0,508,12820,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,0.0
0,0,509,12840,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,0.0
0,0,510,12860,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,0.0
0,0,511,12880,1,452.0,1132.0,20.0,1500,0,0,1550,0,-146.0,0.0,0.0
0,0,512,12900,1,452.0,868.0,20.0,1500,0,0,1450,0,-80.0,0.0,1100.0
0,0,513,12920,1,456.0,868.0,20.0,1500,0,0,1450,0,-81.0,0.0,1083.3
0,0,514,12940,1,456.0,868.0,20.0,1500,0,0,1450,0,-81.0,0.0,1083.3
0,0,515,12960,1,456.0,868.0,20.0,1500,0,0,1550,0,-81.0,0.0,-16.66
0,0,516,12980,1,456.0,868.0,20.0,1500,0,0,1550,0,-81.0,0.0,0.0
0,0,517,13000,1,456.0,812.0,20.0,1500,0,0,1450,0,-67.0,0.0,233.3
0,0,518,13020,1,456.0,812.0,20.0,1500,0,0,1450,0,-67.0,0.0,233.3
0,0,519,13040,1,456.0,812.0,20.0,1500,0,0,1450,0,-67.0,0.0,233.3
0,0,520,13060,1,456.0,812.0,20.0,1500,0,0,1550,0,-67.0,0.0,0.0
0,0,521,13080,1,456.0,812.0,20.0,1500,0,0,1550,0,-67.0,0.0,0.0
0,0,522,13100,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,-16.66
0,0,523,13120,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,-16.66
0,0,524,13140,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,-16.66
0,0,525,13160,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,526,13180,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,527,13200,1,456.0,848.0,20.0,1500,0,0,1550,0,-76.0,0.0,-133.33
0,0,528,13220,1,452.0,848.0,20.0,1500,0,0,1550,0,-75.0,0.0,-116.66
0,0,529,13240,1,452.0,848.0,20.0,1500,0,0,1550,0,-75.0,0.0,-116.66
0,0,530,13260,1,452.0,848.0,20.0,1500,0,0,1550,0,-75.0,0.0,16.66
0,0,531,13280,1,452.0,848.0,20.0,1500,0,0,1550,0,-75.0,0.0,0.0
0,0,532,13300,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-1600.0
0,0,533,13320,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-1600.0
0,0,534,13340,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,-1600.0
0,0,535,13360,1,452.0,1232.0,20.0,1500,0,0,1550,0,-171.0,0.0,0.0
0,0,536,13380,1,452.0,820.0,20.0,1500,0,0,1450,0,-68.0,0.0,1716.0
0,0,537,13400,1,452.0,820.0,20.0,1500,0,0,1450,0,-68.0,0.0,1716.0
0,0,538,13420,1,452.0,820.0,20.0,1500,0,0,1450,0,-68.0,0.0,1716.0
0,0,539,13440,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,540,13460,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,541,13480,1,452.0,816.0,20.0,1500,0,0,1550,0,-67.0,0.0,16.66
0,0,542,13500,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,543,13520,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,544,13540,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,-16.66
0,0,545,13560,1,456.0,816.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,546,13580,1,456.0,820.0,20.0,1500,0,0,1550,0,-69.0,0.0,-16.66
0,0,547,13600,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,548,13620,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,549,13640,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,16.66
0,0,550,13660,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,0.0
0,0,551,13680,1,452.0,788.0,20.0,1500,0,0,1450,0,-60.0,0.0,133.33
0,0,552,13700,1,452.0,788.0,20.0,1500,0,0,1450,0,-60.0,0.0,133.33
0,0,553,13720,1,452.0,788.0,20.0,1500,0,0,1450,0,-60.0,0.0,133.33
0,0,554,13740,1,452.0,788.0,20.0,1500,0,0,1550,0,-60.0,0.0,0.0
0,0,555,13760,1,452.0,788.0,20.0,1500,0,0,1550,0,-60.0,0.0,0.0
0,0,556,13780,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,266.6
0,0,557,13800,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,266.6
0,0,558,13820,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,266.6
0,0,559,13840,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,560,13860,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
