InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,295,8560,0,388.0,308.0,320.0,1612,0,0,0,0,528.0,924.8,-840.0
0,0,296,8580,0,388.0,308.0,368.0,1509,0,0,0,0,499.2,929.8,-920.0
0,0,297,8600,0,388.0,308.0,504.0,1000,0,0,0,0,417.6,934.0,-2200.0
0,0,298,8620,0,392.0,308.0,740.0,1000,0,0,0,0,276.0,936.7,-4200.0
0,0,299,8640,0,392.0,308.0,736.0,1000,0,0,0,0,278.4,939.5,-3680.0
0,0,300,8660,0,392.0,308.0,724.0,1000,0,0,0,0,285.6,942.4,-2200.0
0,0,301,8680,0,392.0,308.0,728.0,1800,0,0,0,0,283.2,945.2,120.0
0,0,302,8700,0,392.0,308.0,752.0,1800,0,0,0,0,268.8,947.9,-160.0
0,0,303,8720,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,950.7,-40.0
0,0,304,8740,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,953.6,40.0
0,0,305,8760,0,388.0,308.0,708.0,1800,0,0,0,0,295.2,956.5,440.0
0,0,306,8780,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,959.4,40.0
0,0,307,8800,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,962.3,0.0
0,0,308,8820,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,965.1,-200.0
0,0,309,8840,0,388.0,308.0,720.0,1800,0,0,0,0,288.0,968.0,40.0
0,0,310,8860,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,970.8,-80.0
0,0,311,8880,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,973.6,-40.0
0,0,312,8900,0,388.0,312.0,748.0,1800,0,0,0,0,271.2,976.3,-280.0
0,0,313,8920,0,392.0,312.0,736.0,1800,0,0,0,0,278.4,979.1,-40.0
0,0,314,8940,0,392.0,312.0,752.0,1800,0,0,0,0,268.8,981.8,-200.0
0,0,315,8960,0,392.0,312.0,732.0,1800,0,0,0,0,280.8,984.6,160.0
0,0,316,8980,0,392.0,308.0,732.0,1800,0,0,0,0,280.8,987.4,40.0
0,0,317,9000,0,392.0,308.0,740.0,1800,0,0,0,0,276.0,990.1,120.0
0,0,318,9020,0,392.0,308.0,752.0,1800,0,0,0,0,268.8,992.8,-200.0
0,0,319,9040,0,392.0,308.0,752.0,1800,0,0,0,0,268.8,995.5,-200.0
0,0,320,9060,0,392.0,308.0,712.0,1800,0,0,0,0,292.8,998.4,280.0
0,0,321,9080,0,392.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,280.0
0,0,322,9100,0,392.0,308.0,712.0,1800,0,0,0,0,292.8,999.9,400.0
0,0,323,9120,0,392.0,308.0,700.0,1800,0,0,0,0,300.0,999.9,120.0
0,0,324,9140,0,392.0,308.0,656.0,1800,0,0,0,0,326.4,999.9,680.0
0,0,325,9160,0,392.0,308.0,608.0,1800,0,0,0,0,355.2,999.9,1040.0
0,0,326,9180,0,392.0,300.0,536.0,1800,0,0,0,0,398.4,999.9,1640.0
0,0,327,9200,0,392.0,300.0,536.0,1800,0,0,0,0,398.4,999.9,1200.0
0,0,328,9220,0,392.0,300.0,592.0,1800,0,0,0,0,364.8,999.9,160.0
0,0,329,9240,0,392.0,300.0,720.0,1000,0,0,0,0,288.0,999.9,-1840.0
0,0,330,9260,0,392.0,300.0,736.0,1000,0,0,0,0,278.4,999.9,-2000.0
0,0,331,9280,0,392.0,308.0,720.0,1007,0,0,0,0,288.0,999.9,-1280.0
0,0,332,9300,0,388.0,308.0,720.0,1800,0,0,0,0,288.0,999.9,0.0
0,0,333,9320,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-40.0
0,0,334,9340,0,388.0,308.0,716.0,1800,0,0,0,0,290.4,999.9,40.0
0,0,335,9360,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,-80.0
0,0,336,9380,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,120.0
0,0,337,9400,0,392.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-240.0
0,0,338,9420,0,392.0,308.0,744.0,1800,0,0,0,0,273.6,999.9,-160.0
0,0,339,9440,0,392.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,0.0
0,0,340,9460,0,392.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,120.0
0,0,341,9480,0,392.0,308.0,736.0,1800,0,0,0,0,278.4,999.9,80.0
0,0,342,9500,0,392.0,308.0,736.0,1800,0,0,0,0,278.4,999.9,-80.0
0,0,343,9520,0,392.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-120.0
0,0,344,9540,0,392.0,308.0,424.0,1800,0,0,0,0,465.6,999.9,3120.0
0,0,345,9560,0,392.0,308.0,208.0,1800,0,0,0,0,595.2,999.9,5280.0
0,0,346,9580,0,392.0,304.0,244.0,1800,0,0,0,0,573.6,999.9,4960.0
0,0,347,9600,0,392.0,304.0,312.0,1800,0,0,0,0,532.8,999.9,1120.0
0,0,348,9620,0,392.0,304.0,360.0,1000,0,0,0,0,504.0,999.9,-1520.0
0,0,349,9640,0,392.0,304.0,324.0,1725,0,0,0,0,525.6,999.9,-800.0
0,0,350,9660,0,392.0,304.0,268.0,1800,0,0,0,0,559.2,999.9,440.0
0,0,351,9680,0,392.0,304.0,248.0,1800,0,0,0,0,571.2,999.9,1120.0
0,0,352,9700,0,392.0,304.0,224.0,1800,0,0,0,0,585.6,999.9,1000.0
0,0,353,9720,0,392.0,304.0,292.0,1800,0,0,0,0,544.8,999.9,-240.0
0,0,354,9740,0,392.0,304.0,544.0,1000,0,0,0,0,393.6,999.9,-2960.0
0,0,355,9760,0,392.0,304.0,728.0,1000,0,0,0,0,283.2,999.9,-5040.0
0,0,356,9780,0,392.0,304.0,728.0,1000,0,0,0,0,283.2,999.9,-4360.0
0,0,357,9800,0,396.0,304.0,720.0,1000,0,0,0,0,288.0,999.9,-1760.0
0,0,358,9820,0,396.0,304.0,752.0,1800,0,0,0,0,268.8,999.9,-240.0
0,0,359,9840,0,396.0,304.0,732.0,1800,0,0,0,0,280.8,999.9,-40.0
0,0,360,9860,0,396.0,304.0,760.0,1800,0,0,0,0,264.0,999.9,-400.0
0,0,361,9880,0,396.0,308.0,712.0,1800,0,0,0,0,292.8,999.9,400.0
0,0,362,9900,0,392.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-80.0
0,0,363,9920,0,392.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,360.0
0,0,364,9940,0,392.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,-120.0
0,0,365,9960,0,392.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,80.0
0,0,366,9980,0,392.0,304.0,744.0,1800,0,0,0,0,273.6,999.9,-200.0
0,0,367,10000,0,392.0,304.0,724.0,1800,0,0,0,0,285.6,999.9,0.0
0,0,368,10020,0,392.0,304.0,724.0,1800,0,0,0,0,285.6,999.9,80.0
0,0,369,10040,0,392.0,304.0,716.0,1800,0,0,0,0,290.4,999.9,280.0
0,0,370,10060,0,392.0,304.0,740.0,1800,0,0,0,0,276.0,999.9,-160.0
0,0,371,10080,0,392.0,304.0,720.0,1800,0,0,0,0,288.0,999.9,40.0
0,0,372,10100,0,392.0,304.0,696.0,1800,0,0,0,0,302.4,999.9,200.0
0,0,373,10120,0,392.0,304.0,612.0,1800,0,0,0,0,352.8,999.9,1280.0
0,0,374,10140,0,392.0,304.0,616.0,1800,0,0,0,0,350.4,999.9,1040.0
0,0,375,10160,0,392.0,308.0,584.0,1800,0,0,0,0,369.6,999.9,1120.0
0,0,376,10180,0,392.0,308.0,648.0,1800,0,0,0,0,331.2,999.9,-360.0
0,0,377,10200,0,392.0,308.0,656.0,1800,0,0,0,0,326.4,999.9,-400.0
0,0,378,10220,0,392.0,308.0,684.0,1309,0,0,0,0,309.6,999.9,-1000.0
0,0,379,10240,0,392.0,308.0,728.0,1483,0,0,0,0,283.2,999.9,-800.0
0,0,380,10260,0,392.0,304.0,728.0,1563,0,0,0,0,283.2,999.9,-720.0
0,0,381,10280,0,388.0,304.0,732.0,1800,0,0,0,0,280.8,999.9,-480.0
0,0,382,10300,0,388.0,304.0,744.0,1800,0,0,0,0,273.6,999.9,-160.0
0,0,383,10320,0,388.0,304.0,704.0,1800,0,0,0,0,297.6,999.9,240.0
0,0,384,10340,0,388.0,304.0,696.0,1800,0,0,0,0,302.4,999.9,360.0
0,0,385,10360,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,120.0
0,0,386,10380,0,388.0,308.0,756.0,1746,0,0,0,0,266.4,999.9,-520.0
0,0,387,10400,0,388.0,308.0,716.0,1800,0,0,0,0,290.4,999.9,-200.0
0,0,388,10420,0,388.0,308.0,720.0,1800,0,0,0,0,288.0,999.9,120.0
0,0,389,10440,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,999.9,200.0
0,0,390,10460,0,388.0,312.0,736.0,1800,0,0,0,0,278.4,999.9,-200.0
0,0,391,10480,0,392.0,312.0,720.0,1800,0,0,0,0,288.0,999.9,0.0
0,0,392,10500,0,392.0,312.0,720.0,1800,0,0,0,0,288.0,999.9,160.0
0,0,393,10520,0,392.0,312.0,744.0,1800,0,0,0,0,273.6,999.9,-80.0
0,0,394,10540,0,392.0,312.0,732.0,1800,0,0,0,0,280.8,999.9,-120.0
0,0,395,10560,0,392.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,-120.0
0,0,396,10580,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,200.0
0,0,397,10600,0,388.0,308.0,712.0,1800,0,0,0,0,292.8,999.9,200.0
0,0,398,10620,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,999.9,-40.0
0,0,399,10640,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-160.0
0,0,400,10660,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,999.9,-240.0
0,0,401,10680,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,80.0
0,0,402,10700,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,999.9,40.0
0,0,403,10720,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,40.0
0,0,404,10740,0,388.0,308.0,752.0,1800,0,0,0,0,268.8,999.9,-240.0
0,0,405,10760,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,40.0
0,0,406,10780,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,0.0
0,0,407,10800,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,120.0
0,0,408,10820,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-80.0
0,0,409,10840,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,80.0
0,0,410,10860,0,388.0,324.0,760.0,1800,0,0,0,0,264.0,999.9,-200.0
0,0,411,10880,0,388.0,324.0,732.0,1800,0,0,0,0,280.8,999.9,80.0
0,0,412,10900,0,388.0,324.0,740.0,1800,0,0,0,0,276.0,999.9,-160.0
0,0,413,10920,0,388.0,324.0,744.0,1800,0,0,0,0,273.6,999.9,160.0
0,0,414,10940,0,388.0,324.0,744.0,1800,0,0,0,0,273.6,999.9,-120.0
0,0,415,10960,0,388.0,304.0,720.0,1800,0,0,0,0,288.0,999.9,200.0
0,0,416,10980,0,388.0,304.0,744.0,1800,0,0,0,0,273.6,999.9,0.0
0,0,417,11000,0,388.0,304.0,736.0,1800,0,0,0,0,278.4,999.9,80.0
0,0,418,11020,0,388.0,304.0,724.0,1800,0,0,0,0,285.6,999.9,-40.0
0,0,419,11040,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,160.0
0,0,420,11060,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,120.0
0,0,421,11080,0,388.0,308.0,736.0,1800,0,0,0,0,278.4,999.9,-120.0
0,0,422,11100,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,-40.0
0,0,423,11120,0,388.0,308.0,744.0,1800,0,0,0,0,273.6,999.9,-200.0
0,0,424,11140,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,40.0
0,0,425,11160,0,388.0,308.0,748.0,1800,0,0,0,0,271.2,999.9,-160.0
0,0,426,11180,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,120.0
0,0,427,11200,0,388.0,308.0,752.0,1800,0,0,0,0,268.8,999.9,-200.0
0,0,428,11220,0,388.0,308.0,716.0,1800,0,0,0,0,290.4,999.9,320.0
0,0,429,11240,0,388.0,304.0,736.0,1800,0,0,0,0,278.4,999.9,-40.0
0,0,430,11260,0,388.0,304.0,724.0,1800,0,0,0,0,285.6,999.9,280.0
0,0,431,11280,0,388.0,304.0,740.0,1800,0,0,0,0,276.0,999.9,-240.0
0,0,432,11300,0,388.0,304.0,736.0,1800,0,0,0,0,278.4,999.9,0.0
0,0,433,11320,0,388.0,304.0,752.0,1800,0,0,0,0,268.8,999.9,-280.0
0,0,434,11340,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,120.0
0,0,435,11360,0,388.0,308.0,744.0,1800,0,0,0,0,273.6,999.9,-80.0
0,0,436,11380,0,388.0,308.0,744.0,1800,0,0,0,0,273.6,999.9,80.0
0,0,437,11400,0,388.0,308.0,712.0,1800,0,0,0,0,292.8,999.9,160.0
0,0,438,11420,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,120.0
0,0,439,11440,0,388.0,308.0,752.0,1800,0,0,0,0,268.8,999.9,-80.0
0,0,440,11460,0,388.0,308.0,748.0,1800,0,0,0,0,271.2,999.9,-360.0
0,0,441,11480,0,388.0,308.0,712.0,1800,0,0,0,0,292.8,999.9,200.0
0,0,442,11500,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,280.0
0,0,443,11520,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,240.0
0,0,444,11540,0,388.0,304.0,724.0,1800,0,0,0,0,285.6,999.9,-120.0
0,0,445,11560,0,392.0,304.0,748.0,1800,0,0,0,0,271.2,999.9,-240.0
0,0,446,11580,0,392.0,304.0,728.0,1800,0,0,0,0,283.2,999.9,-40.0
0,0,447,11600,0,392.0,304.0,752.0,1800,0,0,0,0,268.8,999.9,-280.0
0,0,448,11620,0,392.0,304.0,716.0,1800,0,0,0,0,290.4,999.9,320.0
0,0,449,11640,0,392.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,0.0
0,0,450,11660,0,388.0,308.0,752.0,1800,0,0,0,0,268.8,999.9,0.0
0,0,451,11680,0,388.0,308.0,716.0,1800,0,0,0,0,290.4,999.9,0.0
0,0,452,11700,0,388.0,308.0,744.0,1800,0,0,0,0,273.6,999.9,-160.0
0,0,453,11720,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,120.0
0,0,454,11740,0,388.0,308.0,720.0,1800,0,0,0,0,288.0,999.9,-40.0
0,0,455,11760,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,40.0
0,0,456,11780,0,388.0,308.0,756.0,1800,0,0,0,0,266.4,999.9,-160.0
0,0,457,11800,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-200.0
0,0,458,11820,0,388.0,308.0,732.0,1800,0,0,0,0,280.8,999.9,80.0
0,0,459,11840,0,388.0,308.0,728.0,1800,0,0,0,0,283.2,999.9,280.0
0,0,460,11860,0,388.0,308.0,760.0,1800,0,0,0,0,264.0,999.9,-200.0
0,0,461,11880,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,80.0
0,0,462,11900,0,388.0,308.0,740.0,1800,0,0,0,0,276.0,999.9,-120.0
0,0,463,11920,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,360.0
0,0,464,11940,0,388.0,308.0,744.0,1800,0,0,0,0,273.6,999.9,-200.0
0,0,465,11960,0,388.0,308.0,724.0,1800,0,0,0,0,285.6,999.9,160.0
0,0,466,11980,0,388.0,308.0,752.0,1800,0,0,0,0,268.8,999.9,-280.0
0,0,467,12000,0,388.0,308.0,748.0,1800,0,0,0,0,271.2,999.9,-40.0
0,0,468,12020,0,388.0,312.0,736.0,1800,0,0,0,0,278.4,999.9,-120.0
0,0,469,12040,0,388.0,312.0,728.0,1800,0,0,0,0,283.2,999.9,240.0
0,0,470,12060,0,384.0,312.0,724.0,1800,0,0,0,0,285.6,999.9,240.0
