InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1461,17325,1,1436.0,0.0,324.0,1704,0,0,0,0,700.8,3.504,0.0
0,0,1466,17376,1,1436.0,0.0,328.0,1695,0,0,0,0,697.6,3.488,-5.818
0,0,1471,17426,1,1480.0,0.0,320.0,1733,0,0,0,0,704.0,3.52,26.18
0,0,1476,17476,1,1480.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,1481,17526,1,1480.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,1486,17576,1,1480.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1491,17626,1,1480.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,1496,17676,1,1480.0,0.0,328.0,1637,0,0,0,0,697.6,3.488,-64.0
0,0,1501,17727,1,1484.0,0.0,328.0,1602,0,0,0,0,697.6,3.488,-98.9
0,0,1506,17777,1,1484.0,0.0,328.0,1698,0,0,0,0,697.6,3.488,-2.909
0,0,1511,17827,1,1484.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,1516,17878,1,1484.0,0.0,324.0,1736,0,0,0,0,700.8,3.854,32.0
0,0,1521,17928,1,1484.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1526,17978,1,1484.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1531,18028,1,1484.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,96.0
0,0,1536,18078,1,1484.0,0.0,324.0,1736,0,0,0,0,700.8,3.504,32.0
0,0,1541,18128,1,748.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,1546,18178,1,748.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1551,18229,1,740.0,0.0,336.0,1587,0,0,0,0,691.2,3.455,-107.63
0,0,1556,18279,1,740.0,0.0,328.0,1689,0,0,0,0,697.6,3.488,-11.636
0,0,1561,18329,1,656.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,160.0
0,0,1566,18379,1,656.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,96.0
0,0,1571,18430,1,644.0,0.0,324.0,1640,0,0,0,0,700.8,3.504,-64.0
0,0,1576,18480,1,644.0,0.0,316.0,1710,0,0,0,0,707.2,3.536,0.0
0,0,1581,18530,1,644.0,0.0,328.0,1669,0,0,0,0,697.6,3.488,-32.0
0,0,1586,18580,1,616.0,0.0,320.0,1675,0,0,0,0,704.0,3.52,-32.0
0,0,1591,18630,1,616.0,0.0,328.0,1701,0,0,0,0,697.6,3.488,0.0
0,0,1596,18680,1,616.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,1601,18731,1,616.0,0.0,320.0,1768,0,0,0,0,704.0,3.872,61.09
0,0,1606,18781,1,588.0,0.0,332.0,1566,0,0,0,0,694.4,3.472,-130.9
0,0,1611,18831,1,588.0,0.0,328.0,1637,0,0,0,0,697.6,3.488,-64.0
0,0,1616,18881,1,572.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,128.0
0,0,1621,18932,1,572.0,0.0,324.0,1730,0,0,0,0,700.8,3.504,26.18
0,0,1626,18982,1,572.0,0.0,320.0,1669,0,0,0,0,704.0,3.52,-37.81
0,0,1631,19032,1,572.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1636,19082,1,616.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,1641,19132,1,616.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,1646,19182,1,660.0,0.0,320.0,1675,0,0,0,0,704.0,3.52,-32.0
0,0,1651,19232,1,660.0,0.0,320.0,1739,0,0,0,0,704.0,3.52,32.0
0,0,1656,19283,1,704.0,0.0,316.0,1742,0,0,0,0,707.2,3.536,32.0
0,0,1661,19333,1,704.0,0.0,324.0,1672,0,0,0,0,700.8,3.504,-32.0
0,0,1666,19383,1,736.0,0.0,332.0,1569,0,0,0,0,694.4,3.472,-128.0
0,0,1671,19434,1,736.0,0.0,348.0,1498,0,0,0,0,681.6,3.407,-186.1
0,0,1676,19484,1,736.0,0.0,364.0,1421,0,0,0,0,668.8,3.343,-250.1
0,0,1681,19534,1,736.0,0.0,404.0,1191,0,0,0,0,636.8,3.184,-448.0
0,0,1686,19584,1,736.0,0.0,456.0,1000,0,0,0,0,595.2,2.976,-736.0
0,0,1691,19634,1,736.0,0.0,492.0,1000,0,0,0,0,566.4,2.832,-704.0
0,0,1696,19684,1,736.0,0.0,508.0,1140,0,0,0,0,553.6,2.768,-416.0
0,0,1701,19734,1,736.0,0.0,552.0,1040,0,0,0,0,518.4,2.592,-480.0
0,0,1706,19785,1,736.0,0.0,584.0,1000,0,0,0,0,492.8,2.464,-602.1
0,0,1711,19835,1,736.0,0.0,600.0,1104,0,0,0,0,480.0,2.4,-378.1
0,0,1716,19885,1,736.0,0.0,644.0,1000,0,0,0,0,444.8,2.224,-480.0
0,0,1721,19936,1,736.0,0.0,672.0,1000,0,0,0,0,422.4,2.112,-567.2
0,0,1726,19986,1,856.0,0.0,700.0,1000,0,0,0,0,400.0,2.0,-439.2
0,0,1731,20036,1,856.0,0.0,740.0,1000,0,0,0,0,368.0,1.84,-544.0
0,0,1736,20086,1,900.0,0.0,764.0,1000,0,0,0,0,348.8,1.744,-512.0
0,0,1741,20136,1,900.0,0.0,792.0,1000,0,0,0,0,326.4,1.632,-416.0
0,0,1746,20186,1,924.0,0.0,816.0,1000,0,0,0,0,307.2,1.536,-416.0
0,0,1751,20236,1,924.0,0.0,828.0,1011,0,0,0,0,297.6,1.488,-288.0
0,0,1756,20287,1,924.0,0.0,864.0,1000,0,0,0,0,268.8,1.344,-384.0
0,0,1761,20337,1,924.0,0.0,876.0,1000,0,0,0,0,259.2,1.296,-384.0
0,0,1766,20387,1,924.0,0.0,876.0,1164,0,0,0,0,259.2,1.296,-96.0
0,0,1771,20438,1,924.0,0.0,884.0,1190,0,0,0,0,252.8,1.3904,-64.0
0,0,1776,20488,1,884.0,0.0,904.0,1013,0,0,0,0,236.8,1.184,-224.0
0,0,1781,20538,1,840.0,0.0,896.0,1148,0,0,0,0,243.2,1.216,-96.0
0,0,1786,20588,1,840.0,0.0,896.0,1308,0,0,0,0,243.2,1.216,64.0
0,0,1791,20638,1,632.0,0.0,896.0,1244,0,0,0,0,243.2,1.216,0.0
0,0,1796,20688,1,632.0,0.0,896.0,1244,0,0,0,0,243.2,1.216,0.0
0,0,1801,20738,1,584.0,0.0,936.0,1000,0,0,0,0,211.2,1.056,-320.0
0,0,1806,20789,1,584.0,0.0,924.0,1000,0,0,0,0,220.8,1.104,-229.8
0,0,1811,20839,1,516.0,0.0,900.0,1523,0,0,0,0,240.0,1.2,282.1
0,0,1816,20889,1,516.0,0.0,912.0,1327,0,0,0,0,230.4,1.1519,96.0
0,0,1821,20939,1,516.0,0.0,904.0,1205,0,0,0,0,236.8,1.184,-32.0
0,0,1826,20990,1,516.0,0.0,896.0,1372,0,0,0,0,243.2,1.216,128.0
0,0,1831,21040,1,512.0,0.0,860.0,1625,0,0,0,0,272.0,1.36,352.0
0,0,1836,21090,1,512.0,0.0,856.0,1596,0,0,0,0,275.2,1.3759,320.0
0,0,1841,21140,1,516.0,0.0,828.0,1555,0,0,0,0,297.6,1.488,256.0
0,0,1846,21190,1,516.0,0.0,828.0,1523,0,0,0,0,297.6,1.488,224.0
0,0,1851,21240,1,540.0,0.0,796.0,1580,0,0,0,0,323.2,1.616,256.0
0,0,1856,21291,1,540.0,0.0,756.0,1800,0,0,0,0,355.2,1.953,570.1
0,0,1861,21341,1,540.0,0.0,732.0,1800,0,0,0,0,374.4,1.872,506.1
0,0,1866,21391,1,540.0,0.0,732.0,1568,0,0,0,0,374.4,1.872,192.0
0,0,1871,21441,1,536.0,0.0,704.0,1622,0,0,0,0,396.8,1.984,224.0
0,0,1876,21492,1,536.0,0.0,696.0,1693,0,0,0,0,403.2,2.016,288.0
0,0,1881,21542,1,540.0,0.0,668.0,1715,0,0,0,0,425.6,2.128,288.0
0,0,1886,21592,1,540.0,0.0,612.0,1800,0,0,0,0,470.4,2.352,672.0
0,0,1891,21642,1,540.0,0.0,576.0,1800,0,0,0,0,499.2,2.496,736.0
0,0,1896,21692,1,540.0,0.0,556.0,1800,0,0,0,0,515.2,2.576,448.0
0,0,1901,21742,1,772.0,0.0,508.0,1800,0,0,0,0,553.6,2.768,544.0
0,0,1906,21792,1,772.0,0.0,476.0,1800,0,0,0,0,579.2,2.896,640.0
0,0,1911,21843,1,772.0,0.0,428.0,1800,0,0,0,0,617.6,3.088,640.0
0,0,1916,21893,1,772.0,0.0,376.0,1800,0,0,0,0,659.2,3.296,800.0
0,0,1921,21943,1,776.0,0.0,316.0,1800,0,0,0,0,707.2,3.536,896.0
0,0,1926,21994,1,776.0,0.0,284.0,1800,0,0,0,0,732.8,3.664,733.0
0,0,1931,22044,1,780.0,0.0,272.0,1800,0,0,0,0,742.4,3.712,349.0
0,0,1936,22094,1,780.0,0.0,240.0,1800,0,0,0,0,768.0,3.84,352.0
0,0,1941,22144,1,784.0,0.0,228.0,1800,0,0,0,0,777.6,3.887,352.0
0,0,1946,22194,1,784.0,0.0,168.0,1800,0,0,0,0,825.6,4.128,576.0
0,0,1951,22244,1,820.0,0.0,128.0,1800,0,0,0,0,857.6,4.287,800.0
0,0,1956,22294,1,820.0,0.0,100.0,1800,0,0,0,0,880.0,4.4,544.0
0,0,1961,22345,1,820.0,0.0,80.0,1800,0,0,0,0,896.0,4.48,384.0
0,0,1966,22395,1,820.0,0.0,68.0,1800,0,0,0,0,905.6,4.528,256.0
0,0,1971,22445,1,820.0,0.0,64.0,1800,0,0,0,0,908.8,4.544,128.0
0,0,1976,22496,1,820.0,0.0,48.0,1800,0,0,0,0,921.6,4.608,151.27
0,0,1981,22546,1,816.0,0.0,60.0,1800,0,0,0,0,912.0,4.56,23.27
0,0,1986,22596,1,804.0,0.0,64.0,1785,0,0,0,0,908.8,4.544,-128.0
0,0,1991,22646,1,804.0,0.0,104.0,1529,0,0,0,0,876.8,4.384,-352.0
0,0,1996,22696,1,792.0,0.0,148.0,1173,0,0,0,0,841.6,4.207,-672.0
0,0,2001,22746,1,792.0,0.0,196.0,1071,0,0,0,0,803.2,4.016,-736.0
0,0,2006,22796,1,788.0,0.0,244.0,1000,0,0,0,0,764.8,3.824,-768.0
0,0,2011,22847,1,788.0,0.0,272.0,1143,0,0,0,0,742.4,3.712,-602.1
0,0,2016,22897,1,788.0,0.0,316.0,1140,0,0,0,0,707.2,3.536,-570.1
0,0,2021,22947,1,788.0,0.0,364.0,1000,0,0,0,0,668.8,3.343,-736.0
0,0,2026,22998,1,684.0,0.0,456.0,1000,0,0,0,0,595.2,3.273,-1120.0
0,0,2031,23048,1,684.0,0.0,540.0,1000,0,0,0,0,528.0,2.64,-1408.0
0,0,2036,23098,1,568.0,0.0,584.0,1000,0,0,0,0,492.8,2.464,-1024.0
0,0,2041,23148,1,568.0,0.0,652.0,1000,0,0,0,0,438.4,2.192,-896.0
0,0,2046,23198,1,556.0,0.0,688.0,1000,0,0,0,0,409.6,2.048,-832.0
0,0,2051,23248,1,556.0,0.0,784.0,1000,0,0,0,0,332.8,1.663,-1056.0
0,0,2056,23298,1,504.0,0.0,840.0,1000,0,0,0,0,288.0,1.4399,-1216.0
0,0,2061,23349,1,504.0,0.0,876.0,1000,0,0,0,0,259.2,1.296,-736.0
0,0,2066,23399,1,504.0,0.0,912.0,1000,0,0,0,0,230.4,1.1519,-576.0
0,0,2071,23449,1,504.0,0.0,996.0,1000,0,0,0,0,163.2,0.816,-960.0
0,0,2076,23499,1,492.0,0.0,1032.0,1000,0,0,0,0,134.4,0.672,-960.0
0,0,2081,23550,1,492.0,0.0,1092.0,1000,0,0,0,0,86.4,0.432,-759.2
0,0,2086,23600,1,492.0,0.0,1120.0,1000,0,0,0,0,64.0,0.32,-695.2
0,0,2091,23650,1,492.0,0.0,1156.0,1000,0,0,0,0,35.2,0.176,-512.0
0,0,2096,23700,1,492.0,0.0,1184.0,1000,0,0,0,0,12.8,0.064,-512.0
0,0,2101,23750,1,492.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.14399,-640.0
0,0,2106,23800,1,728.0,0.0,1260.0,1000,0,0,0,0,-48.0,-0.24,-608.0
0,0,2111,23851,1,728.0,0.0,1288.0,1000,0,0,0,0,-70.4,-0.3872,-416.0
0,0,2116,23901,1,868.0,0.0,1312.0,1000,0,0,0,0,-89.6,-0.448,-416.0
0,0,2121,23951,1,868.0,0.0,1300.0,1000,0,0,0,0,-80.0,-0.4,-96.0
0,0,2126,24001,1,868.0,0.0,1304.0,1000,0,0,0,0,-83.2,-0.416,64.0
0,0,2131,24052,1,868.0,0.0,1308.0,1000,0,0,0,0,-86.4,-0.432,-64.0
0,0,2136,24102,1,924.0,0.0,1316.0,1000,0,0,0,0,-92.8,-0.464,-96.0
0,0,2141,24152,1,924.0,0.0,1324.0,1000,0,0,0,0,-99.2,-0.496,-128.0
0,0,2146,24202,1,868.0,0.0,1328.0,1000,0,0,0,0,-102.4,-0.512,-96.0
0,0,2151,24252,1,868.0,0.0,1320.0,1000,0,0,0,0,-96.0,-0.48,32.0
0,0,2156,24302,1,868.0,0.0,1304.0,1108,0,0,0,0,-83.2,-0.416,192.0
0,0,2161,24352,1,868.0,0.0,1292.0,1150,0,0,0,0,-73.6,-0.368,224.0
0,0,2166,24403,1,832.0,0.0,1308.0,1000,0,0,0,0,-86.4,-0.432,-32.0
0,0,2171,24453,1,832.0,0.0,1304.0,1000,0,0,0,0,-83.2,-0.416,-96.0
0,0,2176,24503,1,832.0,0.0,1284.0,1124,0,0,0,0,-67.2,-0.336,192.0
0,0,2181,24554,1,832.0,0.0,1272.0,1195,0,0,0,0,-57.6,-0.2879,253.0
0,0,2186,24604,1,828.0,0.0,1260.0,1140,0,0,0,0,-48.0,-0.24,189.0
0,0,2191,24654,1,828.0,0.0,1228.0,1329,0,0,0,0,-22.4,-0.112,352.0
0,0,2196,24704,1,828.0,0.0,1216.0,1339,0,0,0,0,-12.8,-0.064,352.0
0,0,2201,24754,1,828.0,0.0,1212.0,1118,0,0,0,0,-9.6,-0.048,128.0
0,0,2206,24804,1,828.0,0.0,1204.0,1092,0,0,0,0,-3.2,-0.016,96.0
0,0,2211,24854,1,788.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.064,-32.0
0,0,2216,24905,1,788.0,0.0,1176.0,1231,0,0,0,0,19.2,0.096,212.3
0,0,2221,24955,1,784.0,0.0,1156.0,1503,0,0,0,0,35.2,0.176,468.3
0,0,2226,25005,1,784.0,0.0,1132.0,1406,0,0,0,0,54.4,0.272,352.0
0,0,2231,25056,1,780.0,0.0,1108.0,1443,0,0,0,0,73.6,0.368,369.4
0,0,2236,25106,1,780.0,0.0,1092.0,1392,0,0,0,0,86.4,0.432,305.4
0,0,2241,25156,1,696.0,0.0,1092.0,1214,0,0,0,0,86.4,0.432,128.0
0,0,2246,25206,1,696.0,0.0,1076.0,1227,0,0,0,0,99.2,0.496,128.0
0,0,2251,25256,1,668.0,0.0,1064.0,1333,0,0,0,0,108.8,0.544,224.0
0,0,2256,25306,1,668.0,0.0,1064.0,1205,0,0,0,0,108.8,0.544,96.0
0,0,2261,25356,1,668.0,0.0,1036.0,1355,0,0,0,0,131.2,0.656,224.0
0,0,2266,25407,1,668.0,0.0,1024.0,1461,0,0,0,0,140.8,0.704,320.0
0,0,2271,25457,1,668.0,0.0,980.0,1624,0,0,0,0,176.0,0.88,448.0
0,0,2276,25507,1,668.0,0.0,964.0,1669,0,0,0,0,188.8,0.9439,480.0
0,0,2281,25558,1,664.0,0.0,932.0,1599,0,0,0,0,214.4,1.1792,384.0
0,0,2286,25608,1,664.0,0.0,908.0,1682,0,0,0,0,233.6,1.168,448.0
0,0,2291,25658,1,664.0,0.0,888.0,1602,0,0,0,0,249.6,1.248,352.0
0,0,2296,25708,1,664.0,0.0,880.0,1481,0,0,0,0,256.0,1.28,224.0
0,0,2301,25758,1,672.0,0.0,876.0,1356,0,0,0,0,259.2,1.296,96.0
0,0,2306,25808,1,672.0,0.0,856.0,1468,0,0,0,0,275.2,1.3759,192.0
0,0,2311,25858,1,676.0,0.0,864.0,1366,0,0,0,0,268.8,1.344,96.0
0,0,2316,25909,0,676.0,0.0,852.0,1313,0,0,0,0,278.4,2.923,32.0
0,0,2321,25959,0,680.0,0.0,828.0,1595,0,0,0,0,297.6,10.155,288.0
0,0,2326,26009,0,680.0,0.0,828.0,1507,0,0,0,0,297.6,17.54,192.0
0,0,2331,26059,0,684.0,0.0,812.0,1463,0,0,0,0,310.4,25.17,128.0
0,0,2336,26110,0,684.0,0.0,812.0,1471,0,0,0,0,310.4,33.09,128.0
0,0,2341,26160,0,688.0,0.0,776.0,1668,0,0,0,0,339.2,41.25,288.0
0,0,2346,26210,0,688.0,0.0,748.0,1800,0,0,0,0,361.6,50.13,512.0
0,0,2351,26260,0,736.0,0.0,724.0,1800,0,0,0,0,380.8,59.39,416.0
0,0,2356,26310,0,736.0,0.0,704.0,1800,0,0,0,0,396.8,69.11,352.0
0,0,2361,26360,0,740.0,0.0,680.0,1800,0,0,0,0,416.0,79.22,352.0
0,0,2366,26411,0,740.0,0.0,660.0,1800,0,0,0,0,432.0,90.09,352.0
0,0,2371,26461,0,740.0,0.0,664.0,1657,0,0,0,0,428.8,100.86,128.0
0,0,2376,26511,0,740.0,0.0,660.0,1543,0,0,0,0,432.0,111.59,0.0
0,0,2381,26561,0,740.0,0.0,664.0,1551,0,0,0,0,428.8,122.33,0.0
0,0,2386,26612,0,740.0,0.0,680.0,1389,0,0,0,0,416.0,133.14,-160.0
0,0,2391,26662,0,736.0,0.0,680.0,1431,0,0,0,0,416.0,143.54,-128.0
0,0,2396,26712,0,736.0,0.0,660.0,1746,0,0,0,0,432.0,154.02,160.0
0,0,2401,26762,0,724.0,0.0,680.0,1580,0,0,0,0,416.0,164.6,0.0
0,0,2406,26812,0,704.0,0.0,672.0,1501,0,0,0,0,422.4,175.1,-96.0
0,0,2411,26862,0,704.0,0.0,652.0,1800,0,0,0,0,438.4,185.9,224.0
0,0,2416,26912,0,456.0,0.0,636.0,1800,0,0,0,0,451.2,197.1,288.0
0,0,2421,26963,0,456.0,0.0,632.0,1800,0,0,0,0,454.4,208.8,157.09
0,0,2426,27013,0,456.0,0.0,608.0,1800,0,0,0,0,473.6,220.5,221.0
0,0,2431,27063,0,456.0,0.0,600.0,1800,0,0,0,0,480.0,232.4,256.0
0,0,2436,27114,0,456.0,0.0,612.0,1682,0,0,0,0,470.4,244.5,-32.0
0,0,2441,27164,0,456.0,0.0,632.0,1454,0,0,0,0,454.4,256.1,-256.0
0,0,2446,27214,0,496.0,0.0,632.0,1561,0,0,0,0,454.4,267.5,-160.0
0,0,2451,27264,0,496.0,0.0,652.0,1557,0,0,0,0,438.4,278.7,-160.0
0,0,2456,27314,0,576.0,0.0,660.0,1497,0,0,0,0,432.0,289.6,-224.0
0,0,2461,27364,0,576.0,0.0,696.0,1351,0,0,0,0,403.2,300.1,-352.0
0,0,2466,27414,0,632.0,0.0,704.0,1354,0,0,0,0,396.8,310.1,-352.0
0,0,2471,27465,0,632.0,0.0,696.0,1720,0,0,0,0,403.2,320.3,-2.909
0,0,2476,27515,0,632.0,0.0,692.0,1800,0,0,0,0,406.4,330.4,93.09
0,0,2481,27565,0,632.0,0.0,684.0,1800,0,0,0,0,412.8,340.6,96.0
0,0,2486,27616,0,692.0,0.0,680.0,1800,0,0,0,0,416.0,351.2,96.0
0,0,2491,27666,0,692.0,0.0,660.0,1800,0,0,0,0,432.0,361.8,192.0
0,0,2496,27716,0,692.0,0.0,652.0,1800,0,0,0,0,438.4,372.7,224.0
0,0,2501,27766,0,692.0,0.0,660.0,1800,0,0,0,0,432.0,383.6,0.0
0,0,2506,27816,0,692.0,0.0,684.0,1551,0,0,0,0,412.8,394.2,-256.0
0,0,2511,27866,0,692.0,0.0,688.0,1590,0,0,0,0,409.6,404.5,-224.0
0,0,2516,27916,0,680.0,0.0,704.0,1651,0,0,0,0,396.8,414.5,-160.0
0,0,2521,27967,0,680.0,0.0,752.0,1279,0,0,0,0,358.4,424.1,-503.2
0,0,2526,28017,0,680.0,0.0,788.0,1098,0,0,0,0,329.6,432.6,-663.2
0,0,2531,28067,0,680.0,0.0,828.0,1130,0,0,0,0,297.6,440.4,-608.0
0,0,2536,28118,0,680.0,0.0,844.0,1293,0,0,0,0,284.8,447.8,-439.2
0,0,2541,28168,0,680.0,0.0,844.0,1620,0,0,0,0,284.8,455.0,-119.27
0,0,2546,28218,0,680.0,0.0,824.0,1800,0,0,0,0,300.8,462.3,160.0
0,0,2551,28268,0,680.0,0.0,776.0,1800,0,0,0,0,339.2,470.4,544.0
0,0,2556,28318,0,668.0,0.0,728.0,1800,0,0,0,0,377.6,479.5,768.0
0,0,2561,28368,0,668.0,0.0,708.0,1800,0,0,0,0,393.6,489.2,544.0
0,0,2566,28418,0,452.0,0.0,660.0,1800,0,0,0,0,432.0,499.5,544.0
0,0,2571,28469,0,452.0,0.0,620.0,1800,0,0,0,0,464.0,511.0,680.7
0,0,2576,28519,0,452.0,0.0,628.0,1800,0,0,0,0,457.6,522.4,232.7
0,0,2581,28569,0,452.0,0.0,600.0,1800,0,0,0,0,480.0,534.4,160.0
0,0,2586,28619,0,452.0,0.0,600.0,1800,0,0,0,0,480.0,546.4,224.0
0,0,2591,28670,0,452.0,0.0,592.0,1800,0,0,0,0,486.4,558.8,61.09
0,0,2596,28720,0,476.0,0.0,600.0,1800,0,0,0,0,480.0,570.8,-2.909
0,0,2601,28770,0,476.0,0.0,604.0,1800,0,0,0,0,476.8,582.8,-96.0
0,0,2606,28820,0,696.0,0.0,628.0,1800,0,0,0,0,457.6,594.4,-224.0
0,0,2611,28870,0,696.0,0.0,648.0,1695,0,0,0,0,441.6,605.6,-352.0
0,0,2616,28920,0,696.0,0.0,672.0,1686,0,0,0,0,422.4,616.4,-352.0
0,0,2621,28971,0,696.0,0.0,720.0,1440,0,0,0,0,384.0,626.5,-570.1
0,0,2626,29021,0,696.0,0.0,760.0,1289,0,0,0,0,352.0,635.6,-698.1
0,0,2631,29071,1,708.0,0.0,812.0,1000,0,0,0,0,310.4,1.5519,-736.0
0,0,2636,29121,1,708.0,0.0,864.0,1000,0,0,0,0,268.8,1.344,-832.0
0,0,2641,29172,1,708.0,0.0,880.0,1000,0,0,0,0,256.0,1.28,-544.0
0,0,2646,29222,1,708.0,0.0,908.0,1000,0,0,0,0,233.6,1.168,-352.0
0,0,2651,29272,1,756.0,0.0,932.0,1000,0,0,0,0,214.4,1.0719,-416.0
0,0,2656,29322,1,756.0,0.0,984.0,1000,0,0,0,0,172.8,0.864,-608.0
0,0,2661,29372,1,768.0,0.0,1000.0,1000,0,0,0,0,160.0,0.8,-544.0
0,0,2666,29422,1,768.0,0.0,1024.0,1000,0,0,0,0,140.8,0.704,-320.0
0,0,2671,29472,1,788.0,0.0,1028.0,1000,0,0,0,0,137.6,0.6879,-224.0
0,0,2676,29523,1,788.0,0.0,1028.0,1106,0,0,0,0,137.6,0.6879,-32.0
0,0,2681,29573,1,800.0,0.0,1016.0,1243,0,0,0,0,147.2,0.736,96.0
0,0,2686,29623,1,800.0,0.0,984.0,1525,0,0,0,0,172.8,0.864,352.0
0,0,2691,29674,1,800.0,0.0,916.0,1800,0,0,0,0,227.2,1.136,800.0
0,0,2696,29724,1,800.0,0.0,832.0,1800,0,0,0,0,294.4,1.472,1216.0
0,0,2701,29774,1,804.0,0.0,732.0,1800,0,0,0,0,374.4,1.872,1472.0
0,0,2706,29824,1,804.0,0.0,632.0,1800,0,0,0,0,454.4,2.272,1600.0
0,0,2711,29874,1,804.0,0.0,460.0,1800,0,0,0,0,592.0,2.959,2176.0
0,0,2716,29924,1,804.0,0.0,284.0,1800,0,0,0,0,732.8,3.664,2784.0
0,0,2721,29974,1,892.0,0.0,108.0,1800,0,0,0,0,873.6,4.368,2816.0
0,0,2731,30075,1,1512.0,0.0,48.0,1800,0,0,0,0,921.6,4.608,480.0
0,0,2736,30125,1,1512.0,0.0,48.0,1800,0,0,0,0,921.6,4.608,0.0
0,0,2741,30176,1,1512.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,87.27
0,0,2746,30226,1,1512.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,87.27
0,0,2751,30276,1,1512.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2756,30326,1,1512.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2761,30376,1,1512.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2766,30426,1,1512.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2771,30476,1,1500.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2776,30527,1,1500.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2781,30577,1,1488.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2786,30627,1,1488.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2791,30678,1,788.0,0.0,36.0,1800,0,0,0,0,931.2,5.121,0.0
0,0,2796,30728,1,788.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2801,30778,1,784.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2806,30828,1,784.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2811,30878,1,728.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2816,30928,1,728.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2821,30978,1,728.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2826,31029,1,728.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2831,31079,1,728.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2836,31129,1,724.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,2841,31179,1,724.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,-64.0
0,0,2846,31230,1,720.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,-64.0
0,0,2851,31280,1,720.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2856,31330,1,720.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2861,31380,1,720.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2866,31430,1,1440.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2871,31480,1,1440.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2876,31531,1,924.0,0.0,44.0,1800,0,0,0,0,924.8,5.086,0.0
0,0,2881,31581,1,924.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2886,31631,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2891,31681,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2896,31732,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2901,31782,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2906,31832,1,932.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,-96.0
0,0,2911,31882,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
