InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1456,17275,1,844.0,0.0,732.0,1550,0,0,0,0,468.0,2.34,80.0
0,0,1461,17325,1,844.0,0.0,716.0,1800,0,0,0,0,484.0,2.419,320.0
0,0,1466,17376,1,844.0,0.0,680.0,1800,0,0,0,0,520.0,2.6,676.3
0,0,1471,17426,0,844.0,0.0,664.0,1800,0,0,0,0,536.0,5.359,320.0
0,0,1476,17476,0,844.0,0.0,656.0,1722,0,0,0,0,544.0,18.83,160.0
0,0,1481,17526,0,844.0,0.0,632.0,1800,0,0,0,0,568.0,32.65,480.0
0,0,1486,17576,0,844.0,0.0,596.0,1800,0,0,0,0,604.0,47.51,720.0
0,0,1491,17626,0,848.0,0.0,564.0,1800,0,0,0,0,636.0,63.13,640.0
0,0,1496,17676,0,848.0,0.0,552.0,1800,0,0,0,0,648.0,79.15,240.0
0,0,1501,17727,0,848.0,0.0,532.0,1800,0,0,0,0,668.0,95.94,2038.4
0,0,1506,17777,0,848.0,0.0,548.0,1444,0,0,0,0,652.0,112.42,-320.0
0,0,1511,17827,0,856.0,0.0,564.0,1444,0,0,0,0,636.0,128.5,-320.0
0,0,1516,17878,0,856.0,0.0,592.0,1214,0,0,0,0,608.0,144.37,-538.1
0,0,1521,17928,0,856.0,0.0,616.0,1263,0,0,0,0,584.0,159.11,-480.0
0,0,1526,17978,0,856.0,0.0,628.0,1505,0,0,0,0,572.0,173.4,-240.0
0,0,1531,18028,0,856.0,0.0,612.0,1800,0,0,0,0,588.0,187.6,320.0
0,0,1536,18078,0,808.0,0.0,636.0,1286,0,0,0,0,564.0,202.0,-480.0
0,0,1541,18128,0,808.0,0.0,608.0,1800,0,0,0,0,592.0,216.6,560.0
0,0,1546,18178,0,808.0,0.0,600.0,1800,0,0,0,0,600.0,231.5,160.0
0,0,1551,18229,0,808.0,0.0,588.0,1800,0,0,0,0,612.0,247.0,225.4
0,0,1556,18279,0,808.0,0.0,588.0,1800,0,0,0,0,612.0,262.3,0.0
0,0,1561,18329,0,808.0,0.0,580.0,1800,0,0,0,0,620.0,277.8,160.0
0,0,1566,18379,0,816.0,0.0,588.0,1745,0,0,0,0,612.0,293.3,-160.0
0,0,1571,18430,0,816.0,0.0,604.0,1584,0,0,0,0,596.0,308.6,-320.0
0,0,1576,18480,0,828.0,0.0,632.0,1330,0,0,0,0,568.0,322.9,-560.0
0,0,1581,18530,0,828.0,0.0,664.0,1232,0,0,0,0,536.0,336.6,-640.0
0,0,1586,18580,0,832.0,0.0,704.0,1045,0,0,0,0,496.0,349.4,-800.0
0,0,1591,18630,0,832.0,0.0,732.0,1269,0,0,0,0,468.0,361.4,-560.0
0,0,1596,18680,0,832.0,0.0,748.0,1504,0,0,0,0,452.0,372.8,-320.0
0,0,1601,18731,0,832.0,0.0,768.0,1415,0,0,0,0,432.0,383.9,-400.0
0,0,1606,18781,0,816.0,0.0,760.0,1800,0,0,0,0,440.0,394.9,160.0
0,0,1611,18831,0,816.0,0.0,736.0,1800,0,0,0,0,464.0,406.2,480.0
0,0,1616,18881,0,716.0,0.0,728.0,1800,0,0,0,0,472.0,417.9,160.0
0,0,1621,18932,0,716.0,0.0,700.0,1800,0,0,0,0,500.0,430.4,538.1
0,0,1626,18982,0,708.0,0.0,672.0,1800,0,0,0,0,528.0,443.3,560.0
0,0,1631,19032,0,708.0,0.0,680.0,1800,0,0,0,0,520.0,456.3,-160.0
0,0,1636,19082,0,708.0,0.0,672.0,1800,0,0,0,0,528.0,469.5,160.0
0,0,1641,19132,0,708.0,0.0,680.0,1800,0,0,0,0,520.0,482.6,-160.0
0,0,1646,19182,0,716.0,0.0,684.0,1800,0,0,0,0,516.0,495.5,-80.0
0,0,1651,19232,0,716.0,0.0,708.0,1520,0,0,0,0,492.0,508.0,-480.0
0,0,1656,19283,0,708.0,0.0,752.0,1124,0,0,0,0,448.0,519.7,-843.6
0,0,1661,19333,0,708.0,0.0,780.0,1390,0,0,0,0,420.0,530.6,-560.0
0,0,1666,19383,0,708.0,0.0,828.0,1000,0,0,0,0,372.0,540.4,-960.0
0,0,1671,19434,0,708.0,0.0,880.0,1000,0,0,0,0,320.0,548.9,-996.3
0,0,1676,19484,0,516.0,0.0,888.0,1708,0,0,0,0,312.0,556.7,-160.0
0,0,1681,19534,1,516.0,0.0,912.0,1000,0,0,0,0,288.0,1.4399,-480.0
0,0,1686,19584,1,512.0,0.0,912.0,1289,0,0,0,0,288.0,1.4399,0.0
0,0,1691,19634,1,512.0,0.0,908.0,1373,0,0,0,0,292.0,1.4599,80.0
0,0,1696,19684,1,512.0,0.0,888.0,1713,0,0,0,0,312.0,1.5599,400.0
0,0,1701,19734,1,512.0,0.0,848.0,1800,0,0,0,0,352.0,1.76,800.0
0,0,1706,19785,1,492.0,0.0,820.0,1800,0,0,0,0,380.0,1.9,552.7
0,0,1711,19835,1,492.0,0.0,796.0,1800,0,0,0,0,404.0,2.02,480.0
0,0,1716,19885,1,500.0,0.0,776.0,1800,0,0,0,0,424.0,2.12,400.0
0,0,1721,19936,1,500.0,0.0,748.0,1800,0,0,0,0,452.0,2.26,560.0
0,0,1726,19986,1,500.0,0.0,736.0,1706,0,0,0,0,464.0,2.32,240.0
0,0,1731,20036,1,448.0,0.0,720.0,1800,0,0,0,0,480.0,2.399,320.0
0,0,1736,20086,1,448.0,0.0,704.0,1800,0,0,0,0,496.0,2.48,320.0
0,0,1741,20136,1,448.0,0.0,692.0,1750,0,0,0,0,508.0,2.54,240.0
0,0,1746,20186,1,448.0,0.0,736.0,1000,0,0,0,0,464.0,2.32,-880.0
0,0,1751,20236,1,452.0,0.0,764.0,1000,0,0,0,0,436.0,2.18,-560.0
0,0,1756,20287,1,452.0,0.0,796.0,1000,0,0,0,0,404.0,2.02,-632.7
0,0,1761,20337,1,452.0,0.0,848.0,1000,0,0,0,0,352.0,1.76,-1040.0
0,0,1766,20387,1,452.0,0.0,892.0,1000,0,0,0,0,308.0,1.54,-880.0
0,0,1771,20438,1,480.0,0.0,976.0,1000,0,0,0,0,224.0,1.232,-1650.0
0,0,1776,20488,1,480.0,0.0,1028.0,1000,0,0,0,0,172.0,0.86,-1040.0
0,0,1781,20538,1,480.0,0.0,1128.0,1000,0,0,0,0,72.0,0.3599,-2000.0
0,0,1786,20588,1,480.0,0.0,1212.0,1000,0,0,0,0,-12.0,-0.06,-1680.0
0,0,1791,20638,1,504.0,0.0,1328.0,1000,0,0,0,0,-128.0,-0.64,-2320.0
0,0,1796,20688,1,504.0,0.0,1392.0,1000,0,0,0,0,-192.0,-0.96,-1280.0
0,0,1801,20738,1,480.0,0.0,732.0,1800,0,0,0,0,468.0,2.34,13200.0
0,0,21226,0,0,-3169.1,3821900.0,-51200.0,0,0,0,0,0,20.34,-57400.0,0.0
0,0,1811,20839,1,480.0,0.0,580.0,1800,0,0,0,0,620.0,3.1,3280.0
0,0,1816,20889,1,480.0,0.0,428.0,1800,0,0,0,0,772.0,38.94,-14343.0
0,0,1821,20939,1,488.0,0.0,432.0,1691,0,0,0,0,768.0,3.84,-80.0
0,0,1826,20990,1,488.0,0.0,472.0,1000,0,0,0,0,728.0,3.639,-800.0
0,0,1831,21040,1,508.0,0.0,468.0,1800,0,0,0,0,732.0,3.659,80.0
0,0,1836,21090,1,508.0,0.0,424.0,1800,0,0,0,0,776.0,3.879,880.0
0,0,1841,21140,1,524.0,0.0,404.0,1800,0,0,0,0,796.0,3.98,400.0
0,0,1846,21190,1,524.0,0.0,372.0,1800,21354,0,0,0,0.0,200.0,-5.64
0,0,1851,21240,1,524.0,0.0,376.0,1748,0,0,0,0,824.0,4.12,-80.0
0,0,1856,21291,1,524.0,0.0,348.0,1800,0,0,0,0,852.0,4.686,560.0
0,0,1861,21341,1,524.0,0.0,356.0,1688,0,0,0,0,844.0,4.22,-160.0
0,0,1866,21391,1,524.0,0.0,528.0,1000,0,0,0,0,672.0,3.36,-3440.0
0,0,1871,21441,1,452.0,0.0,1036.0,1000,0,0,0,0,164.0,0.82,-10160.0
0,0,1876,21492,1,452.0,0.0,1620.0,1000,0,0,0,0,-420.0,-2.1,-11381.0
0,0,1881,21542,1,436.0,0.0,1784.0,1000,0,0,0,0,-584.0,-2.919,-3280.0
0,0,1886,21592,1,436.0,0.0,1664.0,1800,0,0,0,0,-464.0,-2.32,2400.0
0,0,1891,21642,1,436.0,0.0,1620.0,1457,0,0,0,0,-420.0,-2.1,880.0
0,0,1896,21692,1,436.0,0.0,1000.0,1800,0,0,0,0,200.0,1.0,12400.0
0,0,1901,21742,1,416.0,0.0,420.0,1800,0,0,0,0,780.0,3.899,11600.0
0,0,1906,21792,1,416.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,1920.0
0,0,1911,21843,1,416.0,0.0,420.0,1000,0,0,0,0,780.0,3.899,-1818.0
0,0,1916,21893,1,416.0,0.0,388.0,1800,0,0,0,0,812.0,4.06,640.0
0,0,1921,21943,1,400.0,0.0,404.0,1479,0,0,0,0,796.0,3.98,-320.0
0,0,1926,21994,1,336.0,0.0,408.0,1715,0,0,0,0,792.0,3.959,-80.0
0,0,1931,22044,1,336.0,0.0,516.0,1000,0,0,0,0,684.0,3.419,-2160.0
0,0,1936,22094,1,336.0,0.0,572.0,1000,0,0,0,0,628.0,3.139,-1120.0
0,0,1941,22144,1,336.0,0.0,452.0,1800,0,0,0,0,748.0,3.74,2400.0
0,0,1946,22194,1,336.0,0.0,380.0,1800,0,0,0,0,820.0,4.1,1440.0
0,0,1951,22244,1,336.0,0.0,280.0,1800,0,0,0,0,920.0,4.6,2000.0
0,0,1956,22294,1,1732.0,0.0,320.0,1084,0,0,0,0,880.0,4.4,-800.0
0,0,1961,22345,1,1732.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,0.0
0,0,1966,22395,1,1732.0,0.0,380.0,1000,0,0,0,0,820.0,4.1,-1200.0
0,0,1971,22445,1,1732.0,0.0,432.0,1000,0,0,0,0,768.0,3.84,-1040.0
0,0,1976,22496,1,1732.0,0.0,496.0,1000,0,0,0,0,704.0,3.52,-1280.0
0,0,1981,22546,1,1732.0,0.0,368.0,1800,0,0,0,0,832.0,4.16,2560.0
0,0,1986,22596,1,1704.0,0.0,392.0,1332,0,0,0,0,808.0,4.04,-480.0
0,0,1991,22646,1,1704.0,0.0,400.0,1644,0,0,0,0,800.0,4.0,-160.0
0,0,1996,22696,1,1700.0,0.0,416.0,1467,0,0,0,0,784.0,3.919,-320.0
0,0,2001,22746,1,1700.0,0.0,496.0,1000,0,0,0,0,704.0,3.52,-1600.0
0,0,2006,22796,1,1700.0,0.0,492.0,1791,0,0,0,0,708.0,3.54,80.0
0,0,2011,22847,1,1700.0,0.0,732.0,1000,0,0,0,0,468.0,2.34,-4800.0
0,0,2016,22897,1,1584.0,0.0,700.0,1800,0,0,0,0,500.0,2.5,640.0
0,0,2021,22947,1,1584.0,0.0,436.0,1800,0,0,0,0,764.0,3.82,5280.0
0,0,2026,22998,1,1500.0,0.0,304.0,1800,0,0,0,0,896.0,4.928,2530.0
0,0,2031,23048,1,1500.0,0.0,268.0,1800,0,0,0,0,932.0,4.66,720.0
0,0,2036,23098,1,1480.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,80.0
0,0,2041,23148,1,1480.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,160.0
0,0,2046,23198,1,1344.0,0.0,352.0,1000,0,0,0,0,848.0,4.24,-1920.0
0,0,2051,23248,1,1344.0,0.0,364.0,1600,0,0,0,0,836.0,4.18,-240.0
0,0,2056,23298,1,1344.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,720.0
0,0,2061,23349,1,1344.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,880.0
0,0,2066,23399,1,1344.0,0.0,344.0,1000,0,0,0,0,856.0,4.279,-1200.0
0,0,2071,23449,1,1344.0,0.0,292.0,1800,0,0,0,0,908.0,4.54,1040.0
0,0,2076,23499,1,1348.0,0.0,268.0,1800,0,0,0,0,932.0,4.66,480.0
0,0,2081,23550,1,1348.0,0.0,320.0,1000,0,0,0,0,880.0,4.4,-974.5
0,0,2086,23600,1,1464.0,0.0,344.0,1380,0,0,0,0,856.0,4.279,-480.0
0,0,2091,23650,1,1464.0,0.0,316.0,1800,0,0,0,0,884.0,4.42,560.0
0,0,2096,23700,1,1464.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,320.0
0,0,2101,23750,1,1464.0,0.0,316.0,1568,0,0,0,0,884.0,4.42,-320.0
0,0,2106,23800,1,1480.0,0.0,308.0,1800,0,0,0,0,892.0,4.46,160.0
0,0,2111,23851,1,1480.0,0.0,324.0,1560,0,0,0,0,876.0,4.818,-320.0
0,0,2116,23901,1,1480.0,0.0,340.0,1544,0,0,0,0,860.0,4.299,-320.0
0,0,2121,23951,1,1480.0,0.0,316.0,1800,0,0,0,0,884.0,4.42,480.0
0,0,2126,24001,1,1480.0,0.0,324.0,1720,0,0,0,0,876.0,4.38,-160.0
0,0,2131,24052,1,1372.0,0.0,336.0,1635,0,0,0,0,864.0,4.319,-232.7
0,0,2136,24102,1,1372.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,2141,24152,1,796.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,2146,24202,1,796.0,0.0,340.0,1704,0,0,0,0,860.0,4.299,-160.0
0,0,2151,24252,1,792.0,0.0,340.0,1800,0,0,0,0,860.0,4.299,0.0
0,0,2156,24302,1,792.0,0.0,340.0,1800,0,0,0,0,860.0,4.299,0.0
0,0,2161,24352,1,736.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,80.0
0,0,2166,24403,1,736.0,0.0,344.0,1707,0,0,0,0,856.0,4.279,-152.72
0,0,2171,24453,0,736.0,0.0,316.0,1800,0,0,0,0,884.0,13.24,560.0
0,0,2176,24503,1,736.0,0.0,312.0,1800,0,0,0,0,888.0,4.44,80.0
0,0,2181,24554,1,736.0,0.0,336.0,1388,0,0,0,0,864.0,4.319,-480.0
0,0,2186,24604,1,736.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,240.0
0,0,2191,24654,1,732.0,0.0,332.0,1712,0,0,0,0,868.0,4.339,-160.0
0,0,2196,24704,1,732.0,0.0,324.0,1800,0,0,0,0,876.0,4.38,160.0
0,0,2201,24754,1,732.0,0.0,336.0,1628,0,0,0,0,864.0,4.319,-240.0
0,0,2206,24804,1,732.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,320.0
0,0,2211,24854,1,776.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,400.0
0,0,2216,24905,1,776.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,320.0
0,0,2221,24955,1,1364.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,0.0
0,0,2226,25005,1,1364.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,0.0
0,0,2231,25056,1,1364.0,0.0,304.0,1500,0,0,0,0,896.0,4.48,-400.0
0,0,2236,25106,1,1364.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,0.0
0,0,2241,25156,1,1364.0,0.0,296.0,1800,0,0,0,0,904.0,4.52,160.0
0,0,2246,25206,1,1364.0,0.0,320.0,1404,0,0,0,0,880.0,4.4,-480.0
0,0,2251,25256,1,1352.0,0.0,392.0,1000,0,0,0,0,808.0,4.04,-1440.0
0,0,2256,25306,1,1352.0,0.0,388.0,1800,0,0,0,0,812.0,4.06,80.0
0,0,2261,25356,1,1352.0,0.0,368.0,1800,0,0,0,0,832.0,4.16,400.0
0,0,2266,25407,1,1352.0,0.0,352.0,1800,0,0,0,0,848.0,4.24,320.0
0,0,2271,25457,1,1352.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,320.0
0,0,2276,25507,1,1352.0,0.0,312.0,1800,0,0,0,0,888.0,4.44,480.0
0,0,2281,25558,1,1376.0,0.0,356.0,1000,0,0,0,0,844.0,4.642,-865.4
0,0,2286,25608,1,1376.0,0.0,444.0,1000,0,0,0,0,756.0,3.78,-1760.0
0,0,2291,25658,1,1380.0,0.0,536.0,1000,0,0,0,0,664.0,3.32,-1840.0
0,0,2296,25708,1,1380.0,0.0,552.0,1331,0,0,0,0,648.0,3.24,-320.0
0,0,2301,25758,1,1396.0,0.0,360.0,1800,0,0,0,0,840.0,4.2,3840.0
0,0,2306,25808,1,1396.0,0.0,308.0,1800,0,0,0,0,892.0,4.46,1040.0
0,0,2311,25858,1,1400.0,0.0,352.0,1000,0,0,0,0,848.0,4.24,-880.0
0,0,2316,25909,1,1400.0,0.0,364.0,1621,0,0,0,0,836.0,4.18,-218.1
0,0,2321,25959,1,1488.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,880.0
0,0,2326,26009,1,1488.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,320.0
0,0,2331,26059,1,1520.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,0.0
0,0,2336,26110,1,1520.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,800.0
0,0,2341,26160,1,1520.0,0.0,292.0,1352,0,0,0,0,908.0,4.54,-560.0
0,0,2346,26210,1,1520.0,0.0,304.0,1660,0,0,0,0,896.0,4.48,-240.0
0,0,2351,26260,1,1520.0,0.0,324.0,1480,0,0,0,0,876.0,4.38,-400.0
0,0,2356,26310,1,1092.0,0.0,340.0,1544,0,0,0,0,860.0,4.299,-320.0
0,0,2361,26360,1,1092.0,0.0,336.0,1800,0,0,0,0,864.0,4.319,80.0
0,0,2366,26411,1,1092.0,0.0,340.0,1792,0,0,0,0,860.0,4.73,-72.72
0,0,2371,26461,1,1092.0,0.0,316.0,1800,0,0,0,0,884.0,4.42,480.0
0,0,2376,26511,1,1060.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,320.0
0,0,2381,26561,1,1060.0,0.0,316.0,1568,0,0,0,0,884.0,4.42,-320.0
0,0,2386,26612,1,1060.0,0.0,332.0,1566,0,0,0,0,868.0,4.339,-305.4
0,0,2391,26662,1,1060.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,0.0
0,0,2396,26712,1,1040.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,0.0
0,0,2401,26762,1,1040.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,80.0
0,0,2406,26812,1,1020.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,2411,26862,1,1020.0,0.0,316.0,1800,0,0,0,0,884.0,4.42,320.0
0,0,2416,26912,1,888.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,-80.0
0,0,2421,26963,1,888.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,320.0
0,0,2426,27013,1,888.0,0.0,220.0,1800,0,0,0,0,980.0,4.9,1680.0
0,0,2431,27063,1,888.0,0.0,236.0,1648,0,0,0,0,964.0,4.819,-320.0
0,0,2436,27114,1,888.0,0.0,212.0,1800,0,0,0,0,988.0,4.94,472.7
0,0,2441,27164,1,888.0,0.0,224.0,1740,0,0,0,0,976.0,4.88,-240.0
0,0,2446,27214,1,888.0,0.0,216.0,1800,0,0,0,0,984.0,4.92,160.0
0,0,2451,27264,1,888.0,0.0,220.0,1800,0,0,0,0,980.0,4.9,-80.0
0,0,2456,27314,1,1332.0,0.0,236.0,1648,0,0,0,0,964.0,4.819,-320.0
0,0,2461,27364,1,1332.0,0.0,268.0,1296,0,0,0,0,932.0,4.66,-640.0
0,0,2466,27414,1,1348.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,320.0
0,0,2471,27465,1,1348.0,0.0,204.0,1800,0,0,0,0,996.0,4.98,938.1
0,0,2476,27515,1,1368.0,0.0,196.0,1800,0,0,0,0,1004.0,5.02,160.0
0,0,2481,27565,1,1368.0,0.0,264.0,1000,0,0,0,0,936.0,4.68,-1360.0
0,0,2486,27616,1,1368.0,0.0,276.0,1703,0,0,0,0,924.0,4.62,-225.4
0,0,2491,27666,1,1368.0,0.0,308.0,1256,0,0,0,0,892.0,4.46,-640.0
0,0,2496,27716,1,1380.0,0.0,312.0,1800,0,0,0,0,888.0,4.44,-80.0
0,0,2501,27766,1,1380.0,0.0,308.0,1800,0,0,0,0,892.0,4.46,80.0
0,0,2506,27816,1,1380.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,80.0
0,0,2511,27866,1,1380.0,0.0,312.0,1732,0,0,0,0,888.0,4.44,-160.0
0,0,2516,27916,1,1432.0,0.0,312.0,1800,0,0,0,0,888.0,4.44,0.0
0,0,2521,27967,1,1432.0,0.0,320.0,1724,0,0,0,0,880.0,4.4,-160.0
0,0,2526,28017,1,1444.0,0.0,260.0,1800,0,0,0,0,940.0,4.7,1200.0
0,0,2531,28067,1,1444.0,0.0,236.0,1800,0,0,0,0,964.0,4.819,480.0
0,0,2536,28118,1,1444.0,0.0,420.0,1000,0,0,0,0,780.0,4.29,-3549.0
0,0,2541,28168,1,1444.0,0.0,344.0,1800,0,0,0,0,856.0,4.279,1520.0
0,0,2546,28218,1,1444.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,1760.0
0,0,2551,28268,1,676.0,0.0,348.0,1000,0,0,0,0,852.0,4.259,-1840.0
0,0,2556,28318,1,676.0,0.0,244.0,1800,0,0,0,0,956.0,4.779,2080.0
0,0,2561,28368,1,676.0,0.0,276.0,1288,0,0,0,0,924.0,4.62,-640.0
0,0,2566,28418,1,676.0,0.0,240.0,1800,0,0,0,0,960.0,4.799,720.0
0,0,2571,28469,1,676.0,0.0,220.0,1800,0,0,0,0,980.0,4.9,421.8
0,0,2576,28519,1,676.0,0.0,240.0,1564,0,0,0,0,960.0,4.799,-400.0
0,0,2581,28569,1,1444.0,0.0,264.0,1460,0,0,0,0,936.0,4.68,-480.0
0,0,2586,28619,1,1444.0,0.0,276.0,1688,0,0,0,0,924.0,4.62,-240.0
0,0,2591,28670,1,1444.0,0.0,280.0,1800,0,0,0,0,920.0,4.6,-80.0
0,0,2596,28720,1,1444.0,0.0,224.0,1800,0,0,0,0,976.0,4.88,1120.0
0,0,2601,28770,1,1444.0,0.0,224.0,1800,0,0,0,0,976.0,4.88,0.0
0,0,2606,28820,1,1444.0,0.0,236.0,1728,0,0,0,0,964.0,4.819,-240.0
0,0,2611,28870,1,1392.0,0.0,268.0,1296,0,0,0,0,932.0,4.66,-640.0
0,0,2616,28920,1,1392.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,80.0
0,0,2621,28971,1,1368.0,0.0,316.0,1000,0,0,0,0,884.0,4.862,-1032.7
0,0,2626,29021,1,1368.0,0.0,328.0,1636,0,0,0,0,872.0,4.36,-240.0
0,0,2631,29071,1,1368.0,0.0,348.0,1456,0,0,0,0,852.0,4.259,-400.0
0,0,2636,29121,1,1368.0,0.0,204.0,1800,0,0,0,0,996.0,4.98,2880.0
0,0,2641,29172,1,1368.0,0.0,292.0,1000,0,0,0,0,908.0,4.54,-1760.0
0,0,2646,29222,1,1368.0,0.0,300.0,1744,0,0,0,0,900.0,4.5,-160.0
0,0,2651,29272,1,1368.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,0.0
0,0,2656,29322,1,1368.0,0.0,272.0,1800,0,0,0,0,928.0,4.64,560.0
0,0,2661,29372,1,1372.0,0.0,132.0,1800,0,0,0,0,1068.0,5.339,2800.0
0,0,2666,29422,1,1372.0,0.0,276.0,1000,0,0,0,0,924.0,4.62,-2880.0
0,0,2671,29472,1,1372.0,0.0,308.0,1256,0,0,0,0,892.0,4.46,-640.0
0,0,2676,29523,1,1372.0,0.0,276.0,1800,0,0,0,0,924.0,4.62,654.5
0,0,2681,29573,1,1368.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,560.0
0,0,2686,29623,1,1368.0,0.0,364.0,1000,0,0,0,0,836.0,4.18,-2320.0
0,0,2691,29674,1,1028.0,0.0,360.0,1800,0,0,0,0,840.0,4.2,87.27
0,0,2696,29724,1,1028.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,1120.0
0,0,2701,29774,1,1028.0,0.0,340.0,1144,0,0,0,0,860.0,4.299,-720.0
0,0,2706,29824,1,1028.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,1120.0
0,0,2711,29874,1,1028.0,0.0,192.0,1800,0,0,0,0,1008.0,5.04,1840.0
0,0,2716,29924,1,1028.0,0.0,260.0,1000,0,0,0,0,940.0,4.7,-1360.0
0,0,2721,29974,1,1288.0,0.0,268.0,1776,0,0,0,0,932.0,4.66,-160.0
0,0,2726,30025,1,1288.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,232.7
0,0,2731,30075,1,1288.0,0.0,228.0,1800,0,0,0,0,972.0,4.859,560.0
0,0,2736,30125,1,1288.0,0.0,236.0,1800,0,0,0,0,964.0,4.819,-160.0
0,0,2741,30176,1,1288.0,0.0,276.0,1157,0,0,0,0,924.0,4.62,-770.9
0,0,2746,30226,1,1288.0,0.0,284.0,1760,0,0,0,0,916.0,4.58,-160.0
0,0,2751,30276,1,1288.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,720.0
0,0,2756,30326,1,352.0,0.0,292.0,1032,0,0,0,0,908.0,4.54,-880.0
0,0,2761,30376,1,352.0,0.0,300.0,1744,0,0,0,0,900.0,4.5,-160.0
0,0,2766,30426,1,312.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,0.0
0,0,2771,30476,1,312.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,0.0
0,0,2776,30527,1,300.0,0.0,328.0,1316,0,0,0,0,872.0,4.36,-560.0
0,0,2781,30577,1,300.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,560.0
0,0,2786,30627,1,300.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,-80.0
0,0,2791,30678,1,300.0,0.0,316.0,1648,0,0,0,0,884.0,4.862,-240.0
0,0,2796,30728,1,300.0,0.0,332.0,1552,0,0,0,0,868.0,4.339,-320.0
0,0,2801,30778,1,300.0,0.0,320.0,1800,0,0,0,0,880.0,4.4,240.0
0,0,2806,30828,1,300.0,0.0,336.0,1548,0,0,0,0,864.0,4.319,-320.0
0,0,2811,30878,1,300.0,0.0,328.0,1800,0,0,0,0,872.0,4.36,160.0
0,0,2816,30928,1,300.0,0.0,332.0,1792,0,0,0,0,868.0,4.339,-80.0
0,0,2821,30978,1,300.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,640.0
0,0,2826,31029,1,300.0,0.0,312.0,1674,0,0,0,0,888.0,4.44,-218.1
0,0,2831,31079,1,300.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,240.0
0,0,2836,31129,1,328.0,0.0,312.0,1652,0,0,0,0,888.0,4.44,-240.0
0,0,2841,31179,1,328.0,0.0,304.0,1800,0,0,0,0,896.0,4.48,160.0
0,0,2846,31230,1,336.0,0.0,288.0,1800,0,0,0,0,912.0,4.56,290.9
0,0,2851,31280,1,336.0,0.0,272.0,1800,0,0,0,0,928.0,4.64,320.0
0,0,2856,31330,1,336.0,0.0,272.0,1800,0,0,0,0,928.0,4.64,0.0
0,0,2861,31380,1,336.0,0.0,212.0,1800,0,0,0,0,988.0,4.94,1200.0
0,0,2866,31430,1,336.0,0.0,308.0,1000,0,0,0,0,892.0,4.46,-1920.0
0,0,2871,31480,1,336.0,0.0,320.0,1644,0,0,0,0,880.0,4.4,-240.0
0,0,2876,31531,1,336.0,0.0,308.0,1800,0,0,0,0,892.0,4.906,240.0
0,0,2881,31581,1,336.0,0.0,320.0,1644,0,0,0,0,880.0,4.4,-240.0
0,0,2886,31631,1,336.0,0.0,352.0,1212,0,0,0,0,848.0,4.24,-640.0
