InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1446,17177,1,1472.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1451,17227,1,1404.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1456,17278,1,1404.0,0.0,296.0,1563,0,0,0,0,452.0,2.26,109.09
0,0,1461,17328,1,1376.0,0.0,308.0,1328,0,0,0,0,446.0,2.23,-120.0
0,0,1466,17378,1,1376.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1471,17428,1,1372.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1476,17478,1,1372.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1481,17528,1,1372.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,1486,17579,1,1372.0,0.0,308.0,1528,0,0,0,0,446.0,2.453,80.0
0,0,1491,17629,1,1376.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1496,17679,1,1376.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1501,17729,1,1376.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1506,17780,1,1376.0,0.0,308.0,1491,0,0,0,0,446.0,2.23,43.63
0,0,1511,17830,1,1412.0,0.0,300.0,1532,0,0,0,0,450.0,2.25,80.0
0,0,1516,17880,1,1412.0,0.0,316.0,1284,0,0,0,0,442.0,2.21,-160.0
0,0,1521,17930,1,1452.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1526,17980,1,1476.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1531,18030,1,1476.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1536,18080,1,1476.0,0.0,300.0,1532,0,0,0,0,450.0,2.25,80.0
0,0,1541,18131,1,1476.0,0.0,316.0,1291,0,0,0,0,442.0,2.21,-152.72
0,0,1546,18181,1,1476.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1551,18231,1,1476.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,1556,18282,1,1464.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1561,18332,1,1464.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1566,18382,1,1460.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1571,18432,1,1460.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1576,18482,1,1460.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1581,18532,1,1460.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1586,18582,1,1440.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1591,18633,1,1440.0,0.0,304.0,1493,0,0,0,0,448.0,2.24,43.63
0,0,1596,18683,1,1440.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1601,18733,1,1440.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1606,18784,1,1440.0,0.0,324.0,1294,0,0,0,0,438.0,2.19,-145.45
0,0,1611,18834,1,1440.0,0.0,304.0,1650,0,0,0,0,448.0,2.24,200.0
0,0,1616,18884,1,1440.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1621,18934,1,1440.0,0.0,300.0,1492,0,0,0,0,450.0,2.25,40.0
0,0,1626,18984,1,1444.0,0.0,308.0,1368,0,0,0,0,446.0,2.23,-80.0
0,0,1631,19034,1,1444.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,1636,19084,1,1448.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1641,19135,1,1448.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1646,19185,1,1448.0,0.0,300.0,1492,0,0,0,0,450.0,2.25,40.0
0,0,1651,19235,1,1448.0,0.0,308.0,1368,0,0,0,0,446.0,2.23,-80.0
0,0,1656,19286,1,1448.0,0.0,304.0,1490,0,0,0,0,448.0,2.464,40.0
0,0,1661,19336,1,1448.0,0.0,300.0,1492,0,0,0,0,450.0,2.25,40.0
0,0,1666,19386,1,1444.0,0.0,312.0,1326,0,0,0,0,444.0,2.22,-120.0
0,0,1671,19436,1,1444.0,0.0,300.0,1572,0,0,0,0,450.0,2.25,120.0
0,0,1676,19486,1,892.0,0.0,296.0,1494,0,0,0,0,452.0,2.26,40.0
0,0,1681,19536,1,892.0,0.0,308.0,1328,0,0,0,0,446.0,2.23,-120.0
0,0,1686,19586,1,892.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1691,19637,1,892.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,1696,19687,1,892.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1701,19737,1,892.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1706,19787,1,892.0,0.0,296.0,1574,0,0,0,0,452.0,2.26,120.0
0,0,1711,19838,1,892.0,0.0,300.0,1412,0,0,0,0,450.0,2.25,-40.0
0,0,1716,19888,1,892.0,0.0,300.0,1452,0,0,0,0,450.0,2.25,0.0
0,0,1721,19938,1,892.0,0.0,316.0,1284,0,0,0,0,442.0,2.21,-160.0
0,0,1726,19988,1,892.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1731,20038,1,860.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1736,20088,1,860.0,0.0,328.0,1278,0,0,0,0,436.0,2.18,-160.0
0,0,1741,20139,1,860.0,0.0,336.0,1361,0,0,0,0,432.0,2.376,-72.72
0,0,1746,20189,1,860.0,0.0,328.0,1518,0,0,0,0,436.0,2.18,80.0
0,0,1751,20239,1,860.0,0.0,348.0,1228,0,0,0,0,426.0,2.129,-200.0
0,0,1756,20289,1,860.0,0.0,340.0,1512,0,0,0,0,430.0,2.149,80.0
0,0,1761,20340,1,860.0,0.0,364.0,1194,0,0,0,0,418.0,2.09,-225.4
0,0,1766,20390,1,860.0,0.0,364.0,1420,0,0,0,0,418.0,2.09,0.0
0,0,1771,20440,1,892.0,0.0,376.0,1294,0,0,0,0,412.0,2.06,-120.0
0,0,1776,20490,1,892.0,0.0,396.0,1204,0,0,0,0,402.0,2.01,-200.0
0,0,1781,20540,1,892.0,0.0,424.0,1109,0,0,0,0,388.0,1.939,-280.0
0,0,1786,20590,1,892.0,0.0,432.0,1305,0,0,0,0,384.0,1.92,-80.0
0,0,1791,20640,1,892.0,0.0,472.0,1000,0,0,0,0,364.0,1.819,-400.0
0,0,1796,20691,1,892.0,0.0,500.0,1071,0,0,0,0,350.0,1.75,-280.0
0,0,1801,20741,1,892.0,0.0,532.0,1015,0,0,0,0,334.0,1.67,-320.0
0,0,1806,20791,1,892.0,0.0,532.0,1335,0,0,0,0,334.0,1.67,0.0
0,0,1811,20842,1,892.0,0.0,564.0,1006,0,0,0,0,318.0,1.5899,-312.7
0,0,1816,20892,1,892.0,0.0,604.0,1000,0,0,0,0,298.0,1.49,-400.0
0,0,1821,20942,1,648.0,0.0,632.0,1005,0,0,0,0,284.0,1.42,-280.0
0,0,1826,20992,1,648.0,0.0,644.0,1159,0,0,0,0,278.0,1.39,-120.0
0,0,1831,21042,1,636.0,0.0,664.0,1069,0,0,0,0,268.0,1.3399,-200.0
0,0,1836,21092,1,636.0,0.0,672.0,1185,0,0,0,0,264.0,1.3199,-80.0
0,0,1841,21142,1,624.0,0.0,724.0,1000,0,0,0,0,238.0,1.1899,-520.0
0,0,1846,21193,1,624.0,0.0,736.0,1113,0,0,0,0,232.0,1.16,-120.0
0,0,1851,21243,1,520.0,0.0,808.0,1000,0,0,0,0,196.0,0.98,-720.0
0,0,1856,21293,1,520.0,0.0,840.0,1000,0,0,0,0,180.0,0.9,-320.0
0,0,1861,21344,1,520.0,0.0,872.0,1000,0,0,0,0,164.0,0.82,-320.0
0,0,1866,21394,1,520.0,0.0,896.0,1000,0,0,0,0,152.0,0.76,-240.0
0,0,1871,21444,1,520.0,0.0,928.0,1000,0,0,0,0,136.0,0.68,-320.0
0,0,1876,21494,1,520.0,0.0,948.0,1000,0,0,0,0,126.0,0.63,-200.0
0,0,1881,21544,1,696.0,0.0,1000.0,1000,0,0,0,0,100.0,0.5,-520.0
0,0,1886,21594,1,696.0,0.0,1036.0,1000,0,0,0,0,82.0,0.41,-360.0
0,0,1891,21644,1,700.0,0.0,1068.0,1000,0,0,0,0,66.0,0.3299,-320.0
0,0,1896,21695,1,700.0,0.0,1052.0,1234,0,0,0,0,74.0,0.37,160.0
0,0,1901,21745,1,732.0,0.0,1052.0,1074,0,0,0,0,74.0,0.37,0.0
0,0,1906,21795,1,732.0,0.0,1088.0,1000,0,0,0,0,56.0,0.28,-360.0
0,0,1911,21846,1,884.0,0.0,1064.0,1301,0,0,0,0,68.0,0.374,232.7
0,0,1916,21896,1,884.0,0.0,1060.0,1110,0,0,0,0,70.0,0.35,40.0
0,0,1921,21946,1,900.0,0.0,1044.0,1238,0,0,0,0,78.0,0.3899,160.0
0,0,1926,21996,1,900.0,0.0,1036.0,1162,0,0,0,0,82.0,0.41,80.0
0,0,1931,22046,1,900.0,0.0,1036.0,1082,0,0,0,0,82.0,0.41,0.0
0,0,1936,22096,1,896.0,0.0,1032.0,1124,0,0,0,0,84.0,0.42,40.0
0,0,1941,22146,1,896.0,0.0,1008.0,1336,0,0,0,0,96.0,0.48,240.0
0,0,1946,22197,1,896.0,0.0,1020.0,1000,0,0,0,0,90.0,0.45,-112.72
0,0,1951,22247,1,896.0,0.0,1020.0,1090,0,0,0,0,90.0,0.45,0.0
0,0,1956,22297,1,896.0,0.0,1020.0,1090,0,0,0,0,90.0,0.45,0.0
0,0,1961,22347,1,896.0,0.0,996.0,1342,0,0,0,0,102.0,0.51,240.0
0,0,1966,22398,1,896.0,0.0,980.0,1259,0,0,0,0,110.0,0.55,149.09
0,0,1971,22448,1,896.0,0.0,980.0,1110,0,0,0,0,110.0,0.55,0.0
0,0,1976,22498,1,876.0,0.0,948.0,1446,0,0,0,0,126.0,0.63,320.0
0,0,1981,22548,1,876.0,0.0,948.0,1126,0,0,0,0,126.0,0.63,0.0
0,0,1986,22598,1,876.0,0.0,924.0,1378,0,0,0,0,138.0,0.69,240.0
0,0,1991,22648,1,876.0,0.0,924.0,1138,0,0,0,0,138.0,0.69,0.0
0,0,1996,22699,1,928.0,0.0,884.0,1547,0,0,0,0,158.0,0.869,389.0
0,0,2001,22749,1,928.0,0.0,876.0,1242,0,0,0,0,162.0,0.81,80.0
0,0,2006,22799,1,852.0,0.0,860.0,1330,0,0,0,0,170.0,0.85,160.0
0,0,2011,22849,1,852.0,0.0,832.0,1464,0,0,0,0,184.0,0.92,280.0
0,0,2016,22900,1,852.0,0.0,832.0,1184,0,0,0,0,184.0,0.92,0.0
0,0,2021,22950,1,852.0,0.0,800.0,1521,0,0,0,0,200.0,1.0,320.0
0,0,2026,23000,1,864.0,0.0,788.0,1327,0,0,0,0,206.0,1.03,120.0
0,0,2031,23050,1,864.0,0.0,752.0,1585,0,0,0,0,224.0,1.12,360.0
0,0,2036,23100,1,864.0,0.0,752.0,1225,0,0,0,0,224.0,1.12,0.0
0,0,2041,23150,1,864.0,0.0,736.0,1393,0,0,0,0,232.0,1.16,160.0
0,0,2046,23200,1,852.0,0.0,720.0,1401,0,0,0,0,240.0,1.1999,160.0
0,0,2051,23251,1,852.0,0.0,716.0,1275,0,0,0,0,242.0,1.2099,32.72
0,0,2056,23301,1,840.0,0.0,712.0,1285,0,0,0,0,244.0,1.22,40.0
0,0,2061,23351,1,840.0,0.0,-4.1,0,0,0,0,0,209466000.0,0.0,51200.0
0,0,2066,23402,1,804.0,0.0,720.0,1092,0,0,0,0,240.0,1.1999,-149.09
0,0,2071,23452,1,804.0,0.0,716.0,1283,0,0,0,0,242.0,1.2099,40.0
0,0,2076,23502,1,800.0,0.0,704.0,1369,0,0,0,0,248.0,1.24,120.0
0,0,2081,23552,1,800.0,0.0,724.0,1039,0,0,0,0,238.0,1.1899,-200.0
0,0,2086,23602,1,796.0,0.0,732.0,1155,0,0,0,0,234.0,1.17,-80.0
0,0,2091,23652,1,796.0,0.0,784.0,1000,0,0,0,0,208.0,1.04,-520.0
0,0,2096,23702,1,796.0,0.0,804.0,1000,0,0,0,0,198.0,0.9899,-200.0
0,0,2101,23753,1,796.0,0.0,848.0,1000,0,0,0,0,176.0,0.88,-418.1
0,0,2106,23803,1,800.0,0.0,876.0,1000,0,0,0,0,162.0,0.81,-280.0
0,0,2111,23853,1,800.0,0.0,920.0,1000,0,0,0,0,140.0,0.7,-440.0
0,0,2116,23904,1,796.0,0.0,924.0,1098,0,0,0,0,138.0,0.69,-40.0
0,0,2121,23954,1,796.0,0.0,952.0,1000,0,0,0,0,124.0,0.62,-280.0
0,0,2126,24004,1,796.0,0.0,996.0,1000,0,0,0,0,102.0,0.51,-440.0
0,0,2131,24054,1,796.0,0.0,1052.0,1000,0,0,0,0,74.0,0.37,-560.0
0,0,2136,24104,1,796.0,0.0,1084.0,1000,0,0,0,0,58.0,0.29,-320.0
0,0,2141,24154,1,796.0,0.0,1120.0,1000,0,0,0,0,40.0,0.1999,-360.0
0,0,2146,24204,1,796.0,0.0,1180.0,1000,0,0,0,0,10.0,0.04999,-600.0
0,0,2151,24255,1,784.0,0.0,1236.0,1000,0,0,0,0,-18.0,-0.09,-552.7
0,0,2156,24305,1,784.0,0.0,1256.0,1000,0,0,0,0,-28.0,-0.14,-200.0
0,0,2161,24355,1,780.0,0.0,1300.0,1000,0,0,0,0,-50.0,-0.25,-440.0
0,0,2166,24406,1,780.0,0.0,1340.0,1000,0,0,0,0,-70.0,-0.385,-381.8
0,0,2171,24456,1,772.0,0.0,1364.0,1000,0,0,0,0,-82.0,-0.41,-240.0
0,0,2176,24506,1,772.0,0.0,1392.0,1000,0,0,0,0,-96.0,-0.48,-280.0
0,0,2181,24556,1,760.0,0.0,1392.0,1000,0,0,0,0,-96.0,-0.48,0.0
0,0,2186,24606,1,760.0,0.0,1400.0,1000,0,0,0,0,-100.0,-0.5,-80.0
0,0,2191,24656,1,760.0,0.0,1392.0,1000,0,0,0,0,-96.0,-0.48,80.0
0,0,2196,24706,1,760.0,0.0,1376.0,1071,0,0,0,0,-88.0,-0.44,160.0
0,0,2201,24757,1,756.0,0.0,1376.0,1000,0,0,0,0,-88.0,-0.44,0.0
0,0,2206,24807,1,756.0,0.0,1376.0,1000,0,0,0,0,-88.0,-0.44,0.0
0,0,2211,24857,1,716.0,0.0,1356.0,1121,0,0,0,0,-78.0,-0.3899,200.0
0,0,2216,24907,1,716.0,0.0,1356.0,1000,0,0,0,0,-78.0,-0.3899,0.0
0,0,2221,24958,1,688.0,0.0,1348.0,1009,0,0,0,0,-74.0,-0.37,83.63
0,0,2226,25008,1,688.0,0.0,1332.0,1093,0,0,0,0,-66.0,-0.3299,160.0
0,0,2231,25058,1,688.0,0.0,1296.0,1311,0,0,0,0,-48.0,-0.24,360.0
0,0,2236,25108,1,688.0,0.0,1296.0,1000,0,0,0,0,-48.0,-0.24,0.0
0,0,2241,25158,1,688.0,0.0,1268.0,1245,0,0,0,0,-34.0,-0.17,280.0
0,0,2246,25208,1,688.0,0.0,1248.0,1175,0,0,0,0,-24.0,-0.12,200.0
0,0,2251,25259,1,696.0,0.0,1216.0,1304,0,0,0,0,-8.0,-0.044,312.7
0,0,2256,25309,1,696.0,0.0,1196.0,1202,0,0,0,0,2.0,0.01,200.0
0,0,2261,25359,1,708.0,0.0,1168.0,1296,0,0,0,0,16.0,0.08,280.0
0,0,2266,25409,1,708.0,0.0,1140.0,1310,0,0,0,0,30.0,0.14999,280.0
0,0,2271,25460,1,712.0,0.0,1132.0,1110,0,0,0,0,34.0,0.17,76.36
0,0,2276,25510,1,712.0,0.0,1100.0,1370,0,0,0,0,50.0,0.25,320.0
0,0,2281,25560,1,712.0,0.0,1100.0,1050,0,0,0,0,50.0,0.25,0.0
0,0,2286,25610,1,712.0,0.0,1060.0,1470,0,0,0,0,70.0,0.35,400.0
0,0,2291,25660,1,696.0,0.0,1048.0,1196,0,0,0,0,76.0,0.38,120.0
0,0,2296,25710,1,696.0,0.0,1016.0,1412,0,0,0,0,92.0,0.46,320.0
0,0,2301,25760,1,728.0,0.0,992.0,1344,0,0,0,0,104.0,0.52,240.0
0,0,2306,25811,1,728.0,0.0,968.0,1356,0,0,0,0,116.0,0.58,240.0
0,0,2311,25861,1,728.0,0.0,932.0,1494,0,0,0,0,134.0,0.6699,360.0
0,0,2316,25911,1,728.0,0.0,928.0,1176,0,0,0,0,136.0,0.68,40.0
0,0,2321,25962,1,880.0,0.0,924.0,1182,0,0,0,0,138.0,0.69,43.63
0,0,2326,26012,1,880.0,0.0,912.0,1264,0,0,0,0,144.0,0.7199,120.0
0,0,2331,26062,1,880.0,0.0,884.0,1438,0,0,0,0,158.0,0.7899,280.0
0,0,2336,26112,1,880.0,0.0,848.0,1536,0,0,0,0,176.0,0.88,360.0
0,0,2341,26162,1,896.0,0.0,832.0,1344,0,0,0,0,184.0,0.92,160.0
0,0,2346,26212,1,896.0,0.0,796.0,1563,0,0,0,0,202.0,1.01,360.0
0,0,2351,26262,1,896.0,0.0,800.0,1161,0,0,0,0,200.0,1.0,-40.0
0,0,2356,26313,1,896.0,0.0,768.0,1529,0,0,0,0,216.0,1.0799,312.7
0,0,2361,26363,1,896.0,0.0,760.0,1301,0,0,0,0,220.0,1.1,80.0
0,0,2366,26413,1,896.0,0.0,720.0,1641,0,0,0,0,240.0,1.1999,400.0
0,0,2371,26464,1,912.0,0.0,696.0,1489,0,0,0,0,252.0,1.26,236.3
0,0,2376,26514,1,912.0,0.0,688.0,1337,0,0,0,0,256.0,1.28,80.0
0,0,2381,26564,1,912.0,0.0,660.0,1551,0,0,0,0,270.0,1.35,280.0
0,0,2386,26614,0,816.0,0.0,648.0,1402,0,0,0,0,276.0,6.84,120.0
0,0,2391,26664,0,816.0,0.0,624.0,1541,0,0,0,0,288.0,13.87,240.0
0,0,2396,26714,0,800.0,0.0,612.0,1435,0,0,0,0,294.0,21.15,120.0
0,0,2401,26764,0,800.0,0.0,588.0,1574,0,0,0,0,306.0,28.77,240.0
0,0,2406,26815,0,796.0,0.0,544.0,1800,0,0,0,0,328.0,36.95,440.0
0,0,2411,26865,0,796.0,0.0,504.0,1793,0,0,0,0,348.0,45.38,400.0
0,0,2416,26915,0,736.0,0.0,484.0,1612,0,0,0,0,358.0,54.2,200.0
0,0,2421,26966,0,736.0,0.0,432.0,1800,0,0,0,0,384.0,63.81,512.7
0,0,2426,27016,0,736.0,0.0,372.0,1800,0,0,0,0,414.0,73.92,600.0
0,0,2431,27066,0,736.0,0.0,324.0,1800,0,0,0,0,438.0,84.72,480.0
0,0,2436,27116,0,736.0,0.0,280.0,1800,0,0,0,0,460.0,95.99,440.0
0,0,2441,27166,0,736.0,0.0,248.0,1800,0,0,0,0,476.0,107.69,320.0
0,0,2446,27216,0,736.0,0.0,240.0,1679,0,0,0,0,480.0,119.65,80.0
0,0,2451,27266,0,736.0,0.0,228.0,1737,0,0,0,0,486.0,131.72,120.0
0,0,2456,27317,0,740.0,0.0,232.0,1588,0,0,0,0,484.0,144.08,-40.0
0,0,2461,27367,0,740.0,0.0,244.0,1514,0,0,0,0,478.0,156.14,-120.0
0,0,2466,27417,0,740.0,0.0,252.0,1562,0,0,0,0,474.0,168.0,-80.0
0,0,2471,27467,0,740.0,0.0,260.0,1569,0,0,0,0,470.0,179.9,-80.0
0,0,2476,27518,0,740.0,0.0,284.0,1416,0,0,0,0,458.0,191.7,-232.7
0,0,2481,27568,0,740.0,0.0,284.0,1661,0,0,0,0,458.0,203.1,0.0
0,0,2486,27618,0,644.0,0.0,300.0,1504,0,0,0,0,450.0,214.4,-160.0
0,0,2491,27668,0,644.0,0.0,304.0,1633,0,0,0,0,448.0,225.6,-40.0
0,0,2496,27718,0,624.0,0.0,320.0,1516,0,0,0,0,440.0,236.7,-160.0
0,0,2501,27768,0,624.0,0.0,308.0,1800,0,0,0,0,446.0,247.8,120.0
0,0,2506,27819,0,624.0,0.0,304.0,1743,0,0,0,0,448.0,259.2,36.36
0,0,2511,27869,0,624.0,0.0,308.0,1676,0,0,0,0,446.0,270.4,-40.0
0,0,2516,27919,0,516.0,0.0,296.0,1800,0,0,0,0,452.0,281.7,120.0
0,0,2521,27969,0,516.0,0.0,300.0,1702,0,0,0,0,450.0,292.9,-40.0
0,0,2526,28020,0,516.0,0.0,316.0,1586,0,0,0,0,442.0,304.3,-160.0
0,0,2531,28070,0,516.0,0.0,308.0,1800,0,0,0,0,446.0,315.4,80.0
0,0,2536,28120,0,504.0,0.0,332.0,1520,0,0,0,0,434.0,326.3,-240.0
0,0,2541,28170,0,504.0,0.0,356.0,1519,0,0,0,0,422.0,337.0,-240.0
0,0,2546,28220,0,516.0,0.0,384.0,1475,0,0,0,0,408.0,347.3,-280.0
0,0,2551,28270,0,516.0,0.0,392.0,1681,0,0,0,0,404.0,357.5,-80.0
0,0,2556,28320,0,532.0,0.0,404.0,1645,0,0,0,0,398.0,367.5,-120.0
0,0,2561,28371,0,532.0,0.0,428.0,1534,0,0,0,0,386.0,377.4,-229.0
0,0,2566,28421,0,532.0,0.0,448.0,1562,0,0,0,0,376.0,386.9,-200.0
0,0,2571,28471,0,532.0,0.0,472.0,1520,0,0,0,0,364.0,396.2,-240.0
0,0,2576,28522,0,532.0,0.0,468.0,1800,0,0,0,0,366.0,405.5,43.63
0,0,2581,28572,0,724.0,0.0,472.0,1738,0,0,0,0,364.0,414.7,-40.0
0,0,2586,28622,0,724.0,0.0,480.0,1703,0,0,0,0,360.0,423.7,-80.0
0,0,2591,28672,0,752.0,0.0,488.0,1708,0,0,0,0,356.0,432.6,-80.0
0,0,2596,28722,0,752.0,0.0,504.0,1629,0,0,0,0,348.0,441.4,-160.0
0,0,2601,28772,0,748.0,0.0,516.0,1672,0,0,0,0,342.0,450.0,-120.0
0,0,2606,28822,0,748.0,0.0,528.0,1674,0,0,0,0,336.0,458.5,-120.0
0,0,2611,28873,0,752.0,0.0,560.0,1470,0,0,0,0,320.0,466.8,-316.3
0,0,2616,28923,0,752.0,0.0,580.0,1584,0,0,0,0,310.0,474.7,-200.0
0,0,2621,28973,0,760.0,0.0,612.0,1456,0,0,0,0,294.0,482.2,-320.0
0,0,2626,29024,0,760.0,0.0,632.0,1577,0,0,0,0,284.0,489.5,-196.3
0,0,2631,29074,0,760.0,0.0,644.0,1654,0,0,0,0,278.0,496.5,-120.0
0,0,2636,29124,0,760.0,0.0,668.0,1529,0,0,0,0,266.0,503.3,-240.0
0,0,2641,29174,0,760.0,0.0,688.0,1565,0,0,0,0,256.0,509.7,-200.0
0,0,2646,29224,0,760.0,0.0,700.0,1646,0,0,0,0,250.0,516.0,-120.0
0,0,2651,29274,0,764.0,0.0,708.0,1688,0,0,0,0,246.0,522.1,-80.0
0,0,2656,29324,0,764.0,0.0,704.0,1800,0,0,0,0,248.0,528.3,40.0
0,0,2661,29375,0,764.0,0.0,704.0,1782,0,0,0,0,248.0,534.7,0.0
0,0,2666,29425,0,764.0,0.0,688.0,1800,0,0,0,0,256.0,541.0,160.0
0,0,2671,29475,0,772.0,0.0,692.0,1761,0,0,0,0,254.0,547.4,-40.0
0,0,2676,29526,0,772.0,0.0,716.0,1562,0,0,0,0,242.0,553.6,-232.7
0,0,2681,29576,0,828.0,0.0,732.0,1633,0,0,0,0,234.0,559.5,-160.0
0,0,2686,29626,0,828.0,0.0,764.0,1463,0,0,0,0,218.0,565.1,-320.0
0,0,2691,29676,0,828.0,0.0,804.0,1368,0,0,0,0,198.0,570.4,-400.0
0,0,2696,29726,0,828.0,0.0,840.0,1395,0,0,0,0,180.0,575.1,-360.0
0,0,2701,29776,0,828.0,0.0,888.0,1255,0,0,0,0,156.0,579.3,-480.0
0,0,2706,29826,0,828.0,0.0,912.0,1487,0,0,0,0,144.0,583.1,-240.0
0,0,2711,29877,0,832.0,0.0,916.0,1688,0,0,0,0,142.0,586.7,-40.0
0,0,2716,29927,0,832.0,0.0,912.0,1774,0,0,0,0,144.0,590.3,40.0
0,0,2721,29977,0,832.0,0.0,904.0,1800,0,0,0,0,148.0,594.0,80.0
0,0,2726,30027,0,832.0,0.0,912.0,1661,0,0,0,0,144.0,597.6,-80.0
0,0,2731,30078,0,868.0,0.0,920.0,1664,0,0,0,0,140.0,601.2,-76.36
0,0,2736,30128,0,868.0,0.0,908.0,1800,0,0,0,0,146.0,604.8,120.0
0,0,2741,30178,0,868.0,0.0,908.0,1754,0,0,0,0,146.0,608.4,0.0
0,0,2746,30228,0,868.0,0.0,916.0,1674,0,0,0,0,142.0,612.0,-80.0
0,0,2751,30278,0,868.0,0.0,916.0,1757,0,0,0,0,142.0,615.6,0.0
0,0,2756,30328,0,868.0,0.0,936.0,1551,0,0,0,0,132.0,619.0,-200.0
0,0,2761,30379,0,832.0,0.0,936.0,1754,0,0,0,0,132.0,622.3,0.0
0,0,2766,30429,0,832.0,0.0,948.0,1631,0,0,0,0,126.0,625.6,-120.0
0,0,2771,30479,0,832.0,0.0,960.0,1628,0,0,0,0,120.0,628.6,-120.0
0,0,2776,30529,0,832.0,0.0,988.0,1457,0,0,0,0,106.0,631.4,-280.0
0,0,2781,30580,0,832.0,0.0,1036.0,1250,0,0,0,0,82.0,633.8,-465.4
0,0,2786,30630,0,888.0,0.0,1076.0,1297,0,0,0,0,62.0,635.6,-400.0
0,0,2791,30680,0,888.0,0.0,1100.0,1446,0,0,0,0,50.0,636.9,-240.0
0,0,2796,30730,0,896.0,0.0,1112.0,1562,0,0,0,0,44.0,638.0,-120.0
0,0,2801,30780,0,896.0,0.0,1112.0,1683,0,0,0,0,44.0,639.1,0.0
0,0,2806,30830,0,912.0,0.0,1108.0,1726,0,0,0,0,46.0,640.2,40.0
0,0,2811,30880,0,912.0,0.0,1100.0,1771,0,0,0,0,50.0,641.4,80.0
0,0,2816,30931,0,928.0,0.0,1092.0,1769,0,0,0,0,54.0,642.8,72.72
0,0,2821,30981,0,928.0,0.0,1080.0,1800,0,0,0,0,60.0,644.2,120.0
0,0,2826,31031,0,928.0,0.0,1048.0,1800,0,0,0,0,76.0,646.0,320.0
0,0,2831,31082,0,928.0,0.0,1028.0,1800,0,0,0,0,86.0,648.1,200.0
0,0,2836,31132,0,948.0,0.0,1024.0,1778,0,0,0,0,88.0,650.2,40.0
0,0,2841,31182,0,948.0,0.0,1036.0,1614,0,0,0,0,82.0,652.4,-120.0
0,0,2846,31232,0,948.0,0.0,1040.0,1694,0,0,0,0,80.0,654.4,-40.0
0,0,2851,31282,0,948.0,0.0,1068.0,1442,0,0,0,0,66.0,656.3,-280.0
0,0,2856,31332,0,948.0,0.0,1096.0,1429,0,0,0,0,52.0,657.8,-280.0
0,0,2861,31382,0,948.0,0.0,1116.0,1500,0,0,0,0,42.0,658.9,-200.0
0,0,2866,31433,0,912.0,0.0,1144.0,1418,0,0,0,0,28.0,659.7,-269.0
0,0,2871,31483,0,912.0,0.0,1160.0,1520,0,0,0,0,20.0,660.3,-160.0
0,0,2876,31533,0,908.0,0.0,1160.0,1680,0,0,0,0,20.0,660.8,0.0
0,0,2881,31584,0,908.0,0.0,1168.0,1597,0,0,0,0,16.0,661.2,-80.0
