InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1471,17426,1,796.0,0.0,280.0,1715,0,0,0,0,552.0,3.68,160.0
0,0,1476,17476,1,796.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1481,17526,1,856.0,0.0,272.0,1880,0,0,0,0,556.8,3.712,320.0
0,0,1486,17576,1,856.0,0.0,280.0,2000,0,0,0,0,552.0,3.68,480.0
0,0,1491,17626,1,860.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,1496,17676,1,860.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
0,0,1501,17727,1,860.0,0.0,276.0,1747,0,0,0,0,554.4,3.695,189.0
0,0,1506,17777,1,860.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1511,17827,1,700.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1516,17878,1,704.0,0.0,272.0,1931,0,0,0,0,556.8,4.083,370.9
0,0,1521,17928,1,704.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,1526,17978,1,860.0,0.0,272.0,1880,0,0,0,0,556.8,3.712,320.0
0,0,1531,18028,1,860.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1536,18078,1,860.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1541,18128,1,860.0,0.0,288.0,1790,0,0,0,0,547.2,3.648,240.0
0,0,1546,18178,1,856.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1551,18229,1,856.0,0.0,272.0,1742,0,0,0,0,556.8,3.712,181.8
0,0,1556,18279,1,860.0,0.0,288.0,1470,0,0,0,0,547.2,3.648,-80.0
0,0,1561,18329,1,860.0,0.0,296.0,1146,0,0,0,0,542.4,3.616,-400.0
0,0,1566,18379,1,860.0,0.0,272.0,1880,0,0,0,0,556.8,3.712,320.0
0,0,1571,18430,1,860.0,0.0,292.0,1148,0,0,0,0,544.8,3.632,-400.0
0,0,1576,18480,1,700.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,1581,18530,1,700.0,0.0,300.0,1063,0,0,0,0,540.0,3.6,-480.0
0,0,1586,18580,1,860.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,1591,18630,1,860.0,0.0,264.0,1885,0,0,0,0,561.6,3.744,320.0
0,0,1596,18680,1,860.0,0.0,288.0,1470,0,0,0,0,547.2,3.648,-80.0
0,0,1601,18731,1,860.0,0.0,284.0,1640,0,0,0,0,549.6,4.03,87.27
0,0,1606,18781,1,860.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,1611,18831,1,860.0,0.0,296.0,1466,0,0,0,0,542.4,3.616,-80.0
0,0,1616,18881,1,860.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,1621,18932,1,860.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,1626,18982,1,404.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,1631,19032,1,404.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,1636,19082,1,856.0,0.0,276.0,1478,0,0,0,0,554.4,3.695,-80.0
0,0,1641,19132,1,856.0,0.0,300.0,1463,0,0,0,0,540.0,3.6,-80.0
0,0,1646,19182,1,860.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,1651,19232,1,860.0,0.0,264.0,1805,0,0,0,0,561.6,3.744,240.0
0,0,1656,19283,1,856.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,1661,19333,1,856.0,0.0,268.0,2000,0,0,0,0,559.2,3.728,640.0
0,0,1666,19383,1,860.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,1671,19434,1,860.0,0.0,272.0,2000,0,0,0,0,556.8,3.712,807.2
0,0,1676,19484,1,852.0,0.0,272.0,2000,0,0,0,0,556.8,3.712,480.0
0,0,1681,19534,1,852.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,1686,19584,1,856.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,1691,19634,1,856.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,1696,19684,1,852.0,0.0,296.0,1706,0,0,0,0,542.4,3.616,160.0
0,0,1701,19734,1,852.0,0.0,292.0,1948,0,0,0,0,544.8,3.632,400.0
0,0,1706,19785,1,852.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,1711,19835,1,852.0,0.0,304.0,1000,0,0,0,0,537.6,3.584,-800.0
0,0,1716,19885,1,860.0,0.0,284.0,1873,0,0,0,0,549.6,3.664,320.0
0,0,1721,19936,1,860.0,0.0,284.0,1407,0,0,0,0,549.6,3.664,-145.45
0,0,1726,19986,1,860.0,0.0,264.0,1725,0,0,0,0,561.6,3.744,160.0
0,0,1731,20036,1,816.0,0.0,284.0,1953,0,0,0,0,549.6,3.664,400.0
0,0,1736,20086,1,816.0,0.0,308.0,1298,0,0,0,0,535.2,3.568,-240.0
0,0,1741,20136,1,816.0,0.0,300.0,1463,0,0,0,0,540.0,3.6,-80.0
0,0,1746,20186,1,816.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,1751,20236,1,816.0,0.0,292.0,1468,0,0,0,0,544.8,3.632,-80.0
0,0,1756,20287,1,816.0,0.0,304.0,1000,0,0,0,0,537.6,3.584,-545.4
0,0,1761,20337,1,860.0,0.0,292.0,1308,0,0,0,0,544.8,3.632,-240.0
0,0,1766,20387,1,860.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,1771,20438,1,860.0,0.0,288.0,1478,0,0,0,0,547.2,4.012,-72.72
0,0,1776,20488,1,860.0,0.0,296.0,1466,0,0,0,0,542.4,3.616,-80.0
0,0,1781,20538,1,812.0,0.0,272.0,1720,0,0,0,0,556.8,3.712,160.0
0,0,1786,20588,1,812.0,0.0,276.0,1638,0,0,0,0,554.4,3.695,80.0
0,0,1791,20638,1,776.0,0.0,276.0,2000,0,0,0,0,554.4,3.695,560.0
0,0,1796,20688,1,776.0,0.0,280.0,1555,0,0,0,0,552.0,3.68,0.0
0,0,1801,20738,1,712.0,0.0,304.0,1000,0,0,0,0,537.6,3.584,-880.0
0,0,1806,20789,1,712.0,0.0,276.0,1572,0,0,0,0,554.4,3.695,14.545
0,0,1811,20839,1,772.0,0.0,288.0,1470,0,0,0,0,547.2,3.648,-80.0
0,0,1816,20889,1,772.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,640.0
0,0,1821,20939,1,780.0,0.0,304.0,1000,0,0,0,0,537.6,3.584,-560.0
0,0,1826,20990,1,780.0,0.0,304.0,1221,0,0,0,0,537.6,3.584,-320.0
0,0,1831,21040,1,804.0,0.0,308.0,1138,0,0,0,0,535.2,3.568,-400.0
0,0,1836,21090,1,804.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,1841,21140,1,808.0,0.0,304.0,1061,0,0,0,0,537.6,3.584,-480.0
0,0,1846,21190,1,808.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,1851,21240,1,724.0,0.0,280.0,1475,0,0,0,0,552.0,3.68,-80.0
0,0,1856,21291,1,724.0,0.0,288.0,1551,0,0,0,0,547.2,4.012,0.0
0,0,1861,21341,1,444.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,1866,21391,0,444.0,0.0,304.0,1304,0,0,0,0,537.6,7.28,-240.0
0,0,1871,21441,1,720.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,1876,21492,1,720.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,1881,21542,1,796.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,1886,21592,1,796.0,0.0,292.0,1308,0,0,0,0,544.8,3.632,-240.0
0,0,1891,21642,1,812.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,1896,21692,1,812.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,1901,21742,1,816.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,1906,21792,1,816.0,0.0,284.0,1953,0,0,0,0,549.6,3.664,400.0
0,0,1911,21843,1,872.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,1916,21893,1,872.0,0.0,300.0,1543,0,0,0,0,540.0,3.6,0.0
0,0,1921,21943,1,816.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,1926,21994,1,816.0,0.0,300.0,1005,0,0,0,0,540.0,3.6,-538.1
0,0,1931,22044,1,816.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,1936,22094,1,828.0,0.0,296.0,1386,0,0,0,0,542.4,3.616,-160.0
0,0,1941,22144,1,828.0,0.0,260.0,2000,0,0,0,0,564.0,3.76,480.0
0,0,1946,22194,1,860.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,1951,22244,1,860.0,0.0,272.0,1480,0,0,0,0,556.8,3.712,-80.0
0,0,1956,22294,1,860.0,0.0,300.0,1143,0,0,0,0,540.0,3.6,-400.0
0,0,1961,22345,1,860.0,0.0,304.0,1141,0,0,0,0,537.6,3.584,-400.0
0,0,1966,22395,1,864.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,1971,22445,1,864.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
0,0,1976,22496,1,860.0,0.0,304.0,1272,0,0,0,0,537.6,3.584,-269.0
0,0,1981,22546,1,860.0,0.0,268.0,1802,0,0,0,0,559.2,3.728,240.0
0,0,1986,22596,1,872.0,0.0,296.0,1226,0,0,0,0,542.4,3.616,-320.0
0,0,1991,22646,1,872.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,1996,22696,1,860.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,2001,22746,1,860.0,0.0,296.0,1626,0,0,0,0,542.4,3.616,80.0
0,0,2006,22796,1,860.0,0.0,280.0,1635,0,0,0,0,552.0,3.68,80.0
0,0,2011,22847,1,860.0,0.0,296.0,1000,0,0,0,0,542.4,3.616,-603.6
0,0,2016,22897,1,796.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2021,22947,1,796.0,0.0,280.0,1475,0,0,0,0,552.0,3.68,-80.0
0,0,2026,22998,1,792.0,0.0,272.0,1895,0,0,0,0,556.8,4.083,334.5
0,0,2031,23048,1,792.0,0.0,296.0,1226,0,0,0,0,542.4,3.616,-320.0
0,0,2036,23098,1,796.0,0.0,268.0,1482,0,0,0,0,559.2,3.728,-80.0
0,0,2041,23148,1,796.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,2046,23198,1,772.0,0.0,272.0,1640,0,0,0,0,556.8,3.712,80.0
0,0,2051,23248,1,772.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,2056,23298,1,776.0,0.0,296.0,1146,0,0,0,0,542.4,3.616,-400.0
0,0,2061,23349,1,776.0,0.0,272.0,1705,0,0,0,0,556.8,3.712,145.45
0,0,2066,23399,1,856.0,0.0,284.0,1393,0,0,0,0,549.6,3.664,-160.0
0,0,2071,23449,1,856.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2076,23499,1,860.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2081,23550,1,860.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,2086,23600,1,784.0,0.0,280.0,1555,0,0,0,0,552.0,3.68,0.0
0,0,2091,23650,1,784.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2096,23700,1,860.0,0.0,272.0,1400,0,0,0,0,556.8,3.712,-160.0
0,0,2101,23750,1,860.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,2106,23800,1,860.0,0.0,292.0,1788,0,0,0,0,544.8,3.632,240.0
0,0,2111,23851,1,860.0,0.0,276.0,1703,0,0,0,0,554.4,4.065,145.45
0,0,2116,23901,1,860.0,0.0,300.0,1383,0,0,0,0,540.0,3.6,-160.0
0,0,2121,23951,1,860.0,0.0,292.0,1228,0,0,0,0,544.8,3.632,-320.0
0,0,2126,24001,1,864.0,0.0,272.0,1560,0,0,0,0,556.8,3.712,0.0
0,0,2131,24052,1,864.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,2136,24102,1,860.0,0.0,276.0,1478,0,0,0,0,554.4,3.695,-80.0
0,0,2141,24152,1,856.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,2146,24202,1,856.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,2151,24252,1,860.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,2156,24302,1,860.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,2161,24352,1,860.0,0.0,304.0,1301,0,0,0,0,537.6,3.584,-240.0
0,0,2166,24403,1,860.0,0.0,284.0,1793,0,0,0,0,549.6,3.664,240.0
0,0,2171,24453,1,860.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,2176,24503,1,860.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2181,24554,1,860.0,0.0,284.0,1676,0,0,0,0,549.6,3.664,123.63
0,0,2186,24604,1,860.0,0.0,264.0,1885,0,0,0,0,561.6,3.744,320.0
0,0,2191,24654,1,732.0,0.0,272.0,1960,0,0,0,0,556.8,3.712,400.0
0,0,2196,24704,1,732.0,0.0,284.0,1153,0,0,0,0,549.6,3.664,-400.0
0,0,2201,24754,1,716.0,0.0,276.0,1558,0,0,0,0,554.4,3.695,0.0
0,0,2206,24804,1,716.0,0.0,276.0,1478,0,0,0,0,554.4,3.695,-80.0
0,0,2211,24854,1,768.0,0.0,296.0,1066,0,0,0,0,542.4,3.616,-480.0
0,0,2216,24905,1,768.0,0.0,288.0,1230,0,0,0,0,547.2,3.648,-320.0
0,0,2221,24955,1,788.0,0.0,296.0,1626,0,0,0,0,542.4,3.616,80.0
0,0,2226,25005,1,788.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2231,25056,1,820.0,0.0,284.0,1436,0,0,0,0,549.6,3.664,-116.36
0,0,2236,25106,1,820.0,0.0,272.0,1880,0,0,0,0,556.8,3.712,320.0
0,0,2241,25156,1,816.0,0.0,280.0,1395,0,0,0,0,552.0,3.68,-160.0
0,0,2246,25206,1,816.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,2251,25256,1,784.0,0.0,280.0,1635,0,0,0,0,552.0,3.68,80.0
0,0,2256,25306,1,784.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,2261,25356,1,856.0,0.0,280.0,1635,0,0,0,0,552.0,3.68,80.0
0,0,2266,25407,1,856.0,0.0,276.0,1739,0,0,0,0,554.4,3.695,181.8
0,0,2271,25457,1,860.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,2276,25507,1,860.0,0.0,268.0,1962,0,0,0,0,559.2,3.728,400.0
0,0,2281,25558,1,860.0,0.0,296.0,1430,0,0,0,0,542.4,3.977,-116.36
0,0,2286,25608,1,860.0,0.0,284.0,1153,0,0,0,0,549.6,3.664,-400.0
0,0,2291,25658,1,860.0,0.0,284.0,1233,0,0,0,0,549.6,3.664,-320.0
0,0,2296,25708,1,860.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
0,0,2301,25758,1,856.0,0.0,276.0,1638,0,0,0,0,554.4,3.695,80.0
0,0,2306,25808,1,856.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,2311,25858,1,860.0,0.0,296.0,1706,0,0,0,0,542.4,3.616,160.0
0,0,2316,25909,1,860.0,0.0,284.0,1436,0,0,0,0,549.6,3.664,-116.36
0,0,2321,25959,1,860.0,0.0,280.0,1475,0,0,0,0,552.0,3.68,-80.0
0,0,2326,26009,1,860.0,0.0,304.0,1141,0,0,0,0,537.6,3.584,-400.0
0,0,2331,26059,1,804.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,2336,26110,1,804.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,2341,26160,1,800.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2346,26210,1,820.0,0.0,296.0,1000,0,0,0,0,542.4,3.616,-640.0
0,0,2351,26260,1,820.0,0.0,280.0,1795,0,0,0,0,552.0,3.68,240.0
0,0,2356,26310,1,820.0,0.0,280.0,1395,0,0,0,0,552.0,3.68,-160.0
0,0,2361,26360,1,820.0,0.0,288.0,1390,0,0,0,0,547.2,3.648,-160.0
0,0,2366,26411,1,820.0,0.0,292.0,1330,0,0,0,0,544.8,3.995,-218.1
0,0,2371,26461,1,820.0,0.0,276.0,1558,0,0,0,0,554.4,3.695,0.0
0,0,2376,26511,1,824.0,0.0,296.0,1146,0,0,0,0,542.4,3.616,-400.0
0,0,2381,26561,1,824.0,0.0,272.0,1480,0,0,0,0,556.8,3.712,-80.0
0,0,2386,26612,1,792.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,2391,26662,1,792.0,0.0,288.0,1070,0,0,0,0,547.2,3.648,-480.0
0,0,2396,26712,1,792.0,0.0,288.0,1790,0,0,0,0,547.2,3.648,240.0
0,0,2401,26762,1,792.0,0.0,288.0,1550,0,0,0,0,547.2,3.648,0.0
0,0,2406,26812,1,740.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,2411,26862,1,740.0,0.0,296.0,1386,0,0,0,0,542.4,3.616,-160.0
0,0,2416,26912,1,780.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,2421,26963,1,780.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,2426,27013,1,784.0,0.0,304.0,1141,0,0,0,0,537.6,3.584,-400.0
0,0,2431,27063,1,784.0,0.0,300.0,1063,0,0,0,0,540.0,3.6,-480.0
0,0,2436,27114,1,744.0,0.0,292.0,1672,0,0,0,0,544.8,3.632,123.63
0,0,2441,27164,1,744.0,0.0,296.0,1000,0,0,0,0,542.4,3.616,-560.0
0,0,2446,27214,1,748.0,0.0,272.0,1960,0,0,0,0,556.8,3.712,400.0
0,0,2451,27264,1,748.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2456,27314,1,748.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,2461,27364,1,748.0,0.0,288.0,1710,0,0,0,0,547.2,3.648,160.0
0,0,2466,27414,1,468.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,640.0
0,0,2471,27465,1,468.0,0.0,300.0,1463,0,0,0,0,540.0,3.6,-80.0
0,0,2476,27515,1,752.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,720.0
0,0,2481,27565,1,752.0,0.0,284.0,1153,0,0,0,0,549.6,3.664,-400.0
0,0,2486,27616,1,768.0,0.0,272.0,1553,0,0,0,0,556.8,3.712,-7.272
0,0,2491,27666,1,768.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,2496,27716,1,864.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,640.0
0,0,2501,27766,1,864.0,0.0,260.0,1967,0,0,0,0,564.0,3.76,400.0
0,0,2506,27816,1,860.0,0.0,264.0,1805,0,0,0,0,561.6,3.744,240.0
0,0,2511,27866,1,860.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,2516,27916,1,856.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2521,27967,1,856.0,0.0,288.0,1790,0,0,0,0,547.2,3.648,240.0
0,0,2526,28017,1,860.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,2531,28067,1,860.0,0.0,288.0,1390,0,0,0,0,547.2,3.648,-160.0
0,0,2536,28118,1,856.0,0.0,284.0,1757,0,0,0,0,549.6,4.03,203.6
0,0,2541,28168,1,856.0,0.0,292.0,1228,0,0,0,0,544.8,3.632,-320.0
0,0,2546,28218,1,860.0,0.0,288.0,1630,0,0,0,0,547.2,3.648,80.0
0,0,2551,28268,1,860.0,0.0,304.0,1301,0,0,0,0,537.6,3.584,-240.0
0,0,2556,28318,1,860.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,2561,28368,1,856.0,0.0,268.0,1722,0,0,0,0,559.2,3.728,160.0
0,0,2566,28418,1,856.0,0.0,296.0,1000,0,0,0,0,542.4,3.616,-640.0
0,0,2571,28469,1,856.0,0.0,272.0,1364,0,0,0,0,556.8,3.712,-196.3
0,0,2576,28519,1,856.0,0.0,276.0,1000,0,0,0,0,554.4,3.695,-640.0
0,0,2581,28569,1,860.0,0.0,280.0,1395,0,0,0,0,552.0,3.68,-160.0
0,0,2586,28619,1,860.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2591,28670,1,860.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,2596,28720,1,860.0,0.0,300.0,1303,0,0,0,0,540.0,3.6,-240.0
0,0,2601,28770,1,860.0,0.0,288.0,1470,0,0,0,0,547.2,3.648,-80.0
0,0,2606,28820,1,860.0,0.0,276.0,1318,0,0,0,0,554.4,3.695,-240.0
0,0,2611,28870,1,856.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,2616,28920,1,856.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,2621,28971,1,860.0,0.0,276.0,1543,0,0,0,0,554.4,4.065,-14.545
0,0,2626,29021,1,860.0,0.0,300.0,1383,0,0,0,0,540.0,3.6,-160.0
0,0,2631,29071,1,864.0,0.0,288.0,1310,0,0,0,0,547.2,3.648,-240.0
0,0,2636,29121,1,864.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,560.0
0,0,2641,29172,1,860.0,0.0,292.0,1388,0,0,0,0,544.8,3.632,-160.0
0,0,2646,29222,1,860.0,0.0,284.0,1473,0,0,0,0,549.6,3.664,-80.0
0,0,2651,29272,1,856.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,2656,29322,1,856.0,0.0,292.0,1228,0,0,0,0,544.8,3.632,-320.0
0,0,2661,29372,1,860.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2666,29422,1,860.0,0.0,276.0,1798,0,0,0,0,554.4,3.695,240.0
0,0,2671,29472,1,860.0,0.0,292.0,1148,0,0,0,0,544.8,3.632,-400.0
0,0,2676,29523,1,860.0,0.0,300.0,1063,0,0,0,0,540.0,3.6,-480.0
0,0,2681,29573,1,860.0,0.0,280.0,1795,0,0,0,0,552.0,3.68,240.0
0,0,2686,29623,1,860.0,0.0,276.0,1638,0,0,0,0,554.4,3.695,80.0
0,0,2691,29674,1,848.0,0.0,276.0,1921,0,0,0,0,554.4,3.695,363.6
0,0,2696,29724,1,848.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2701,29774,1,860.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,2706,29824,1,860.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,2711,29874,1,864.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,2716,29924,1,864.0,0.0,272.0,1640,0,0,0,0,556.8,3.712,80.0
0,0,2721,29974,1,860.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2726,30025,1,860.0,0.0,284.0,1153,0,0,0,0,549.6,3.664,-400.0
0,0,2731,30075,1,860.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2736,30125,1,860.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2741,30176,1,860.0,0.0,272.0,1967,0,0,0,0,556.8,3.712,407.2
0,0,2746,30226,1,860.0,0.0,296.0,1226,0,0,0,0,542.4,3.616,-320.0
0,0,2751,30276,1,856.0,0.0,292.0,1148,0,0,0,0,544.8,3.632,-400.0
0,0,2756,30326,1,856.0,0.0,280.0,1555,0,0,0,0,552.0,3.68,0.0
0,0,2761,30376,1,860.0,0.0,272.0,1960,0,0,0,0,556.8,3.712,400.0
0,0,2766,30426,1,856.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,2771,30476,1,856.0,0.0,284.0,1633,0,0,0,0,549.6,3.664,80.0
0,0,2776,30527,1,856.0,0.0,256.0,1897,0,0,0,0,566.4,3.775,327.2
0,0,2781,30577,1,856.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2786,30627,1,860.0,0.0,280.0,1635,0,0,0,0,552.0,3.68,80.0
0,0,2791,30678,1,860.0,0.0,284.0,1800,0,0,0,0,549.6,4.03,247.2
0,0,2796,30728,1,860.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
0,0,2801,30778,1,860.0,0.0,280.0,1875,0,0,0,0,552.0,3.68,320.0
0,0,2806,30828,1,860.0,0.0,276.0,1558,0,0,0,0,554.4,3.695,0.0
0,0,2811,30878,1,860.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,2816,30928,1,860.0,0.0,300.0,1383,0,0,0,0,540.0,3.6,-160.0
0,0,2821,30978,1,860.0,0.0,292.0,1788,0,0,0,0,544.8,3.632,240.0
0,0,2826,31029,1,860.0,0.0,284.0,1305,0,0,0,0,549.6,3.664,-247.2
0,0,2831,31079,1,860.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,560.0
0,0,2836,31129,1,724.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,2841,31179,1,724.0,0.0,264.0,2000,0,0,0,0,561.6,3.744,560.0
0,0,2846,31230,1,720.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,2851,31280,1,720.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2856,31330,1,680.0,0.0,284.0,1553,0,0,0,0,549.6,3.664,0.0
0,0,2861,31380,1,680.0,0.0,288.0,1230,0,0,0,0,547.2,3.648,-320.0
0,0,2866,31430,1,704.0,0.0,280.0,1235,0,0,0,0,552.0,3.68,-320.0
0,0,2871,31480,1,704.0,0.0,276.0,1718,0,0,0,0,554.4,3.695,160.0
0,0,2876,31531,1,756.0,0.0,272.0,1575,0,0,0,0,556.8,4.083,14.545
0,0,2881,31581,1,756.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2886,31631,1,712.0,0.0,256.0,1170,0,0,0,0,566.4,3.775,-400.0
0,0,2891,31681,1,712.0,0.0,256.0,1810,0,0,0,0,566.4,3.775,240.0
0,0,2896,31732,1,768.0,0.0,272.0,1800,0,0,0,0,556.8,3.712,240.0
0,0,2901,31782,1,768.0,0.0,260.0,1247,0,0,0,0,564.0,3.76,-320.0
0,0,2906,31832,1,788.0,0.0,268.0,1562,0,0,0,0,559.2,3.728,0.0
0,0,2911,31882,1,788.0,0.0,272.0,1640,0,0,0,0,556.8,3.712,80.0
0,0,2916,31932,1,728.0,0.0,264.0,1565,0,0,0,0,561.6,3.744,0.0
0,0,2921,31982,1,728.0,0.0,244.0,2000,0,0,0,0,573.6,3.824,800.0
0,0,2926,32032,1,696.0,0.0,296.0,1546,0,0,0,0,542.4,3.616,0.0
0,0,2931,32083,1,696.0,0.0,276.0,1958,0,0,0,0,554.4,3.695,400.0
