InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1471,17426,1,800.0,0.0,748.0,1160,0,0,0,0,226.0,1.356,-66.66
0,0,1476,17476,1,800.0,0.0,768.0,1000,0,0,0,0,216.0,1.296,-333.3
0,0,1481,17526,1,800.0,0.0,792.0,1000,0,0,0,0,204.0,1.224,-266.6
0,0,1486,17576,1,800.0,0.0,816.0,1126,0,0,0,0,192.0,1.152,-66.66
0,0,1491,17626,1,800.0,0.0,852.0,1000,0,0,0,0,174.0,1.044,-466.6
0,0,1496,17676,1,800.0,0.0,860.0,1104,0,0,0,0,170.0,1.02,-66.66
0,0,1501,17727,1,756.0,0.0,916.0,1000,0,0,0,0,142.0,0.852,-757.5
0,0,1506,17777,1,756.0,0.0,932.0,1000,0,0,0,0,134.0,0.8039,-333.3
0,0,1511,17827,1,756.0,0.0,952.0,1000,0,0,0,0,124.0,0.744,-133.33
0,0,1516,17878,1,900.0,0.0,968.0,1050,0,0,0,0,116.0,0.7656,-66.66
0,0,1521,17928,1,900.0,0.0,1008.0,1000,0,0,0,0,96.0,0.576,-266.6
0,0,1526,17978,1,904.0,0.0,1016.0,1092,0,0,0,0,92.0,0.552,0.0
0,0,1531,18028,1,904.0,0.0,1032.0,1000,0,0,0,0,84.0,0.504,-133.33
0,0,1536,18078,1,904.0,0.0,1044.0,1000,0,0,0,0,78.0,0.468,-133.33
0,0,1541,18128,1,904.0,0.0,1056.0,1000,0,0,0,0,72.0,0.432,-133.33
0,0,1546,18178,1,884.0,0.0,1056.0,1005,0,0,0,0,72.0,0.432,-66.66
0,0,1551,18229,1,884.0,0.0,1052.0,1274,0,0,0,0,74.0,0.444,200.0
0,0,1556,18279,1,880.0,0.0,1040.0,1280,0,0,0,0,80.0,0.48,200.0
0,0,1561,18329,1,880.0,0.0,1052.0,1141,0,0,0,0,74.0,0.444,66.66
0,0,1566,18379,1,880.0,0.0,1052.0,1000,0,0,0,0,74.0,0.444,-200.0
0,0,1571,18430,1,880.0,0.0,1032.0,1084,0,0,0,0,84.0,0.504,0.0
0,0,1576,18480,1,880.0,0.0,1016.0,1159,0,0,0,0,92.0,0.552,66.66
0,0,1581,18530,1,880.0,0.0,1000.0,1100,0,0,0,0,100.0,0.6,0.0
0,0,1586,18580,1,716.0,0.0,996.0,1169,0,0,0,0,102.0,0.612,66.66
0,0,1591,18630,1,716.0,0.0,944.0,1662,0,0,0,0,128.0,0.768,533.3
0,0,1596,18680,1,704.0,0.0,932.0,1401,0,0,0,0,134.0,0.8039,266.6
0,0,1601,18731,1,704.0,0.0,916.0,1355,0,0,0,0,142.0,0.9372,212.1
0,0,1606,18781,1,664.0,0.0,896.0,1352,0,0,0,0,152.0,0.912,200.0
0,0,1611,18831,1,664.0,0.0,884.0,1358,0,0,0,0,158.0,0.948,200.0
0,0,1616,18881,1,656.0,0.0,880.0,1227,0,0,0,0,160.0,0.96,66.66
0,0,1621,18932,1,656.0,0.0,864.0,1302,0,0,0,0,168.0,1.008,133.33
0,0,1626,18982,1,512.0,0.0,852.0,1375,0,0,0,0,174.0,1.044,200.0
0,0,1631,19032,1,512.0,0.0,832.0,1185,0,0,0,0,184.0,1.104,0.0
0,0,1636,19082,1,480.0,0.0,804.0,1399,0,0,0,0,198.0,1.188,200.0
0,0,1641,19132,1,480.0,0.0,800.0,1201,0,0,0,0,200.0,1.2,0.0
0,0,1646,19182,1,480.0,0.0,804.0,1265,0,0,0,0,198.0,1.188,66.66
0,0,1651,19232,1,480.0,0.0,768.0,1683,0,0,0,0,216.0,1.296,466.6
0,0,1656,19283,1,468.0,0.0,748.0,1294,0,0,0,0,226.0,1.356,66.66
0,0,1661,19333,1,468.0,0.0,732.0,1302,0,0,0,0,234.0,1.404,66.66
0,0,1666,19383,1,468.0,0.0,744.0,1029,0,0,0,0,228.0,1.368,-200.0
0,0,1671,19434,1,468.0,0.0,724.0,1493,0,0,0,0,238.0,1.428,254.5
0,0,1676,19484,1,444.0,0.0,728.0,1037,0,0,0,0,236.0,1.416,-200.0
0,0,1681,19534,1,444.0,0.0,728.0,1237,0,0,0,0,236.0,1.416,0.0
0,0,1686,19584,1,444.0,0.0,704.0,1249,0,0,0,0,248.0,1.488,0.0
0,0,1691,19634,1,444.0,0.0,708.0,1247,0,0,0,0,246.0,1.476,0.0
0,0,1696,19684,1,708.0,0.0,688.0,1324,0,0,0,0,256.0,1.536,66.66
0,0,1701,19734,1,708.0,0.0,684.0,1392,0,0,0,0,258.0,1.548,133.33
0,0,1706,19785,1,820.0,0.0,668.0,1534,0,0,0,0,266.0,1.596,266.6
0,0,1711,19835,1,820.0,0.0,656.0,1340,0,0,0,0,272.0,1.632,66.66
0,0,1716,19885,1,868.0,0.0,648.0,1544,0,0,0,0,276.0,1.656,266.6
0,0,1721,19936,1,880.0,0.0,636.0,1356,0,0,0,0,282.0,1.692,72.72
0,0,1726,19986,1,880.0,0.0,604.0,1800,0,0,0,0,298.0,1.788,533.3
0,0,1731,20036,1,880.0,0.0,600.0,1301,0,0,0,0,300.0,1.8,0.0
0,0,1736,20086,1,880.0,0.0,584.0,1443,0,0,0,0,308.0,1.848,133.33
0,0,1741,20136,1,884.0,0.0,580.0,1378,0,0,0,0,310.0,1.86,66.66
0,0,1746,20186,1,884.0,0.0,564.0,1653,0,0,0,0,318.0,1.908,333.3
0,0,1751,20236,1,884.0,0.0,564.0,1319,0,0,0,0,318.0,1.908,0.0
0,0,1756,20287,1,884.0,0.0,548.0,1715,0,0,0,0,326.0,1.956,387.8
0,0,1761,20337,1,736.0,0.0,556.0,1457,0,0,0,0,322.0,1.932,133.33
0,0,1766,20387,1,736.0,0.0,540.0,1598,0,0,0,0,330.0,1.98,266.6
0,0,1771,20438,1,736.0,0.0,544.0,1390,0,0,0,0,328.0,2.164,60.6
0,0,1776,20488,0,736.0,0.0,552.0,1196,0,0,0,0,324.0,5.856,-133.33
0,0,1781,20538,0,724.0,0.0,552.0,1406,0,0,0,0,324.0,15.54,66.66
0,0,1786,20588,0,724.0,0.0,556.0,1347,0,0,0,0,322.0,25.2,0.0
0,0,1791,20638,0,716.0,0.0,540.0,1431,0,0,0,0,330.0,35.04,66.66
0,0,1796,20688,0,716.0,0.0,500.0,1795,0,0,0,0,350.0,45.27,400.0
0,0,1801,20738,0,724.0,0.0,488.0,1611,0,0,0,0,356.0,55.93,200.0
0,0,1806,20789,0,724.0,0.0,444.0,1796,0,0,0,0,378.0,67.26,351.5
0,0,1811,20839,0,724.0,0.0,432.0,1396,0,0,0,0,384.0,78.76,-66.66
0,0,1816,20889,0,724.0,0.0,404.0,1800,0,0,0,0,398.0,90.46,466.6
0,0,1821,20939,0,724.0,0.0,356.0,1800,0,0,0,0,422.0,102.81,466.6
0,0,1826,20990,0,724.0,0.0,324.0,1800,0,0,0,0,438.0,116.04,333.3
0,0,1831,21040,0,712.0,0.0,288.0,1800,0,0,0,0,456.0,129.5,533.3
0,0,1836,21090,0,712.0,0.0,264.0,1800,0,0,0,0,468.0,143.39,200.0
0,0,1841,21140,0,712.0,0.0,236.0,1800,0,0,0,0,482.0,157.7,333.3
0,0,1846,21190,0,712.0,0.0,220.0,1795,0,0,0,0,490.0,172.3,133.33
0,0,1851,21240,0,712.0,0.0,192.0,1800,0,0,0,0,504.0,187.3,333.3
0,0,1856,21291,0,712.0,0.0,184.0,1800,0,0,0,0,508.0,202.7,242.4
0,0,1861,21341,0,680.0,0.0,188.0,1657,0,0,0,0,506.0,217.8,-66.66
0,0,1866,21391,0,680.0,0.0,200.0,1732,0,0,0,0,500.0,232.8,0.0
0,0,1871,21441,0,552.0,0.0,196.0,1800,0,0,0,0,502.0,247.8,66.66
0,0,1876,21492,0,552.0,0.0,216.0,1421,0,0,0,0,492.0,263.1,-333.3
0,0,1881,21542,0,504.0,0.0,212.0,1800,0,0,0,0,494.0,277.9,133.33
0,0,1886,21592,0,504.0,0.0,232.0,1776,0,0,0,0,484.0,292.5,0.0
0,0,1891,21642,0,460.0,0.0,264.0,1374,0,0,0,0,468.0,306.7,-400.0
0,0,1896,21692,0,460.0,0.0,268.0,1653,0,0,0,0,466.0,320.8,-133.33
0,0,1901,21742,0,380.0,0.0,272.0,1800,0,0,0,0,464.0,334.7,133.33
0,0,1906,21792,0,380.0,0.0,292.0,1402,0,0,0,0,454.0,348.5,-400.0
0,0,1911,21843,0,372.0,0.0,304.0,1477,0,0,0,0,448.0,362.4,-333.3
0,0,1916,21893,0,372.0,0.0,296.0,1800,0,0,0,0,452.0,376.0,0.0
0,0,1921,21943,0,372.0,0.0,320.0,1762,0,0,0,0,440.0,389.3,-66.66
0,0,1926,21994,0,372.0,0.0,312.0,1800,0,0,0,0,444.0,402.8,139.39
0,0,1931,22044,0,372.0,0.0,324.0,1787,0,0,0,0,438.0,415.9,-66.66
0,0,1936,22094,0,376.0,0.0,344.0,1723,0,0,0,0,428.0,428.9,-133.33
0,0,1941,22144,0,376.0,0.0,356.0,1730,0,0,0,0,422.0,441.6,-133.33
0,0,1946,22194,0,392.0,0.0,372.0,1668,0,0,0,0,414.0,454.1,-200.0
0,0,1951,22244,0,392.0,0.0,400.0,1732,0,0,0,0,400.0,466.2,-133.33
0,0,1956,22294,0,408.0,0.0,400.0,1800,0,0,0,0,400.0,478.2,-66.66
0,0,1961,22345,0,408.0,0.0,432.0,1607,0,0,0,0,384.0,490.0,-266.6
0,0,1966,22395,0,420.0,0.0,460.0,1671,0,0,0,0,370.0,501.3,-200.0
0,0,1971,22445,0,420.0,0.0,488.0,1268,0,0,0,0,356.0,512.4,-600.0
0,0,1976,22496,0,472.0,0.0,480.0,1800,0,0,0,0,360.0,523.4,-60.6
0,0,1981,22546,0,472.0,0.0,508.0,1746,0,0,0,0,346.0,533.8,-133.33
0,0,1986,22596,0,528.0,0.0,532.0,1478,0,0,0,0,334.0,544.1,-400.0
0,0,1991,22646,0,528.0,0.0,528.0,1800,0,0,0,0,336.0,554.1,66.66
0,0,1996,22696,0,544.0,0.0,560.0,1683,0,0,0,0,320.0,563.9,-200.0
0,0,2001,22746,0,544.0,0.0,588.0,1800,0,0,0,0,306.0,573.1,0.0
0,0,2006,22796,0,600.0,0.0,612.0,1742,0,0,0,0,294.0,582.1,-133.33
0,0,2011,22847,0,600.0,0.0,652.0,1598,0,0,0,0,274.0,590.7,-266.6
0,0,2016,22897,0,1416.0,0.0,664.0,1733,0,0,0,0,268.0,598.8,-133.33
0,0,2021,22947,0,1416.0,0.0,676.0,1735,0,0,0,0,262.0,606.7,-133.33
0,0,2026,22998,0,1416.0,0.0,708.0,1727,0,0,0,0,246.0,614.4,-133.33
0,0,2031,23048,0,1416.0,0.0,748.0,1180,0,0,0,0,226.0,621.5,-666.6
0,0,2036,23098,0,1400.0,0.0,748.0,1787,0,0,0,0,226.0,628.3,-66.66
0,0,2041,23148,0,1400.0,0.0,784.0,1309,0,0,0,0,208.0,634.8,-533.3
0,0,2046,23198,0,1388.0,0.0,804.0,1772,0,0,0,0,198.0,640.7,-66.66
0,0,2051,23248,0,1388.0,0.0,820.0,1436,0,0,0,0,190.0,646.6,-400.0
0,0,2056,23298,0,1360.0,0.0,820.0,1800,0,0,0,0,190.0,652.3,66.66
0,0,2061,23349,0,1360.0,0.0,836.0,1800,0,0,0,0,182.0,657.9,0.0
0,0,2066,23399,0,1272.0,0.0,836.0,1800,0,0,0,0,182.0,663.3,0.0
0,0,2071,23449,0,1272.0,0.0,848.0,1800,0,0,0,0,176.0,668.5,266.6
0,0,2076,23499,0,1012.0,0.0,884.0,1631,0,0,0,0,158.0,673.4,-200.0
0,0,2081,23550,0,1012.0,0.0,920.0,1284,0,0,0,0,140.0,678.0,-533.3
0,0,2086,23600,0,992.0,0.0,944.0,1676,0,0,0,0,128.0,681.9,-133.33
0,0,2091,23650,0,992.0,0.0,940.0,1800,0,0,0,0,130.0,685.6,333.3
0,0,2096,23700,1,620.0,0.0,932.0,1134,0,0,0,0,134.0,0.8039,0.0
0,0,2101,23750,1,620.0,0.0,948.0,1126,0,0,0,0,126.0,0.756,0.0
0,0,2106,23800,1,616.0,0.0,992.0,1000,0,0,0,0,104.0,0.624,-466.6
0,0,2111,23851,1,616.0,0.0,988.0,1000,0,0,0,0,106.0,0.6996,-121.21
0,0,2116,23901,1,604.0,0.0,1000.0,1000,0,0,0,0,100.0,0.6,-133.33
0,0,2121,23951,1,604.0,0.0,1020.0,1000,0,0,0,0,90.0,0.54,-266.6
0,0,2126,24001,1,604.0,0.0,1044.0,1000,0,0,0,0,78.0,0.468,-333.3
0,0,2131,24052,1,604.0,0.0,1068.0,1000,0,0,0,0,66.0,0.396,-333.3
0,0,2136,24102,1,624.0,0.0,1100.0,1000,0,0,0,0,50.0,0.3,-266.6
0,0,2141,24152,1,624.0,0.0,1168.0,1000,0,0,0,0,16.0,0.096,-600.0
0,0,2146,24202,1,624.0,0.0,1236.0,1000,0,0,0,0,-18.0,-0.108,-866.6
0,0,2151,24252,1,408.0,0.0,1140.0,1800,0,0,0,0,30.0,0.1799,2066.0
0,0,2156,24302,1,408.0,0.0,1008.0,1800,0,0,0,0,96.0,0.576,1133.3
0,0,2161,24352,1,408.0,0.0,1300.0,1000,0,0,0,0,-50.0,-0.3,-2200.0
0,0,2166,24403,1,408.0,0.0,1272.0,1163,0,0,0,0,-36.0,-0.216,200.0
0,0,2171,24453,1,464.0,0.0,1272.0,1497,0,0,0,0,-36.0,-0.216,533.3
0,0,2176,24503,1,464.0,0.0,1636.0,1000,0,0,0,0,-218.0,-1.308,-4000.0
0,0,2181,24554,1,464.0,0.0,1700.0,1000,0,0,0,0,-250.0,-1.5,-709.0
0,0,2186,24604,1,464.0,0.0,1768.0,1000,0,0,0,0,-284.0,-1.704,-800.0
0,0,2191,24654,1,464.0,0.0,1856.0,1000,0,0,0,0,-328.0,-1.968,-800.0
0,0,2196,24704,1,464.0,0.0,1924.0,1000,0,0,0,0,-362.0,-2.172,-600.0
0,0,2201,24754,1,460.0,0.0,1976.0,1000,0,0,0,0,-388.0,-2.328,-600.0
0,0,2206,24804,1,460.0,0.0,2048.0,1000,0,0,0,0,-424.0,-2.544,-733.3
0,0,2211,24854,1,460.0,0.0,2144.0,1000,0,0,0,0,-472.0,-2.832,-1133.3
0,0,2216,24905,1,460.0,0.0,2248.0,1000,0,0,0,0,-524.0,-3.144,-1133.3
0,0,2221,24955,1,480.0,0.0,2364.0,1000,0,0,0,0,-582.0,-3.491,-1600.0
0,0,2226,25005,1,480.0,0.0,2448.0,1000,0,0,0,0,-624.0,-3.744,-1266.6
0,0,2231,25056,1,480.0,0.0,2444.0,1000,0,0,0,0,-622.0,-3.732,375.7
0,0,2236,25106,1,480.0,0.0,2496.0,1000,0,0,0,0,-648.0,-3.888,-400.0
0,0,2241,25156,1,524.0,0.0,2508.0,1000,0,0,0,0,-654.0,-3.924,400.0
0,0,2246,25206,1,524.0,0.0,2272.0,1800,0,0,0,0,-536.0,-3.215,2600.0
0,0,2251,25256,1,524.0,0.0,2148.0,1789,0,0,0,0,-474.0,-2.843,1266.6
0,0,2256,25306,1,524.0,0.0,2256.0,1000,0,0,0,0,-528.0,-3.168,-1666.0
0,0,2261,25356,1,512.0,0.0,2016.0,1800,0,0,0,0,-408.0,-2.448,2466.0
0,0,2266,25407,1,512.0,0.0,1808.0,1800,0,0,0,0,-304.0,-1.824,1733.0
0,0,2271,25457,1,512.0,0.0,1704.0,1546,0,0,0,0,-252.0,-1.512,800.0
0,0,2276,25507,1,512.0,0.0,1556.0,1800,0,0,0,0,-178.0,-1.068,1266.6
0,0,2281,25558,1,600.0,0.0,1480.0,1800,0,0,0,0,-140.0,-0.924,1121.2
0,0,2286,25608,1,600.0,0.0,1404.0,1364,0,0,0,0,-102.0,-0.612,466.6
0,0,2291,25658,1,620.0,0.0,1284.0,1800,0,0,0,0,-42.0,-0.252,1000.0
0,0,2296,25708,1,620.0,0.0,1132.0,1800,0,0,0,0,34.0,0.204,1333.3
0,0,2301,25758,1,636.0,0.0,928.0,1800,0,0,0,0,136.0,0.816,2400.0
0,0,2306,25808,1,636.0,0.0,784.0,1800,0,0,0,0,208.0,1.248,1133.3
