InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1446,17174,1,664.0,0.0,300.0,1789,0,0,0,0,720.0,5.4,64.0
0,0,1451,17225,1,616.0,0.0,312.0,1715,0,0,0,0,710.4,5.328,0.0
0,0,1456,17275,1,616.0,0.0,304.0,1690,0,0,0,0,716.8,5.376,-32.0
0,0,1461,17325,1,604.0,0.0,312.0,1715,0,0,0,0,710.4,5.328,0.0
0,0,1466,17376,1,604.0,0.0,332.0,1487,0,0,0,0,694.4,5.207,-212.3
0,0,1471,17426,1,604.0,0.0,344.0,1445,0,0,0,0,684.8,5.135,-244.3
0,0,1476,17476,1,604.0,0.0,336.0,1664,0,0,0,0,691.2,5.184,-32.0
0,0,1481,17526,1,604.0,0.0,344.0,1689,0,0,0,0,684.8,5.135,0.0
0,0,1486,17576,1,604.0,0.0,352.0,1555,0,0,0,0,678.4,5.088,-128.0
0,0,1491,17626,1,952.0,0.0,400.0,1196,0,0,0,0,640.0,4.8,-448.0
0,0,1496,17676,1,952.0,0.0,416.0,1119,0,0,0,0,627.2,4.704,-512.0
0,0,1501,17727,1,952.0,0.0,464.0,1081,0,0,0,0,588.8,4.416,-512.0
0,0,1506,17777,1,968.0,0.0,484.0,1033,0,0,0,0,572.8,4.296,-544.0
0,0,1511,17827,1,968.0,0.0,524.0,1064,0,0,0,0,540.8,4.056,-480.0
0,0,1516,17878,1,952.0,0.0,528.0,1192,0,0,0,0,537.6,4.435,-349.0
0,0,1521,17928,1,952.0,0.0,568.0,1160,0,0,0,0,505.6,3.792,-349.0
0,0,1526,17978,1,944.0,0.0,604.0,1000,0,0,0,0,476.8,3.576,-608.0
0,0,1531,18028,1,944.0,0.0,620.0,1051,0,0,0,0,464.0,3.48,-416.0
0,0,1536,18078,1,940.0,0.0,628.0,1269,0,0,0,0,457.6,3.432,-192.0
0,0,1541,18128,1,940.0,0.0,660.0,1115,0,0,0,0,432.0,3.24,-320.0
0,0,1546,18178,1,940.0,0.0,656.0,1214,0,0,0,0,435.2,3.264,-224.0
0,0,1551,18229,1,940.0,0.0,668.0,1373,0,0,0,0,425.6,3.192,-55.27
0,0,1556,18279,1,916.0,0.0,680.0,1235,0,0,0,0,416.0,3.12,-183.2
0,0,1561,18329,1,916.0,0.0,692.0,1217,0,0,0,0,406.4,3.048,-192.0
0,0,1566,18379,1,884.0,0.0,704.0,1207,0,0,0,0,396.8,2.976,-192.0
0,0,1571,18430,1,884.0,0.0,712.0,1233,0,0,0,0,390.4,2.928,-160.0
0,0,1576,18480,1,872.0,0.0,724.0,1223,0,0,0,0,380.8,2.856,-160.0
0,0,1581,18530,1,872.0,0.0,736.0,1181,0,0,0,0,371.2,2.784,-192.0
0,0,1586,18580,1,852.0,0.0,740.0,1242,0,0,0,0,368.0,2.76,-128.0
0,0,1591,18630,1,852.0,0.0,752.0,1233,0,0,0,0,358.4,2.688,-128.0
0,0,1596,18680,1,852.0,0.0,764.0,1159,0,0,0,0,348.8,2.616,-192.0
0,0,1601,18731,1,852.0,0.0,764.0,1264,0,0,0,0,348.8,2.877,-87.27
0,0,1606,18781,1,852.0,0.0,768.0,1324,0,0,0,0,345.6,2.592,-23.27
0,0,1611,18831,0,852.0,0.0,780.0,1213,0,0,0,0,336.0,5.04,-128.0
0,0,1616,18881,0,756.0,0.0,808.0,1010,0,0,0,0,313.6,16.92,-320.0
0,0,1621,18932,0,756.0,0.0,824.0,1000,0,0,0,0,300.8,28.62,-352.0
0,0,1626,18982,0,728.0,0.0,812.0,1318,0,0,0,0,310.4,40.17,-32.0
0,0,1631,19032,0,728.0,0.0,808.0,1493,0,0,0,0,313.6,51.85,128.0
0,0,1636,19082,0,692.0,0.0,752.0,1800,0,0,0,0,358.4,64.53,480.0
0,0,1641,19132,0,692.0,0.0,708.0,1800,0,0,0,0,393.6,78.83,800.0
0,0,1646,19182,0,664.0,0.0,668.0,1800,0,0,0,0,425.6,94.48,672.0
0,0,1651,19232,0,664.0,0.0,624.0,1800,0,0,0,0,460.8,111.47,672.0
0,0,1656,19283,0,648.0,0.0,588.0,1800,0,0,0,0,489.6,129.58,640.0
0,0,1661,19333,0,648.0,0.0,576.0,1800,0,0,0,0,499.2,148.25,384.0
0,0,1666,19383,0,640.0,0.0,552.0,1800,0,0,0,0,518.4,167.5,288.0
0,0,1671,19434,0,640.0,0.0,544.0,1800,0,0,0,0,524.8,187.5,261.8
0,0,1676,19484,0,628.0,0.0,540.0,1800,0,0,0,0,528.0,207.3,101.81
0,0,1681,19534,0,628.0,0.0,544.0,1751,0,0,0,0,524.8,227.0,0.0
0,0,1686,19584,0,628.0,0.0,560.0,1598,0,0,0,0,512.0,246.4,-160.0
0,0,1691,19634,0,628.0,0.0,580.0,1473,0,0,0,0,496.0,265.0,-288.0
0,0,1696,19684,0,616.0,0.0,632.0,1161,0,0,0,0,454.4,282.9,-576.0
0,0,1701,19734,1,616.0,0.0,680.0,1000,0,0,0,0,416.0,3.12,-800.0
0,0,1706,19785,0,608.0,0.0,684.0,1015,0,0,0,0,412.8,18.95,-416.0
0,0,1711,19835,0,616.0,0.0,724.0,1062,0,0,0,0,380.8,33.47,-352.0
0,0,1716,19885,0,616.0,0.0,728.0,1073,0,0,0,0,377.6,47.64,-352.0
0,0,1721,19936,0,740.0,0.0,740.0,1293,0,0,0,0,368.0,61.86,-136.72
0,0,1726,19986,0,740.0,0.0,712.0,1585,0,0,0,0,390.4,76.12,119.27
0,0,1731,20036,0,816.0,0.0,676.0,1800,0,0,0,0,419.2,91.28,512.0
0,0,1736,20086,0,816.0,0.0,628.0,1800,0,0,0,0,457.6,107.75,672.0
0,0,1741,20136,1,828.0,0.0,580.0,1800,0,0,0,0,496.0,3.72,768.0
0,0,1746,20186,1,828.0,0.0,512.0,1800,0,0,0,0,550.4,4.128,928.0
0,0,1751,20236,1,836.0,0.0,448.0,1800,0,0,0,0,601.6,4.512,1056.0
0,0,1756,20287,1,836.0,0.0,388.0,1800,0,0,0,0,649.6,4.872,983.2
0,0,1761,20337,1,828.0,0.0,312.0,1800,0,0,0,0,710.4,5.328,1079.2
0,0,1766,20387,1,828.0,0.0,264.0,1800,0,0,0,0,748.8,5.616,992.0
0,0,1771,20438,1,828.0,0.0,236.0,1800,0,0,0,0,771.2,6.362,596.3
0,0,1776,20488,1,828.0,0.0,184.0,1800,0,0,0,0,812.8,6.096,628.3
0,0,1781,20538,1,816.0,0.0,116.0,1800,0,0,0,0,867.2,6.504,960.0
0,0,1786,20588,1,816.0,0.0,48.0,1800,0,0,0,0,921.6,6.912,1088.0
0,0,1791,20638,1,816.0,0.0,32.0,1800,0,0,0,0,934.4,7.008,672.0
0,0,1796,20688,1,816.0,0.0,28.0,1800,0,0,0,0,937.6,7.032,160.0
0,0,1801,20738,1,816.0,0.0,28.0,1800,0,0,0,0,937.6,7.032,32.0
0,0,1806,20789,1,816.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,-64.0
0,0,1811,20839,1,932.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,-64.0
0,0,1816,20889,1,932.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1821,20939,1,1160.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1826,20990,1,1160.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1831,21040,1,1184.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1836,21090,1,1184.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1841,21140,1,1576.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1846,21190,1,1576.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1851,21240,1,1588.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1856,21291,1,1588.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,1861,21341,1,1588.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1866,21391,1,1588.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1871,21441,1,1576.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1876,21492,1,1576.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1881,21542,1,836.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1886,21592,1,836.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1891,21642,1,836.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1896,21692,1,836.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1901,21742,1,836.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1906,21792,1,836.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1911,21843,1,856.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1916,21893,1,856.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1921,21943,1,1524.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1926,21994,1,1524.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1931,22044,1,1524.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1936,22094,1,1524.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1941,22144,1,1524.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1946,22194,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1951,22244,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1956,22294,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1961,22345,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1966,22395,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1971,22445,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1976,22496,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1981,22546,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1986,22596,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1991,22646,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,1996,22696,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2001,22746,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2006,22796,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2011,22847,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2016,22897,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2021,22947,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2026,22998,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2031,23048,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2036,23098,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2041,23148,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2046,23198,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2051,23248,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2056,23298,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2061,23349,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2066,23399,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2071,23449,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2076,23499,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2081,23550,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2086,23600,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2091,23650,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2096,23700,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2101,23750,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2106,23800,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2111,23851,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2116,23901,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2121,23951,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2126,24001,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2131,24052,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2136,24102,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2141,24152,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2146,24202,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2151,24252,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2156,24302,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2161,24352,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2166,24403,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2171,24453,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2176,24503,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2181,24554,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2186,24604,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2191,24654,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2196,24704,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2201,24754,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2206,24804,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2211,24854,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2216,24905,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2221,24955,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2226,25005,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2231,25056,0,444.0,0.0,36.0,1800,0,0,0,0,931.2,14.666,0.0
0,0,2236,25106,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2241,25156,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2246,25206,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2251,25256,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2256,25306,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2261,25356,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2266,25407,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2271,25457,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2276,25507,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2281,25558,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2286,25608,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2291,25658,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2296,25708,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2301,25758,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2306,25808,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2311,25858,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2316,25909,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2321,25959,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2326,26009,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2331,26059,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2336,26110,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2341,26160,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2346,26210,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2351,26260,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2356,26310,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2361,26360,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2366,26411,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2371,26461,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2376,26511,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2381,26561,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2386,26612,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2391,26662,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2396,26712,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2401,26762,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2406,26812,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2411,26862,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2416,26912,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2421,26963,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2426,27013,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2431,27063,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2436,27114,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2441,27164,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2446,27214,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2451,27264,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2456,27314,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2461,27364,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2466,27414,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2471,27465,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2476,27515,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2481,27565,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2486,27616,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2491,27666,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2496,27716,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2501,27766,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2506,27816,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2511,27866,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2516,27916,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2521,27967,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2526,28017,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2531,28067,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2536,28118,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2541,28168,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2546,28218,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2551,28268,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2556,28318,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2561,28368,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2566,28418,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2571,28469,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2576,28519,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2581,28569,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2586,28619,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2591,28670,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2596,28720,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2601,28770,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2606,28820,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2611,28870,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2616,28920,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2621,28971,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2626,29021,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2631,29071,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2636,29121,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2641,29172,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2646,29222,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2651,29272,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2656,29322,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2661,29372,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2666,29422,1,448.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2671,29472,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2676,29523,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2681,29573,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2686,29623,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2691,29674,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2696,29724,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2701,29774,0,444.0,0.0,36.0,1800,0,0,0,0,931.2,20.95,0.0
0,0,2706,29824,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2711,29874,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2716,29924,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2721,29974,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2726,30025,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2731,30075,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2736,30125,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2741,30176,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2746,30226,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2751,30276,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2756,30326,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2761,30376,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2766,30426,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2771,30476,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2776,30527,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2781,30577,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2786,30627,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2791,30678,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2796,30728,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2801,30778,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2806,30828,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2811,30878,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2816,30928,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2821,30978,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2826,31029,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2831,31079,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2836,31129,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2841,31179,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2846,31230,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2851,31280,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2856,31330,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2861,31380,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2866,31430,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2871,31480,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2876,31531,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,7.682,0.0
0,0,2881,31581,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2886,31631,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2891,31681,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2896,31732,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2901,31782,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2906,31832,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
0,0,2911,31882,1,444.0,0.0,36.0,1800,0,0,0,0,931.2,6.983,0.0
