InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1451,17227,1,788.0,0.0,324.0,1320,0,0,0,0,438.0,2.19,-120.0
0,0,1456,17278,1,788.0,0.0,316.0,1516,0,0,0,0,442.0,2.21,72.72
0,0,1461,17328,1,816.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1466,17378,1,816.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,1471,17428,1,816.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1476,17478,1,816.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1481,17528,1,816.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,1486,17579,1,816.0,0.0,312.0,1526,0,0,0,0,444.0,2.442,80.0
0,0,1491,17629,1,816.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,1496,17679,1,816.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1501,17729,1,812.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1506,17780,1,812.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1511,17830,1,812.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1516,17880,1,800.0,0.0,320.0,1322,0,0,0,0,440.0,2.2,-120.0
0,0,1521,17930,1,800.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,1526,17980,1,800.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1531,18030,1,800.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1536,18080,1,800.0,0.0,312.0,1526,0,0,0,0,444.0,2.22,80.0
0,0,1541,18131,1,800.0,0.0,308.0,1484,0,0,0,0,446.0,2.23,36.36
0,0,1546,18181,1,840.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1551,18231,1,840.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1556,18282,1,1396.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1561,18332,1,1396.0,0.0,324.0,1320,0,0,0,0,438.0,2.19,-120.0
0,0,1566,18382,1,1396.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,1571,18432,1,1396.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1576,18482,1,1396.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1581,18532,1,1396.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,1586,18582,1,1396.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1591,18633,1,1396.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1596,18683,1,1396.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1601,18733,1,1396.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1606,18784,1,1396.0,0.0,316.0,1371,0,0,0,0,442.0,2.21,-72.72
0,0,1611,18834,1,1396.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1616,18884,1,1400.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,1621,18934,1,1400.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,1626,18984,1,1400.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1631,19034,1,1400.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1636,19084,1,1408.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1641,19135,1,1408.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1646,19185,1,1408.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,1651,19235,1,1408.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1656,19286,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.431,0.0
0,0,1661,19336,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1666,19386,1,1408.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1671,19436,1,1408.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1676,19486,1,1368.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1681,19536,1,1368.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1686,19586,1,1340.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1691,19637,1,1340.0,0.0,320.0,1405,0,0,0,0,440.0,2.2,-36.36
0,0,1696,19687,1,1340.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,1701,19737,1,1340.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1706,19787,1,1336.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,1711,19838,1,1336.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,1716,19888,1,1336.0,0.0,324.0,1280,0,0,0,0,438.0,2.19,-160.0
0,0,1721,19938,1,1336.0,0.0,324.0,1440,0,0,0,0,438.0,2.19,0.0
0,0,1726,19988,1,1336.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1731,20038,1,1336.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1736,20088,1,1336.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1741,20139,1,1336.0,0.0,316.0,1444,0,0,0,0,442.0,2.431,0.0
0,0,1746,20189,1,1336.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1751,20239,1,1336.0,0.0,304.0,1610,0,0,0,0,448.0,2.24,160.0
0,0,1756,20289,1,1336.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,1761,20340,1,1352.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1766,20390,1,1352.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1771,20440,1,1356.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,1776,20490,1,1356.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1781,20540,1,1376.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1786,20590,1,1376.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1791,20640,1,1388.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1796,20691,1,1388.0,0.0,320.0,1474,0,0,0,0,440.0,2.2,32.72
0,0,1801,20741,1,1404.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1806,20791,1,1404.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1811,20842,1,1412.0,0.0,308.0,1491,0,0,0,0,446.0,2.23,43.63
0,0,1816,20892,1,1412.0,0.0,324.0,1280,0,0,0,0,438.0,2.19,-160.0
0,0,1821,20942,1,1436.0,0.0,312.0,1566,0,0,0,0,444.0,2.22,120.0
0,0,1826,20992,1,1436.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1831,21042,1,1436.0,0.0,324.0,1360,0,0,0,0,438.0,2.19,-80.0
0,0,1836,21092,1,1436.0,0.0,316.0,1524,0,0,0,0,442.0,2.21,80.0
0,0,1841,21142,1,1436.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1846,21193,1,1436.0,0.0,312.0,1518,0,0,0,0,444.0,2.22,72.72
0,0,1851,21243,1,1436.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1856,21293,1,1436.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1861,21344,1,1436.0,0.0,320.0,1322,0,0,0,0,440.0,2.2,-120.0
0,0,1866,21394,1,1436.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1871,21444,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1876,21494,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1881,21544,1,1436.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1886,21594,1,1436.0,0.0,324.0,1400,0,0,0,0,438.0,2.19,-40.0
0,0,1891,21644,1,1436.0,0.0,320.0,1482,0,0,0,0,440.0,2.2,40.0
0,0,1896,21695,1,1436.0,0.0,312.0,1511,0,0,0,0,444.0,2.22,65.45
0,0,1901,21745,1,1436.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,1906,21795,1,1436.0,0.0,320.0,1442,0,0,0,0,440.0,2.2,0.0
0,0,1911,21846,1,1436.0,0.0,304.0,1610,0,0,0,0,448.0,2.464,160.0
0,0,1916,21896,1,1436.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,1921,21946,1,1436.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,1926,21996,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1931,22046,1,1436.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,1936,22096,1,1436.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,1941,22146,1,1436.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,1946,22197,1,1432.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,1951,22247,1,1432.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,1956,22297,1,1432.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1961,22347,1,1432.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,1966,22398,1,1412.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,1971,22448,1,1412.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,1976,22498,1,1412.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,1981,22548,1,1412.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1986,22598,1,1412.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,1991,22648,1,1412.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,1996,22699,1,1412.0,0.0,316.0,1484,0,0,0,0,442.0,2.431,40.0
0,0,2001,22749,1,1412.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,2006,22799,1,1412.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,2011,22849,1,1412.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2016,22900,1,1412.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,2021,22950,1,1412.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,2026,23000,1,1412.0,0.0,320.0,1402,0,0,0,0,440.0,2.2,-40.0
0,0,2031,23050,1,1412.0,0.0,308.0,1568,0,0,0,0,446.0,2.23,120.0
0,0,2036,23100,1,1432.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,2041,23150,1,1432.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,2046,23200,1,1432.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,2051,23251,1,1432.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,2056,23301,1,684.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,2061,23351,1,684.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,2066,23402,1,636.0,0.0,308.0,1459,0,0,0,0,446.0,2.23,10.909
0,0,2071,23452,1,636.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,2076,23502,1,680.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,2081,23552,1,680.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2086,23602,1,680.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2091,23652,1,680.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,2096,23702,1,680.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,2101,23753,1,680.0,0.0,316.0,1407,0,0,0,0,442.0,2.21,-36.36
0,0,2106,23803,1,684.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,2111,23853,1,684.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2116,23904,1,692.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2121,23954,1,692.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,2126,24004,1,728.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,2131,24054,1,728.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,2136,24104,1,1348.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,2141,24154,1,1348.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2146,24204,1,1348.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2151,24255,1,1340.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,2156,24305,1,1340.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,2161,24355,1,1348.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2166,24406,1,1348.0,0.0,312.0,1446,0,0,0,0,444.0,2.442,0.0
0,0,2171,24456,1,1348.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,2176,24506,1,1348.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2181,24556,1,1356.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2186,24606,1,1356.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2191,24656,1,1364.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,2196,24706,1,1364.0,0.0,316.0,1484,0,0,0,0,442.0,2.21,40.0
0,0,2201,24757,1,1368.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,2206,24807,1,1368.0,0.0,316.0,1444,0,0,0,0,442.0,2.21,0.0
0,0,2211,24857,1,1380.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,2216,24907,1,1380.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,2221,24958,1,1384.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,2226,25008,1,1384.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,2231,25058,1,1408.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2236,25108,1,1408.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2241,25158,1,1408.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2246,25208,1,1408.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2251,25259,1,1408.0,0.0,308.0,1488,0,0,0,0,446.0,2.453,40.0
0,0,2256,25309,1,1408.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2261,25359,1,1408.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2266,25409,1,1408.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,2271,25460,1,1368.0,0.0,304.0,1486,0,0,0,0,448.0,2.24,36.36
0,0,2276,25510,1,1368.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2281,25560,1,1368.0,0.0,320.0,1322,0,0,0,0,440.0,2.2,-120.0
0,0,2286,25610,1,1368.0,0.0,312.0,1526,0,0,0,0,444.0,2.22,80.0
0,0,2291,25660,1,1364.0,0.0,308.0,1488,0,0,0,0,446.0,2.23,40.0
0,0,2296,25710,1,1364.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,2301,25760,1,1364.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,2306,25811,1,1364.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2311,25861,1,1364.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,2316,25911,1,1364.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,2321,25962,1,1364.0,0.0,312.0,1409,0,0,0,0,444.0,2.22,-36.36
0,0,2326,26012,1,1364.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2331,26062,1,1364.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,2336,26112,1,1364.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,2341,26162,1,1364.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2346,26212,1,1364.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2351,26262,1,1356.0,0.0,316.0,1404,0,0,0,0,442.0,2.21,-40.0
0,0,2356,26313,1,1356.0,0.0,312.0,1486,0,0,0,0,444.0,2.22,40.0
0,0,2361,26363,1,1356.0,0.0,300.0,1572,0,0,0,0,450.0,2.25,120.0
0,0,2366,26413,1,1356.0,0.0,304.0,1410,0,0,0,0,448.0,2.24,-40.0
0,0,2371,26464,1,1356.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2376,26514,1,1356.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2381,26564,1,1356.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2386,26614,1,1364.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,2391,26664,1,1364.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2396,26714,1,1364.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,2401,26764,1,1364.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2406,26815,1,1364.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2411,26865,1,1364.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,2416,26915,1,1364.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2421,26966,1,1364.0,0.0,308.0,1488,0,0,0,0,446.0,2.453,40.0
0,0,2426,27016,1,1364.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2431,27066,1,1364.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2436,27116,1,1364.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,2441,27166,1,1364.0,0.0,316.0,1364,0,0,0,0,442.0,2.21,-80.0
0,0,2446,27216,1,1364.0,0.0,308.0,1528,0,0,0,0,446.0,2.23,80.0
0,0,2451,27266,1,1364.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2456,27317,1,1364.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,2461,27367,1,1364.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2466,27417,1,1368.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,2471,27467,1,1368.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2476,27518,1,1368.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2481,27568,1,1368.0,0.0,312.0,1406,0,0,0,0,444.0,2.22,-40.0
0,0,2486,27618,1,1368.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2491,27668,1,1368.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,2496,27718,1,1428.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2501,27768,1,1428.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2506,27819,1,1432.0,0.0,304.0,1490,0,0,0,0,448.0,2.464,40.0
0,0,2511,27869,1,1432.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2516,27919,1,1432.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2521,27969,1,1432.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2526,28020,1,1432.0,0.0,300.0,1532,0,0,0,0,450.0,2.25,80.0
0,0,2531,28070,1,1432.0,0.0,304.0,1410,0,0,0,0,448.0,2.24,-40.0
0,0,2536,28120,1,1436.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2541,28170,1,1436.0,0.0,312.0,1446,0,0,0,0,444.0,2.22,0.0
0,0,2546,28220,1,1436.0,0.0,304.0,1530,0,0,0,0,448.0,2.24,80.0
0,0,2551,28270,1,1436.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2556,28320,1,1432.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2561,28371,1,1412.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2566,28421,1,1412.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2571,28471,1,1384.0,0.0,308.0,1448,0,0,0,0,446.0,2.23,0.0
0,0,2576,28522,1,1384.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2581,28572,1,856.0,0.0,304.0,1450,0,0,0,0,448.0,2.24,0.0
0,0,2586,28622,1,856.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2591,28672,1,824.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2596,28722,1,824.0,0.0,308.0,1408,0,0,0,0,446.0,2.23,-40.0
0,0,2601,28772,1,808.0,0.0,304.0,1490,0,0,0,0,448.0,2.24,40.0
0,0,2606,28822,1,808.0,0.0,316.0,1324,0,0,0,0,442.0,2.21,-120.0
0,0,2611,28873,1,808.0,0.0,304.0,1570,0,0,0,0,448.0,2.24,120.0
0,0,2616,28923,1,808.0,0.0,312.0,1366,0,0,0,0,444.0,2.22,-80.0
0,0,2621,28973,1,792.0,0.0,320.0,1362,0,0,0,0,440.0,2.2,-80.0
0,0,2626,29024,1,792.0,0.0,328.0,1361,0,0,0,0,436.0,2.18,-76.36
0,0,2631,29074,1,792.0,0.0,328.0,1438,0,0,0,0,436.0,2.18,0.0
0,0,2636,29124,1,792.0,0.0,336.0,1354,0,0,0,0,432.0,2.159,-80.0
0,0,2641,29174,1,788.0,0.0,340.0,1392,0,0,0,0,430.0,2.149,-40.0
0,0,2646,29224,1,788.0,0.0,344.0,1390,0,0,0,0,428.0,2.139,-40.0
0,0,2651,29274,1,772.0,0.0,356.0,1304,0,0,0,0,422.0,2.11,-120.0
0,0,2656,29324,1,772.0,0.0,364.0,1340,0,0,0,0,418.0,2.09,-80.0
0,0,2661,29375,1,748.0,0.0,392.0,1129,0,0,0,0,404.0,2.02,-276.3
0,0,2666,29425,1,748.0,0.0,404.0,1279,0,0,0,0,398.0,1.99,-120.0
0,0,2671,29475,1,748.0,0.0,448.0,1000,0,0,0,0,376.0,1.88,-440.0
0,0,2676,29526,1,748.0,0.0,492.0,1000,0,0,0,0,354.0,1.947,-440.0
0,0,2681,29576,1,748.0,0.0,548.0,1000,0,0,0,0,326.0,1.63,-560.0
0,0,2686,29626,1,748.0,0.0,612.0,1000,0,0,0,0,294.0,1.4699,-640.0
0,0,2691,29676,1,760.0,0.0,680.0,1000,0,0,0,0,260.0,1.3,-680.0
0,0,2696,29726,1,760.0,0.0,752.0,1000,0,0,0,0,224.0,1.12,-720.0
0,0,2701,29776,1,764.0,0.0,816.0,1000,0,0,0,0,192.0,0.96,-640.0
0,0,2706,29826,1,764.0,0.0,876.0,1000,0,0,0,0,162.0,0.81,-600.0
0,0,2711,29877,1,772.0,0.0,972.0,1000,0,0,0,0,114.0,0.57,-927.2
0,0,2716,29927,1,772.0,0.0,1004.0,1000,0,0,0,0,98.0,0.49,-320.0
0,0,2721,29977,1,772.0,0.0,1112.0,1000,0,0,0,0,44.0,0.22,-1080.0
0,0,2726,30027,1,772.0,0.0,1152.0,1000,0,0,0,0,24.0,0.12,-400.0
0,0,2731,30078,1,772.0,0.0,1192.0,1000,0,0,0,0,4.0,0.02,-381.8
0,0,2736,30128,1,772.0,0.0,1264.0,1000,0,0,0,0,-32.0,-0.16,-720.0
0,0,2741,30178,1,756.0,0.0,1332.0,1000,0,0,0,0,-66.0,-0.3299,-680.0
0,0,2746,30228,1,756.0,0.0,1432.0,1000,0,0,0,0,-116.0,-0.58,-1000.0
0,0,2751,30278,1,672.0,0.0,1484.0,1000,0,0,0,0,-142.0,-0.71,-520.0
0,0,2756,30328,1,672.0,0.0,1556.0,1000,0,0,0,0,-178.0,-0.89,-720.0
0,0,2761,30379,1,656.0,0.0,1624.0,1000,0,0,0,0,-212.0,-1.166,-665.4
0,0,2766,30429,1,656.0,0.0,1692.0,1000,0,0,0,0,-246.0,-1.23,-680.0
0,0,2771,30479,1,656.0,0.0,1756.0,1000,0,0,0,0,-278.0,-1.39,-640.0
0,0,2776,30529,1,648.0,0.0,1816.0,1000,0,0,0,0,-308.0,-1.54,-600.0
0,0,2781,30580,1,648.0,0.0,1876.0,1000,0,0,0,0,-338.0,-1.689,-596.3
0,0,2786,30630,1,648.0,0.0,1948.0,1000,0,0,0,0,-374.0,-1.87,-720.0
0,0,2791,30680,1,648.0,0.0,1996.0,1000,0,0,0,0,-398.0,-1.99,-480.0
0,0,2796,30730,1,656.0,0.0,2052.0,1000,0,0,0,0,-426.0,-2.129,-560.0
0,0,2801,30780,1,656.0,0.0,2084.0,1000,0,0,0,0,-442.0,-2.21,-320.0
0,0,2806,30830,1,672.0,0.0,2104.0,1000,0,0,0,0,-452.0,-2.26,-200.0
0,0,2811,30880,1,672.0,0.0,2108.0,1000,0,0,0,0,-454.0,-2.27,-40.0
0,0,2816,30931,1,724.0,0.0,2108.0,1000,0,0,0,0,-454.0,-2.27,-3.636
0,0,2821,30981,1,724.0,0.0,2108.0,1000,0,0,0,0,-454.0,-2.27,0.0
0,0,2826,31031,1,724.0,0.0,2100.0,1000,0,0,0,0,-450.0,-2.25,80.0
0,0,2831,31082,1,724.0,0.0,2092.0,1000,0,0,0,0,-446.0,-2.23,80.0
0,0,2836,31132,1,728.0,0.0,2052.0,1000,0,0,0,0,-426.0,-2.129,400.0
0,0,2841,31182,1,728.0,0.0,2048.0,1000,0,0,0,0,-424.0,-2.12,40.0
0,0,2846,31232,1,728.0,0.0,2024.0,1000,0,0,0,0,-412.0,-2.06,240.0
0,0,2851,31282,1,728.0,0.0,2000.0,1000,0,0,0,0,-400.0,-2.0,240.0
0,0,2856,31332,1,744.0,0.0,1972.0,1000,0,0,0,0,-386.0,-1.93,280.0
0,0,2861,31382,1,744.0,0.0,1940.0,1000,0,0,0,0,-370.0,-1.849,320.0
0,0,2866,31433,1,748.0,0.0,1912.0,1000,0,0,0,0,-356.0,-1.78,272.7
0,0,2871,31483,1,748.0,0.0,1876.0,1020,0,0,0,0,-338.0,-1.689,360.0
0,0,2876,31533,1,768.0,0.0,1856.0,1000,0,0,0,0,-328.0,-1.64,200.0
