InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1441,17124,1,1540.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1446,17174,1,1540.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,1451,17225,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1456,17275,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1461,17325,1,1540.0,0.0,300.0,1693,0,0,0,0,720.0,5.4,-32.0
0,0,1466,17376,1,1540.0,0.0,296.0,1728,0,0,0,0,723.2,5.424,0.0
0,0,1471,17426,1,1540.0,0.0,296.0,1760,0,0,0,0,723.2,5.424,32.0
0,0,1476,17476,1,1540.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,1481,17526,1,1540.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,1486,17576,1,1540.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1491,17626,1,1540.0,0.0,300.0,1661,0,0,0,0,720.0,5.4,-64.0
0,0,1496,17676,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1501,17727,1,1540.0,0.0,288.0,1800,0,0,0,0,729.6,5.472,96.0
0,0,1506,17777,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,96.0
0,0,1511,17827,1,1540.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,1516,17878,1,1480.0,0.0,292.0,1668,0,0,0,0,726.4,5.992,-64.0
0,0,1521,17928,1,1480.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1526,17978,1,1480.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1531,18028,1,1480.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1536,18078,1,1480.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1541,18128,1,1480.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1546,18178,1,1480.0,0.0,296.0,1728,0,0,0,0,723.2,5.424,0.0
0,0,1551,18229,1,1480.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,1556,18279,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,96.0
0,0,1561,18329,1,1536.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1566,18379,1,1536.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,1571,18430,1,1536.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1576,18480,1,1540.0,0.0,300.0,1565,0,0,0,0,720.0,5.4,-160.0
0,0,1581,18530,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1586,18580,1,1536.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,1591,18630,1,1536.0,0.0,288.0,1799,0,0,0,0,729.6,5.472,64.0
0,0,1596,18680,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1601,18731,1,1540.0,0.0,292.0,1694,0,0,0,0,726.4,5.992,-37.81
0,0,1606,18781,1,1540.0,0.0,288.0,1793,0,0,0,0,729.6,5.472,58.18
0,0,1611,18831,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1616,18881,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1621,18932,1,1540.0,0.0,296.0,1725,0,0,0,0,723.2,5.424,-2.909
0,0,1626,18982,1,1540.0,0.0,292.0,1696,0,0,0,0,726.4,5.448,-34.9
0,0,1631,19032,1,1540.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,1636,19082,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,1641,19132,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1646,19182,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,1651,19232,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,96.0
0,0,1656,19283,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1661,19333,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,1666,19383,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,1671,19434,1,1536.0,0.0,288.0,1769,0,0,0,0,729.6,5.472,34.9
0,0,1676,19484,1,1536.0,0.0,296.0,1635,0,0,0,0,723.2,5.424,-93.09
0,0,1681,19534,1,1536.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,1686,19584,1,1536.0,0.0,296.0,1728,0,0,0,0,723.2,5.424,0.0
0,0,1691,19634,1,1536.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,1696,19684,1,1536.0,0.0,296.0,1728,0,0,0,0,723.2,5.424,0.0
0,0,1701,19734,1,1536.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,1706,19785,1,1540.0,0.0,292.0,1766,0,0,0,0,726.4,5.448,34.9
0,0,1711,19835,1,1540.0,0.0,292.0,1734,0,0,0,0,726.4,5.448,2.909
0,0,1716,19885,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1721,19936,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,1726,19986,1,1540.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,1731,20036,1,1540.0,0.0,288.0,1799,0,0,0,0,729.6,5.472,64.0
0,0,1736,20086,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,1741,20136,1,1540.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,1746,20186,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,1751,20236,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,1756,20287,1,1536.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,1761,20337,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,1766,20387,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,1771,20438,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,6.019,-32.0
0,0,1776,20488,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,1781,20538,1,1536.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,1786,20588,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,1791,20638,1,1536.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1796,20688,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,1801,20738,1,1536.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,1806,20789,1,1536.0,0.0,284.0,1735,0,0,0,0,732.8,5.496,-2.909
0,0,1811,20839,1,1536.0,0.0,284.0,1767,0,0,0,0,732.8,5.496,29.09
0,0,1816,20889,1,1536.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,1821,20939,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,1826,20990,1,1536.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,1831,21040,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,1836,21090,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1841,21140,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,1846,21190,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1851,21240,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,1856,21291,1,1536.0,0.0,280.0,1800,0,0,0,0,736.0,6.072,61.09
0,0,1861,21341,1,1536.0,0.0,280.0,1770,0,0,0,0,736.0,5.52,29.09
0,0,1866,21391,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,1871,21441,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,1876,21492,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,1881,21542,1,1536.0,0.0,296.0,1632,0,0,0,0,723.2,5.424,-96.0
0,0,1886,21592,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1891,21642,1,1536.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,1896,21692,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1901,21742,1,1520.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,1906,21792,1,1520.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1911,21843,1,1520.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,1916,21893,1,1520.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,1921,21943,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,1926,21994,1,1536.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,1931,22044,1,1536.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,1936,22094,1,1536.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,1941,22144,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,1946,22194,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,1951,22244,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,1956,22294,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,1961,22345,1,1540.0,0.0,296.0,1600,0,0,0,0,723.2,5.424,-128.0
0,0,1966,22395,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,1971,22445,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,128.0
0,0,1976,22496,1,1540.0,0.0,296.0,1632,0,0,0,0,723.2,5.424,-96.0
0,0,1981,22546,1,1540.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,1986,22596,1,1540.0,0.0,288.0,1799,0,0,0,0,729.6,5.472,64.0
0,0,1991,22646,1,1540.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,1996,22696,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2001,22746,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,2006,22796,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2011,22847,1,1540.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,2016,22897,1,1540.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2021,22947,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2026,22998,1,1540.0,0.0,296.0,1697,0,0,0,0,723.2,5.966,-32.0
0,0,2031,23048,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2036,23098,1,1456.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,2041,23148,1,1456.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2046,23198,1,1456.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2051,23248,1,1456.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2056,23298,1,1456.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2061,23349,1,1456.0,0.0,284.0,1767,0,0,0,0,732.8,5.496,29.09
0,0,2066,23399,1,1456.0,0.0,288.0,1732,0,0,0,0,729.6,5.472,-2.909
0,0,2071,23449,1,1456.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,2076,23499,1,1460.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2081,23550,1,1460.0,0.0,288.0,1673,0,0,0,0,729.6,5.472,-61.09
0,0,2086,23600,1,1500.0,0.0,296.0,1667,0,0,0,0,723.2,5.424,-61.09
0,0,2091,23650,1,1500.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2096,23700,1,1540.0,0.0,288.0,1799,0,0,0,0,729.6,5.472,64.0
0,0,2101,23750,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2106,23800,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,2111,23851,1,1540.0,0.0,280.0,1797,0,0,0,0,736.0,6.072,55.27
0,0,2116,23901,1,1540.0,0.0,280.0,1732,0,0,0,0,736.0,5.52,-8.727
0,0,2121,23951,1,1540.0,0.0,300.0,1565,0,0,0,0,720.0,5.4,-160.0
0,0,2126,24001,1,1540.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,2131,24052,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,128.0
0,0,2136,24102,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,2141,24152,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2146,24202,1,1536.0,0.0,292.0,1763,0,0,0,0,726.4,5.448,32.0
0,0,2151,24252,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2156,24302,1,1536.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,2161,24352,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2166,24403,1,1536.0,0.0,292.0,1766,0,0,0,0,726.4,5.448,34.9
0,0,2171,24453,1,1536.0,0.0,284.0,1773,0,0,0,0,732.8,5.496,34.9
0,0,2176,24503,1,1536.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,2181,24554,1,1540.0,0.0,300.0,1597,0,0,0,0,720.0,5.4,-128.0
0,0,2186,24604,1,1540.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2191,24654,1,1540.0,0.0,288.0,1800,0,0,0,0,729.6,5.472,96.0
0,0,2196,24704,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2201,24754,1,1540.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2206,24804,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2211,24854,1,1540.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,2216,24905,1,1540.0,0.0,284.0,1767,0,0,0,0,732.8,5.496,29.09
0,0,2221,24955,1,1544.0,0.0,284.0,1799,0,0,0,0,732.8,5.496,61.09
0,0,2226,25005,1,1544.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,2231,25056,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2236,25106,1,1540.0,0.0,292.0,1603,0,0,0,0,726.4,5.448,-128.0
0,0,2241,25156,1,1544.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2246,25206,1,1544.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2251,25256,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2256,25306,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2261,25356,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2266,25407,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,2271,25457,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2276,25507,1,1540.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,2281,25558,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,6.045,64.0
0,0,2286,25608,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2291,25658,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,2296,25708,0,1540.0,0.0,288.0,1746,0,0,0,0,729.6,16.43,0.0
0,0,2301,25758,1,1540.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,2306,25808,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2311,25858,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,2316,25909,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2321,25959,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,96.0
0,0,2326,26009,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2331,26059,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2336,26110,1,1540.0,0.0,280.0,1779,0,0,0,0,736.0,5.52,37.81
0,0,2341,26160,1,1540.0,0.0,284.0,1744,0,0,0,0,732.8,5.496,5.818
0,0,2346,26210,1,1540.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,2351,26260,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2356,26310,1,1540.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2361,26360,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2366,26411,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,6.045,64.0
0,0,2371,26461,0,1540.0,0.0,280.0,1800,0,0,0,0,736.0,16.51,64.0
0,0,2376,26511,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2381,26561,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,2386,26612,1,1540.0,0.0,300.0,1611,0,0,0,0,720.0,5.4,-113.45
0,0,2391,26662,1,1540.0,0.0,284.0,1720,0,0,0,0,732.8,5.496,-17.45
0,0,2396,26712,1,1540.0,0.0,292.0,1795,0,0,0,0,726.4,5.448,64.0
0,0,2401,26762,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2406,26812,1,1540.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,2411,26862,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,2416,26912,1,1540.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2421,26963,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,93.09
0,0,2426,27013,1,1540.0,0.0,288.0,1732,0,0,0,0,729.6,5.472,-2.909
0,0,2431,27063,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2436,27114,1,1540.0,0.0,284.0,1767,0,0,0,0,732.8,5.496,29.09
0,0,2441,27164,1,1540.0,0.0,292.0,1728,0,0,0,0,726.4,5.448,-2.909
0,0,2446,27214,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2451,27264,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2456,27314,1,1540.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,2461,27364,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,2466,27414,1,1540.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2471,27465,1,1540.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,2476,27515,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2481,27565,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2486,27616,1,1540.0,0.0,284.0,1735,0,0,0,0,732.8,5.496,-2.909
0,0,2491,27666,1,1540.0,0.0,292.0,1696,0,0,0,0,726.4,5.448,-34.9
0,0,2496,27716,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2501,27766,1,1536.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2506,27816,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2511,27866,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2516,27916,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2521,27967,1,1540.0,0.0,292.0,1670,0,0,0,0,726.4,5.448,-61.09
0,0,2526,28017,1,1540.0,0.0,292.0,1734,0,0,0,0,726.4,5.448,2.909
0,0,2531,28067,1,1540.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,2536,28118,1,1540.0,0.0,288.0,1767,0,0,0,0,729.6,6.019,32.0
0,0,2541,28168,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2546,28218,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2551,28268,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2556,28318,1,1540.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2561,28368,1,1540.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2566,28418,1,1536.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,128.0
0,0,2571,28469,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2576,28519,1,1536.0,0.0,280.0,1709,0,0,0,0,736.0,5.52,-32.0
0,0,2581,28569,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2586,28619,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,2591,28670,1,1536.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2596,28720,1,1536.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2601,28770,1,1536.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2606,28820,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2611,28870,1,1504.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,96.0
0,0,2616,28920,1,1504.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2621,28971,1,1504.0,0.0,276.0,1745,0,0,0,0,739.2,6.098,0.0
0,0,2626,29021,1,1504.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2631,29071,1,1504.0,0.0,288.0,1639,0,0,0,0,729.6,5.472,-96.0
0,0,2636,29121,1,1504.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2641,29172,1,1532.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2646,29222,1,1532.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2651,29272,1,1536.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,2656,29322,1,1536.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,2661,29372,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2666,29422,1,1536.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,2671,29472,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2676,29523,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2681,29573,1,1536.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,2686,29623,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2691,29674,1,1536.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,2696,29724,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2701,29774,1,1536.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,96.0
0,0,2706,29824,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2711,29874,1,1536.0,0.0,292.0,1603,0,0,0,0,726.4,5.448,-128.0
0,0,2716,29924,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2721,29974,1,1536.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,2726,30025,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2731,30075,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2736,30125,1,1536.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2741,30176,1,1536.0,0.0,292.0,1673,0,0,0,0,726.4,5.448,-58.18
0,0,2746,30226,1,1536.0,0.0,284.0,1776,0,0,0,0,732.8,5.496,37.81
0,0,2751,30276,1,1536.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2756,30326,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2761,30376,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2766,30426,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2771,30476,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2776,30527,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2781,30577,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2786,30627,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2791,30678,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,6.098,96.0
0,0,2796,30728,1,1536.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2801,30778,1,1536.0,0.0,280.0,1709,0,0,0,0,736.0,5.52,-32.0
0,0,2806,30828,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,2811,30878,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,2816,30928,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,2821,30978,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2826,31029,1,1536.0,0.0,284.0,1799,0,0,0,0,732.8,5.496,61.09
0,0,2831,31079,1,1536.0,0.0,280.0,1770,0,0,0,0,736.0,5.52,29.09
0,0,2836,31129,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2841,31179,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,2846,31230,1,1472.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,2851,31280,1,1472.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2856,31330,1,1396.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2861,31380,1,1396.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2866,31430,1,1344.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2871,31480,1,1344.0,0.0,296.0,1632,0,0,0,0,723.2,5.424,-96.0
