InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1446,17174,1,1380.0,0.0,308.0,1538,0,0,0,0,535.2,3.568,0.0
0,0,1451,17225,1,1352.0,0.0,292.0,1740,0,0,0,0,544.8,3.632,192.0
0,0,1456,17275,1,1352.0,0.0,304.0,1397,0,0,0,0,537.6,3.584,-144.0
0,0,1461,17325,1,1120.0,0.0,292.0,1692,0,0,0,0,544.8,3.632,144.0
0,0,1466,17376,1,1120.0,0.0,288.0,1581,0,0,0,0,547.2,3.648,30.54
0,0,1471,17426,1,1092.0,0.0,292.0,1500,0,0,0,0,544.8,3.632,-48.0
0,0,1476,17476,1,1092.0,0.0,292.0,1548,0,0,0,0,544.8,3.632,0.0
0,0,1481,17526,1,1092.0,0.0,300.0,1447,0,0,0,0,540.0,3.6,-96.0
0,0,1486,17576,1,1092.0,0.0,308.0,1442,0,0,0,0,535.2,3.568,-96.0
0,0,1491,17626,1,1088.0,0.0,304.0,1589,0,0,0,0,537.6,3.584,48.0
0,0,1496,17676,1,1088.0,0.0,308.0,1490,0,0,0,0,535.2,3.568,-48.0
0,0,1501,17727,1,1056.0,0.0,308.0,1538,0,0,0,0,535.2,3.568,0.0
0,0,1506,17777,1,1056.0,0.0,304.0,1589,0,0,0,0,537.6,3.584,48.0
0,0,1511,17827,1,1024.0,0.0,304.0,1541,0,0,0,0,537.6,3.584,0.0
0,0,1516,17878,1,968.0,0.0,320.0,1339,0,0,0,0,528.0,3.872,-192.0
0,0,1521,17928,1,968.0,0.0,316.0,1581,0,0,0,0,530.4,3.536,48.0
0,0,1526,17978,1,956.0,0.0,336.0,1281,0,0,0,0,518.4,3.455,-240.0
0,0,1531,18028,1,956.0,0.0,336.0,1521,0,0,0,0,518.4,3.455,0.0
0,0,1536,18078,1,860.0,0.0,356.0,1269,0,0,0,0,506.4,3.376,-240.0
0,0,1541,18128,1,860.0,0.0,364.0,1408,0,0,0,0,501.6,3.343,-96.0
0,0,1546,18178,1,848.0,0.0,392.0,1152,0,0,0,0,484.8,3.232,-336.0
0,0,1551,18229,1,848.0,0.0,404.0,1341,0,0,0,0,477.6,3.184,-139.63
0,0,1556,18279,1,836.0,0.0,432.0,1127,0,0,0,0,460.8,3.072,-336.0
0,0,1561,18329,1,836.0,0.0,468.0,1010,0,0,0,0,439.2,2.928,-432.0
0,0,1566,18379,1,804.0,0.0,508.0,1000,0,0,0,0,415.2,2.768,-480.0
0,0,1571,18430,1,804.0,0.0,524.0,1229,0,0,0,0,405.6,2.704,-178.9
0,0,1576,18480,1,800.0,0.0,560.0,1000,0,0,0,0,384.0,2.56,-432.0
0,0,1581,18530,1,800.0,0.0,576.0,1184,0,0,0,0,374.4,2.496,-192.0
0,0,1586,18580,1,792.0,0.0,592.0,1175,0,0,0,0,364.8,2.432,-192.0
0,0,1591,18630,1,792.0,0.0,576.0,1568,0,0,0,0,374.4,2.496,192.0
0,0,1596,18680,1,784.0,0.0,612.0,1000,0,0,0,0,352.8,2.352,-432.0
0,0,1601,18731,1,784.0,0.0,580.0,1745,0,0,0,0,372.0,2.728,370.9
0,0,1606,18781,1,784.0,0.0,600.0,1122,0,0,0,0,360.0,2.4,-240.0
0,0,1611,18831,1,784.0,0.0,584.0,1564,0,0,0,0,369.6,2.464,192.0
0,0,1616,18881,1,784.0,0.0,580.0,1422,0,0,0,0,372.0,2.48,48.0
0,0,1621,18932,1,784.0,0.0,560.0,1626,0,0,0,0,384.0,2.56,240.0
0,0,1626,18982,1,804.0,0.0,552.0,1487,0,0,0,0,388.8,2.592,96.0
0,0,1631,19032,1,804.0,0.0,536.0,1593,0,0,0,0,398.4,2.656,192.0
0,0,1636,19082,1,808.0,0.0,544.0,1300,0,0,0,0,393.6,2.624,-96.0
0,0,1641,19132,1,808.0,0.0,516.0,1749,0,0,0,0,410.4,2.735,336.0
0,0,1646,19182,1,888.0,0.0,512.0,1463,0,0,0,0,412.8,2.751,48.0
0,0,1651,19232,1,888.0,0.0,516.0,1365,0,0,0,0,410.4,2.735,-48.0
0,0,1656,19283,1,928.0,0.0,508.0,1518,0,0,0,0,415.2,2.768,100.36
0,0,1661,19333,1,928.0,0.0,496.0,1569,0,0,0,0,422.4,2.816,144.0
0,0,1666,19383,1,928.0,0.0,488.0,1526,0,0,0,0,427.2,2.848,96.0
0,0,1671,19434,1,928.0,0.0,476.0,1581,0,0,0,0,434.4,2.896,144.0
0,0,1676,19484,1,928.0,0.0,480.0,1386,0,0,0,0,432.0,2.879,-48.0
0,0,1681,19534,1,928.0,0.0,476.0,1485,0,0,0,0,434.4,2.896,48.0
0,0,1686,19584,1,920.0,0.0,464.0,1588,0,0,0,0,441.6,2.944,144.0
0,0,1691,19634,1,920.0,0.0,456.0,1545,0,0,0,0,446.4,2.976,96.0
0,0,1696,19684,1,868.0,0.0,456.0,1449,0,0,0,0,446.4,2.976,0.0
0,0,1701,19734,1,868.0,0.0,436.0,1701,0,0,0,0,458.4,3.056,240.0
0,0,1706,19785,1,848.0,0.0,428.0,1553,0,0,0,0,463.2,3.088,87.27
0,0,1711,19835,1,848.0,0.0,424.0,1516,0,0,0,0,465.6,3.103,48.0
0,0,1716,19885,1,832.0,0.0,380.0,1800,0,0,0,0,492.0,3.28,528.0
0,0,1721,19936,1,832.0,0.0,388.0,1394,0,0,0,0,487.2,3.248,-96.0
0,0,1726,19986,1,832.0,0.0,368.0,1742,0,0,0,0,499.2,3.327,240.0
0,0,1731,20036,1,832.0,0.0,348.0,1754,0,0,0,0,511.2,3.407,240.0
0,0,1736,20086,1,832.0,0.0,324.0,1800,0,0,0,0,525.6,3.504,288.0
0,0,1741,20136,1,836.0,0.0,304.0,1781,0,0,0,0,537.6,3.584,240.0
0,0,1746,20186,1,836.0,0.0,308.0,1490,0,0,0,0,535.2,3.568,-48.0
0,0,1751,20236,1,848.0,0.0,288.0,1790,0,0,0,0,547.2,3.648,240.0
0,0,1756,20287,1,848.0,0.0,256.0,1800,0,0,0,0,566.4,3.775,384.0
0,0,1761,20337,1,864.0,0.0,260.0,1519,0,0,0,0,564.0,3.76,-48.0
0,0,1766,20387,1,864.0,0.0,260.0,1567,0,0,0,0,564.0,3.76,0.0
0,0,1771,20438,1,864.0,0.0,268.0,1471,0,0,0,0,559.2,4.1,-91.63
0,0,1776,20488,1,864.0,0.0,260.0,1663,0,0,0,0,564.0,3.76,96.0
0,0,1781,20538,1,864.0,0.0,264.0,1517,0,0,0,0,561.6,3.744,-48.0
0,0,1786,20588,1,864.0,0.0,248.0,1767,0,0,0,0,571.2,3.807,192.0
0,0,1791,20638,1,864.0,0.0,252.0,1524,0,0,0,0,568.8,3.791,-48.0
0,0,1796,20688,1,864.0,0.0,256.0,1522,0,0,0,0,566.4,3.775,-48.0
0,0,1801,20738,1,864.0,0.0,244.0,1721,0,0,0,0,573.6,3.824,144.0
0,0,1806,20789,1,864.0,0.0,268.0,1296,0,0,0,0,559.2,3.728,-266.1
0,0,1811,20839,1,836.0,0.0,264.0,1613,0,0,0,0,561.6,3.744,48.0
0,0,1816,20889,1,836.0,0.0,264.0,1565,0,0,0,0,561.6,3.744,0.0
0,0,1821,20939,1,836.0,0.0,276.0,1414,0,0,0,0,554.4,3.695,-144.0
0,0,1826,20990,1,836.0,0.0,296.0,1306,0,0,0,0,542.4,3.616,-240.0
0,0,1831,21040,1,828.0,0.0,308.0,1394,0,0,0,0,535.2,3.568,-144.0
0,0,1836,21090,1,828.0,0.0,316.0,1437,0,0,0,0,530.4,3.536,-96.0
0,0,1841,21140,1,828.0,0.0,336.0,1281,0,0,0,0,518.4,3.455,-240.0
0,0,1846,21190,1,828.0,0.0,348.0,1370,0,0,0,0,511.2,3.407,-144.0
0,0,1851,21240,1,828.0,0.0,376.0,1161,0,0,0,0,494.4,3.296,-336.0
0,0,1856,21291,1,828.0,0.0,392.0,1296,0,0,0,0,484.8,3.555,-192.0
0,0,1861,21341,1,864.0,0.0,420.0,1135,0,0,0,0,468.0,3.12,-336.0
0,0,1866,21391,1,864.0,0.0,440.0,1219,0,0,0,0,456.0,3.04,-240.0
0,0,1871,21441,1,864.0,0.0,436.0,1509,0,0,0,0,458.4,3.056,48.0
0,0,1876,21492,1,864.0,0.0,460.0,1158,0,0,0,0,444.0,2.959,-288.0
0,0,1881,21542,1,864.0,0.0,464.0,1396,0,0,0,0,441.6,2.944,-48.0
0,0,1886,21592,1,864.0,0.0,476.0,1293,0,0,0,0,434.4,2.896,-144.0
0,0,1891,21642,1,864.0,0.0,484.0,1336,0,0,0,0,429.6,2.864,-96.0
0,0,1896,21692,1,864.0,0.0,480.0,1482,0,0,0,0,432.0,2.879,48.0
0,0,1901,21742,1,852.0,0.0,500.0,1182,0,0,0,0,420.0,2.8,-240.0
0,0,1906,21792,1,852.0,0.0,496.0,1473,0,0,0,0,422.4,2.816,48.0
0,0,1911,21843,1,844.0,0.0,504.0,1324,0,0,0,0,417.6,2.784,-96.0
0,0,1916,21893,1,844.0,0.0,496.0,1521,0,0,0,0,422.4,2.816,96.0
0,0,1921,21943,1,824.0,0.0,500.0,1374,0,0,0,0,420.0,2.8,-48.0
0,0,1926,21994,1,824.0,0.0,496.0,1473,0,0,0,0,422.4,2.816,48.0
0,0,1931,22044,1,820.0,0.0,492.0,1475,0,0,0,0,424.8,2.832,48.0
0,0,1936,22094,1,812.0,0.0,484.0,1528,0,0,0,0,429.6,2.864,96.0
0,0,1941,22144,1,812.0,0.0,492.0,1331,0,0,0,0,424.8,2.832,-96.0
0,0,1946,22194,1,776.0,0.0,484.0,1528,0,0,0,0,429.6,2.864,96.0
0,0,1951,22244,1,776.0,0.0,448.0,1800,0,0,0,0,451.2,3.008,432.0
0,0,1956,22294,1,760.0,0.0,448.0,1454,0,0,0,0,451.2,3.008,0.0
0,0,1961,22345,1,760.0,0.0,412.0,1800,0,0,0,0,472.8,3.152,418.9
0,0,1966,22395,1,760.0,0.0,384.0,1800,0,0,0,0,489.6,3.264,336.0
0,0,1971,22445,1,760.0,0.0,376.0,1593,0,0,0,0,494.4,3.296,96.0
0,0,1976,22496,1,760.0,0.0,348.0,1800,0,0,0,0,511.2,3.407,336.0
0,0,1981,22546,1,760.0,0.0,328.0,1766,0,0,0,0,523.2,3.488,240.0
0,0,1986,22596,1,768.0,0.0,324.0,1577,0,0,0,0,525.6,3.504,48.0
0,0,1991,22646,1,768.0,0.0,316.0,1629,0,0,0,0,530.4,3.536,96.0
0,0,1996,22696,1,768.0,0.0,292.0,1800,0,0,0,0,544.8,3.632,288.0
0,0,2001,22746,1,768.0,0.0,288.0,1598,0,0,0,0,547.2,3.648,48.0
0,0,2006,22796,1,776.0,0.0,276.0,1702,0,0,0,0,554.4,3.695,144.0
0,0,2011,22847,1,776.0,0.0,280.0,1503,0,0,0,0,552.0,3.68,-52.36
0,0,2016,22897,1,780.0,0.0,272.0,1656,0,0,0,0,556.8,3.712,96.0
0,0,2021,22947,1,780.0,0.0,264.0,1661,0,0,0,0,561.6,3.744,96.0
0,0,2026,22998,1,792.0,0.0,260.0,1616,0,0,0,0,564.0,4.136,48.0
0,0,2031,23048,1,792.0,0.0,260.0,1567,0,0,0,0,564.0,3.76,0.0
0,0,2036,23098,1,792.0,0.0,272.0,1416,0,0,0,0,556.8,3.712,-144.0
0,0,2041,23148,1,792.0,0.0,260.0,1711,0,0,0,0,564.0,3.76,144.0
0,0,2046,23198,1,800.0,0.0,260.0,1567,0,0,0,0,564.0,3.76,0.0
0,0,2051,23248,1,800.0,0.0,256.0,1618,0,0,0,0,566.4,3.775,48.0
0,0,2056,23298,1,800.0,0.0,260.0,1519,0,0,0,0,564.0,3.76,-48.0
0,0,2061,23349,1,800.0,0.0,264.0,1521,0,0,0,0,561.6,3.744,-43.63
0,0,2066,23399,1,792.0,0.0,276.0,1414,0,0,0,0,554.4,3.695,-144.0
0,0,2071,23449,1,792.0,0.0,264.0,1709,0,0,0,0,561.6,3.744,144.0
0,0,2076,23499,1,672.0,0.0,260.0,1615,0,0,0,0,564.0,3.76,48.0
0,0,2081,23550,1,672.0,0.0,272.0,1425,0,0,0,0,556.8,3.712,-135.27
0,0,2086,23600,1,672.0,0.0,284.0,1409,0,0,0,0,549.6,3.664,-144.0
0,0,2091,23650,1,672.0,0.0,256.0,1800,0,0,0,0,566.4,3.775,336.0
0,0,2096,23700,1,672.0,0.0,272.0,1368,0,0,0,0,556.8,3.712,-192.0
0,0,2101,23750,1,672.0,0.0,256.0,1762,0,0,0,0,566.4,3.775,192.0
0,0,2106,23800,1,692.0,0.0,296.0,1066,0,0,0,0,542.4,3.616,-480.0
0,0,2111,23851,1,692.0,0.0,276.0,1794,0,0,0,0,554.4,4.065,235.6
0,0,2116,23901,1,776.0,0.0,276.0,1558,0,0,0,0,554.4,3.695,0.0
0,0,2121,23951,1,776.0,0.0,284.0,1457,0,0,0,0,549.6,3.664,-96.0
0,0,2126,24001,1,776.0,0.0,288.0,1502,0,0,0,0,547.2,3.648,-48.0
0,0,2131,24052,0,776.0,0.0,296.0,1457,0,0,0,0,542.4,10.88,-96.0
0,0,2136,24102,0,768.0,0.0,308.0,1420,0,0,0,0,535.2,28.88,-144.0
0,0,2141,24152,0,768.0,0.0,316.0,1481,0,0,0,0,530.4,46.62,-96.0
0,0,2146,24202,0,768.0,0.0,312.0,1645,0,0,0,0,532.8,64.35,48.0
0,0,2151,24252,0,768.0,0.0,316.0,1564,0,0,0,0,530.4,82.09,-48.0
0,0,2156,24302,0,768.0,0.0,304.0,1781,0,0,0,0,537.6,99.87,144.0
0,0,2161,24352,0,760.0,0.0,288.0,1800,0,0,0,0,547.2,118.01,192.0
0,0,2166,24403,0,760.0,0.0,248.0,1800,0,0,0,0,571.2,137.0,475.6
0,0,2171,24453,0,760.0,0.0,240.0,1800,0,0,0,0,576.0,156.03,96.0
0,0,2176,24503,0,760.0,0.0,236.0,1800,0,0,0,0,578.4,175.2,48.0
0,0,2181,24554,0,752.0,0.0,212.0,1800,0,0,0,0,592.8,195.0,288.0
0,0,2186,24604,0,752.0,0.0,224.0,1656,0,0,0,0,585.6,214.6,-144.0
0,0,2191,24654,0,720.0,0.0,244.0,1567,0,0,0,0,573.6,234.0,-240.0
0,0,2196,24704,0,720.0,0.0,244.0,1800,0,0,0,0,573.6,253.1,0.0
0,0,2201,24754,0,656.0,0.0,280.0,1391,0,0,0,0,552.0,271.8,-432.0
0,0,2206,24804,0,656.0,0.0,328.0,1236,0,0,0,0,523.2,289.6,-576.0
0,0,2211,24854,0,648.0,0.0,360.0,1426,0,0,0,0,504.0,306.6,-384.0
0,0,2216,24905,0,648.0,0.0,384.0,1529,0,0,0,0,489.6,323.5,-283.6
0,0,2221,24955,0,632.0,0.0,404.0,1577,0,0,0,0,477.6,339.6,-240.0
0,0,2226,25005,0,632.0,0.0,404.0,1800,0,0,0,0,477.6,355.5,0.0
0,0,2231,25056,0,576.0,0.0,400.0,1800,0,0,0,0,480.0,371.8,48.0
0,0,2236,25106,0,576.0,0.0,384.0,1800,0,0,0,0,489.6,387.9,192.0
0,0,2241,25156,0,576.0,0.0,384.0,1800,0,0,0,0,489.6,404.2,0.0
0,0,2246,25206,0,576.0,0.0,396.0,1758,0,0,0,0,482.4,420.4,-144.0
0,0,2251,25256,0,576.0,0.0,396.0,1800,0,0,0,0,482.4,436.5,0.0
0,0,2256,25306,0,576.0,0.0,416.0,1682,0,0,0,0,470.4,452.3,-240.0
0,0,2261,25356,0,576.0,0.0,428.0,1787,0,0,0,0,463.2,467.9,-144.0
0,0,2266,25407,0,576.0,0.0,444.0,1753,0,0,0,0,453.6,483.4,-183.2
0,0,2271,25457,0,580.0,0.0,468.0,1649,0,0,0,0,439.2,498.3,-288.0
0,0,2276,25507,0,580.0,0.0,508.0,1447,0,0,0,0,415.2,512.3,-480.0
0,0,2281,25558,0,584.0,0.0,548.0,1445,0,0,0,0,391.2,526.0,-471.2
0,0,2286,25608,0,584.0,0.0,600.0,1274,0,0,0,0,360.0,538.4,-624.0
0,0,2291,25658,0,680.0,0.0,620.0,1658,0,0,0,0,348.0,550.2,-240.0
0,0,2296,25708,0,680.0,0.0,660.0,1405,0,0,0,0,324.0,561.3,-480.0
0,0,2301,25758,0,696.0,0.0,684.0,1593,0,0,0,0,309.6,571.7,-288.0
0,0,2306,25808,0,696.0,0.0,696.0,1740,0,0,0,0,302.4,581.9,-144.0
0,0,2311,25858,0,720.0,0.0,736.0,1389,0,0,0,0,278.4,591.5,-480.0
0,0,2316,25909,0,720.0,0.0,736.0,1800,0,0,0,0,278.4,600.9,0.0
0,0,2321,25959,0,744.0,0.0,744.0,1787,0,0,0,0,273.6,610.1,-96.0
0,0,2326,26009,0,744.0,0.0,744.0,1800,0,0,0,0,273.6,619.2,0.0
0,0,2331,26059,0,800.0,0.0,744.0,1800,0,0,0,0,273.6,628.4,0.0
0,0,2336,26110,0,800.0,0.0,752.0,1800,0,0,0,0,268.8,637.6,-96.0
0,0,2341,26160,0,816.0,0.0,764.0,1764,0,0,0,0,261.6,646.4,-144.0
0,0,2346,26210,0,816.0,0.0,788.0,1614,0,0,0,0,247.2,654.8,-288.0
0,0,2351,26260,0,820.0,0.0,796.0,1800,0,0,0,0,242.4,662.9,-96.0
0,0,2356,26310,0,820.0,0.0,844.0,1308,0,0,0,0,213.6,670.4,-576.0
0,0,2361,26360,0,844.0,0.0,864.0,1639,0,0,0,0,201.6,677.4,-240.0
0,0,2366,26411,0,888.0,0.0,936.0,1000,0,0,0,0,158.4,683.3,-846.5
0,0,2371,26461,0,888.0,0.0,948.0,1695,0,0,0,0,151.2,688.4,-144.0
0,0,2376,26511,0,904.0,0.0,996.0,1239,0,0,0,0,122.4,692.8,-576.0
0,0,2381,26561,0,904.0,0.0,1012.0,1617,0,0,0,0,112.8,696.7,-192.0
0,0,2386,26612,0,908.0,0.0,1044.0,1422,0,0,0,0,93.6,700.1,-370.9
0,0,2391,26662,0,908.0,0.0,1036.0,1800,0,0,0,0,98.4,703.3,96.0
0,0,2396,26712,0,916.0,0.0,1044.0,1704,0,0,0,0,93.6,706.5,-96.0
0,0,2401,26762,0,916.0,0.0,1040.0,1800,0,0,0,0,96.0,709.6,48.0
0,0,2406,26812,0,932.0,0.0,1044.0,1758,0,0,0,0,93.6,712.7,-48.0
0,0,2411,26862,0,932.0,0.0,1056.0,1658,0,0,0,0,86.4,715.7,-144.0
0,0,2416,26912,1,944.0,0.0,1060.0,1036,0,0,0,0,84.0,0.56,-48.0
0,0,2421,26963,1,944.0,0.0,1060.0,1084,0,0,0,0,84.0,0.56,0.0
0,0,2426,27013,1,944.0,0.0,1080.0,1000,0,0,0,0,72.0,0.48,-240.0
0,0,2431,27063,1,944.0,0.0,1084.0,1022,0,0,0,0,69.6,0.464,-48.0
0,0,2436,27114,1,944.0,0.0,1108.0,1000,0,0,0,0,55.2,0.368,-288.0
0,0,2441,27164,1,944.0,0.0,1108.0,1055,0,0,0,0,55.2,0.368,0.0
0,0,2446,27214,1,912.0,0.0,1128.0,1000,0,0,0,0,43.2,0.2879,-240.0
0,0,2451,27264,1,912.0,0.0,1144.0,1000,0,0,0,0,33.6,0.224,-192.0
0,0,2456,27314,1,912.0,0.0,1164.0,1000,0,0,0,0,21.6,0.14399,-240.0
0,0,2461,27364,1,912.0,0.0,1176.0,1000,0,0,0,0,14.4,0.096,-144.0
0,0,2466,27414,1,912.0,0.0,1208.0,1000,0,0,0,0,-4.8,-0.032,-384.0
0,0,2471,27465,1,912.0,0.0,1252.0,1000,0,0,0,0,-31.2,-0.208,-510.5
0,0,2476,27515,0,936.0,0.0,1272.0,1000,0,0,0,0,-43.2,-0.5759,-240.0
0,0,2481,27565,1,936.0,0.0,1260.0,1107,0,0,0,0,-36.0,-0.24,144.0
0,0,2486,27616,1,936.0,0.0,1252.0,1064,0,0,0,0,-31.2,-0.208,96.0
0,0,2491,27666,1,936.0,0.0,1232.0,1220,0,0,0,0,-19.2,-0.128,240.0
0,0,2496,27716,1,948.0,0.0,1208.0,1283,0,0,0,0,-4.8,-0.032,288.0
0,0,2501,27766,1,948.0,0.0,1184.0,1297,0,0,0,0,9.6,0.064,288.0
0,0,2506,27816,1,960.0,0.0,1180.0,1060,0,0,0,0,12.0,0.08,48.0
0,0,2511,27866,1,960.0,0.0,1168.0,1163,0,0,0,0,19.2,0.128,144.0
0,0,2516,27916,1,948.0,0.0,1144.0,1321,0,0,0,0,33.6,0.224,288.0
0,0,2521,27967,1,948.0,0.0,1132.0,1176,0,0,0,0,40.8,0.272,135.27
0,0,2526,28017,1,928.0,0.0,1116.0,1242,0,0,0,0,50.4,0.336,192.0
0,0,2531,28067,1,928.0,0.0,1104.0,1201,0,0,0,0,57.6,0.384,144.0
0,0,2536,28118,1,928.0,0.0,1096.0,1158,0,0,0,0,62.4,0.4576,96.0
0,0,2541,28168,1,928.0,0.0,1076.0,1314,0,0,0,0,74.4,0.496,240.0
0,0,2546,28218,1,920.0,0.0,1056.0,1326,0,0,0,0,86.4,0.5759,240.0
0,0,2551,28268,1,920.0,0.0,1008.0,1691,0,0,0,0,115.2,0.768,576.0
0,0,2556,28318,1,920.0,0.0,980.0,1468,0,0,0,0,132.0,0.88,336.0
0,0,2561,28368,1,920.0,0.0,908.0,1800,0,0,0,0,175.2,1.168,864.0
0,0,2566,28418,1,916.0,0.0,884.0,1478,0,0,0,0,189.6,1.2639,288.0
0,0,2571,28469,1,916.0,0.0,848.0,1631,0,0,0,0,211.2,1.408,418.9
0,0,2576,28519,1,916.0,0.0,800.0,1800,0,0,0,0,240.0,1.6,576.0
0,0,2581,28569,1,916.0,0.0,736.0,1800,0,0,0,0,278.4,1.856,768.0
0,0,2586,28619,1,916.0,0.0,696.0,1784,0,0,0,0,302.4,2.016,480.0
0,0,2591,28670,1,916.0,0.0,624.0,1800,0,0,0,0,345.6,2.304,846.5
0,0,2596,28720,1,916.0,0.0,572.0,1800,0,0,0,0,376.8,2.511,624.0
0,0,2601,28770,1,912.0,0.0,500.0,1800,0,0,0,0,420.0,2.8,864.0
0,0,2606,28820,1,912.0,0.0,452.0,1800,0,0,0,0,448.8,2.992,576.0
0,0,2611,28870,1,880.0,0.0,392.0,1800,0,0,0,0,484.8,3.232,720.0
0,0,2616,28920,1,880.0,0.0,328.0,1800,0,0,0,0,523.2,3.488,768.0
0,0,2621,28971,1,860.0,0.0,300.0,1800,0,0,0,0,540.0,3.959,322.9
0,0,2626,29021,1,860.0,0.0,236.0,1800,0,0,0,0,578.4,3.855,768.0
0,0,2631,29071,1,676.0,0.0,196.0,1800,0,0,0,0,602.4,4.016,480.0
0,0,2636,29121,1,676.0,0.0,168.0,1800,0,0,0,0,619.2,4.128,336.0
0,0,2641,29172,1,656.0,0.0,156.0,1765,0,0,0,0,626.4,4.176,135.27
0,0,2646,29222,1,656.0,0.0,80.0,1800,0,0,0,0,672.0,4.48,912.0
0,0,2651,29272,1,528.0,0.0,64.0,1800,0,0,0,0,681.6,4.544,192.0
0,0,2656,29322,1,528.0,0.0,40.0,1800,0,0,51946,0,2091688.0,5.86,183.0
0,0,2661,29372,1,512.0,0.0,32.0,1800,0,0,0,0,700.8,4.672,96.0
0,0,2666,29422,1,512.0,0.0,28.0,1755,0,0,0,0,703.2,4.687,48.0
0,0,2671,33568,0,0.00335,51200.0,-1.835,0,0,0,0,0,-8.74,0.0,0.0
0,0,2676,29523,1,508.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2681,29573,1,504.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2686,29623,1,504.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2691,29674,1,504.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2696,29724,1,504.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2701,29774,1,492.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2706,29824,1,492.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2711,29874,1,476.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2716,29924,1,476.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2721,29974,1,448.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2726,30025,1,448.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2731,30075,1,408.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2736,30125,1,408.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2741,30176,1,388.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2746,30226,1,388.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2751,30276,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2756,30326,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2761,30376,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2766,30426,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2771,30476,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2776,30527,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2781,30577,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2786,30627,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2791,30678,1,328.0,0.0,28.0,1708,0,0,0,0,703.2,5.156,0.0
0,0,2796,30728,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2801,30778,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2806,30828,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2811,30878,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2816,30928,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2821,30978,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2826,31029,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2831,31079,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2836,31129,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2841,31179,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2846,31230,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2851,31280,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2856,31330,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2861,31380,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2866,31430,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2871,31480,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2876,31531,1,324.0,0.0,28.0,1708,0,0,0,0,703.2,5.156,0.0
0,0,2881,31581,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2886,31631,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2891,31681,1,324.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
0,0,2896,31732,1,328.0,0.0,28.0,1707,0,0,0,0,703.2,4.687,0.0
